id,created_at_h,neg,neu,pos,compound
1279656554476830720,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279656554476830720,2020-07-05 00:00:00,,,,
1279656717870157824,2020-07-05 00:00:00,0.0,0.656,0.344,0.6367
1279657423909912576,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279657423909912576,2020-07-05 00:00:00,,,,
1279657516398452736,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279657516398452736,2020-07-05 00:00:00,,,,
1279658071740936192,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279658071740936192,2020-07-05 00:00:00,,,,
1279660941450211328,2020-07-05 00:00:00,0.248,0.595,0.157,-0.3987
1279662007659175936,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279662007659175936,2020-07-05 00:00:00,,,,
1279662700738404352,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279662700738404352,2020-07-05 00:00:00,,,,
1279662831529529344,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279662831529529344,2020-07-05 00:00:00,,,,
1279663478203199488,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279663478203199488,2020-07-05 00:00:00,,,,
1279664785567526912,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279664785567526912,2020-07-05 00:00:00,,,,
1279665191223873536,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279665191223873536,2020-07-05 00:00:00,,,,
1279665773510832128,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279665773510832128,2020-07-05 00:00:00,,,,
1279666090759434240,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279666090759434240,2020-07-05 00:00:00,,,,
1279666269369839616,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279666269369839616,2020-07-05 00:00:00,,,,
1279666332808724480,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279666332808724480,2020-07-05 00:00:00,,,,
1279666899811536896,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279666899811536896,2020-07-05 00:00:00,,,,
