id,created_at_h,neg,neu,pos,compound
1279221412276908032,2020-07-03 19:00:00,0.105,0.737,0.158,0.248
1279221412276908032,2020-07-03 19:00:00,,,,
1279225297330716672,2020-07-03 19:00:00,0.167,0.833,0.0,-0.25
1279225297330716672,2020-07-03 19:00:00,,,,
1279242250791288832,2020-07-03 20:00:00,0.336,0.664,0.0,-0.6807
1279249812731293696,2020-07-03 21:00:00,0.167,0.833,0.0,-0.25
1279249812731293696,2020-07-03 21:00:00,,,,
1279251102983090176,2020-07-03 21:00:00,0.167,0.833,0.0,-0.25
1279251102983090176,2020-07-03 21:00:00,,,,
1279258949750083584,2020-07-03 21:00:00,0.242,0.621,0.137,-0.7505
1279259249634422784,2020-07-03 21:00:00,0.167,0.833,0.0,-0.25
1279259249634422784,2020-07-03 21:00:00,,,,
1279277654823391232,2020-07-03 22:00:00,0.0,0.848,0.152,0.361
1278931829257646080,2020-07-03 00:00:00,0.167,0.833,0.0,-0.25
1278931829257646080,2020-07-03 00:00:00,0.0,1.0,0.0,0.0
1278935173623697408,2020-07-03 00:00:00,0.167,0.833,0.0,-0.25
1278935173623697408,2020-07-03 00:00:00,,,,
1278938923994152960,2020-07-03 00:00:00,0.167,0.833,0.0,-0.25
1278938923994152960,2020-07-03 00:00:00,,,,
1278944525629698048,2020-07-03 00:00:00,0.0,0.776,0.224,0.5996
1278947059127726080,2020-07-03 01:00:00,0.392,0.608,0.0,-0.586
1278947059127726080,2020-07-03 01:00:00,,,,
1278952225738567680,2020-07-03 01:00:00,0.167,0.833,0.0,-0.25
1278952225738567680,2020-07-03 01:00:00,,,,
1278969008457420800,2020-07-03 02:00:00,0.167,0.833,0.0,-0.25
1278969008457420800,2020-07-03 02:00:00,,,,
1278984047062966272,2020-07-03 03:00:00,0.167,0.833,0.0,-0.25
1278984047062966272,2020-07-03 03:00:00,0.0,1.0,0.0,0.0
1279004710901444608,2020-07-03 04:00:00,0.351,0.628,0.021,-0.954
1279031029836242944,2020-07-03 06:00:00,0.0,0.652,0.348,0.8926
1279035609298857984,2020-07-03 06:00:00,0.167,0.833,0.0,-0.25
1279035609298857984,2020-07-03 06:00:00,0.0,1.0,0.0,0.0
1279035680316813312,2020-07-03 06:00:00,0.167,0.833,0.0,-0.25
1279035680316813312,2020-07-03 06:00:00,,,,
1279044868644495360,2020-07-03 07:00:00,0.0,0.851,0.149,0.6367
1279050437338058752,2020-07-03 07:00:00,0.427,0.244,0.329,-0.2023
1279050638748459008,2020-07-03 07:00:00,0.145,0.855,0.0,-0.5996
1279052407494914048,2020-07-03 08:00:00,0.167,0.833,0.0,-0.25
1279052407494914048,2020-07-03 08:00:00,,,,
1279053721767424000,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279053776310210560,2020-07-03 08:00:00,0.153,0.847,0.0,-0.4019
1279062366739738624,2020-07-03 08:00:00,0.0,0.702,0.298,0.836
1279065698455687168,2020-07-03 08:00:00,0.05,0.729,0.221,0.836
1279066027712753664,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279066204582350848,2020-07-03 08:00:00,0.0,1.0,0.0,0.0
1279070071814598656,2020-07-03 09:00:00,0.125,0.589,0.286,0.8423
1279073127230836736,2020-07-03 09:00:00,0.153,0.847,0.0,-0.4019
1279073127230836736,2020-07-03 09:00:00,,,,
1279073570795249664,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279074582809452544,2020-07-03 09:00:00,0.167,0.833,0.0,-0.25
1279074582809452544,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279075996860325888,2020-07-03 09:00:00,0.098,0.605,0.297,0.915
1279077194904604672,2020-07-03 09:00:00,0.0,0.702,0.298,0.836
1279077194904604672,2020-07-03 09:00:00,,,,
1279077744769302528,2020-07-03 09:00:00,0.235,0.636,0.129,-0.6123
1279077858313474048,2020-07-03 09:00:00,0.0,0.702,0.298,0.836
1279077858313474048,2020-07-03 09:00:00,,,,
1279078055223451648,2020-07-03 09:00:00,0.283,0.594,0.123,-0.58
1279078158793408512,2020-07-03 09:00:00,0.153,0.847,0.0,-0.4019
1279078158793408512,2020-07-03 09:00:00,,,,
1279078254209634304,2020-07-03 09:00:00,0.0,0.702,0.298,0.836
1279078254209634304,2020-07-03 09:00:00,,,,
1279079117237948416,2020-07-03 09:00:00,0.054,0.617,0.328,0.82
1279079395211325440,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279079677768933376,2020-07-03 09:00:00,0.0,0.702,0.298,0.836
1279079677768933376,2020-07-03 09:00:00,,,,
1279079892332797952,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279080164635402240,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279080164635402240,2020-07-03 09:00:00,,,,
1279080554005053440,2020-07-03 09:00:00,0.0,0.702,0.298,0.836
1279080554005053440,2020-07-03 09:00:00,,,,
1279080889193050112,2020-07-03 09:00:00,0.0,1.0,0.0,0.0
1279080889193050112,2020-07-03 09:00:00,,,,
1279084193360891904,2020-07-03 10:00:00,0.432,0.395,0.173,-0.8174
1279085215537864704,2020-07-03 10:00:00,0.0,1.0,0.0,0.0
1279085215537864704,2020-07-03 10:00:00,,,,
1279088752955187200,2020-07-03 10:00:00,0.167,0.833,0.0,-0.25
1279088752955187200,2020-07-03 10:00:00,0.0,1.0,0.0,0.0
1279094080501362688,2020-07-03 10:00:00,0.0,0.702,0.298,0.836
1279094080501362688,2020-07-03 10:00:00,,,,
1279097722994413568,2020-07-03 11:00:00,0.133,0.867,0.0,-0.25
1279101734179176448,2020-07-03 11:00:00,0.0,0.702,0.298,0.836
1279101734179176448,2020-07-03 11:00:00,,,,
1279105774032052224,2020-07-03 11:00:00,0.167,0.833,0.0,-0.25
1279105774032052224,2020-07-03 11:00:00,,,,
1279112027823316992,2020-07-03 11:00:00,0.105,0.737,0.158,0.248
1279115713303719936,2020-07-03 12:00:00,0.207,0.592,0.201,0.2263
1279115713303719936,2020-07-03 12:00:00,0.0,1.0,0.0,0.0
1279115979142975488,2020-07-03 12:00:00,0.167,0.833,0.0,-0.25
1279115979142975488,2020-07-03 12:00:00,,,,
1279119321067896832,2020-07-03 12:00:00,0.167,0.833,0.0,-0.25
1279119321067896832,2020-07-03 12:00:00,0.0,1.0,0.0,0.0
1279124182203281408,2020-07-03 12:00:00,0.167,0.833,0.0,-0.25
1279124182203281408,2020-07-03 12:00:00,,,,
1279126537208561664,2020-07-03 12:00:00,0.167,0.833,0.0,-0.25
1279126537208561664,2020-07-03 12:00:00,0.0,1.0,0.0,0.0
1279127628675452928,2020-07-03 12:00:00,0.167,0.698,0.135,-0.34
1279127808321650688,2020-07-03 13:00:00,0.0,1.0,0.0,0.0
1279135087800520704,2020-07-03 13:00:00,0.0,0.857,0.143,0.4575
1279135800224034816,2020-07-03 13:00:00,0.0,1.0,0.0,0.0
1279136472222793728,2020-07-03 13:00:00,0.167,0.833,0.0,-0.25
1279136472222793728,2020-07-03 13:00:00,0.0,1.0,0.0,0.0
1279137205135577088,2020-07-03 13:00:00,0.0,0.735,0.265,0.763
1279142092783194112,2020-07-03 13:00:00,0.167,0.833,0.0,-0.25
1279142092783194112,2020-07-03 13:00:00,,,,
1279146070543646720,2020-07-03 14:00:00,0.167,0.833,0.0,-0.25
1279146070543646720,2020-07-03 14:00:00,,,,
1279152557290594304,2020-07-03 14:00:00,0.289,0.711,0.0,-0.6694
1279155479604682752,2020-07-03 14:00:00,0.0,0.625,0.375,0.6123
1279159366134923264,2020-07-03 15:00:00,0.0,0.83,0.17,0.508
1279163831160373248,2020-07-03 15:00:00,0.0,1.0,0.0,0.0
1279163853012639744,2020-07-03 15:00:00,0.105,0.737,0.158,0.248
1279163853012639744,2020-07-03 15:00:00,,,,
1279165304225050624,2020-07-03 15:00:00,0.0,1.0,0.0,0.0
1279165304225050624,2020-07-03 15:00:00,,,,
1279165722254553088,2020-07-03 15:00:00,0.105,0.737,0.158,0.248
1279165722254553088,2020-07-03 15:00:00,,,,
1279170707759472640,2020-07-03 15:00:00,0.0,0.867,0.133,0.69
1279171020801355776,2020-07-03 15:00:00,0.392,0.608,0.0,-0.586
1279171020801355776,2020-07-03 15:00:00,,,,
1279171369792651264,2020-07-03 15:00:00,0.105,0.737,0.158,0.248
1279171369792651264,2020-07-03 15:00:00,,,,
1279178371558182912,2020-07-03 16:00:00,0.105,0.737,0.158,0.248
1279178371558182912,2020-07-03 16:00:00,,,,
1279181274356150272,2020-07-03 16:00:00,0.0,1.0,0.0,0.0
1279190423286800384,2020-07-03 17:00:00,0.044,0.614,0.342,0.968
1279190551280201728,2020-07-03 17:00:00,0.0,0.815,0.185,0.3596
1279190858546454528,2020-07-03 17:00:00,0.0,1.0,0.0,0.0
1279190858546454528,2020-07-03 17:00:00,,,,
1279193361769996288,2020-07-03 17:00:00,0.294,0.567,0.14,-0.7236
1279193622357966848,2020-07-03 17:00:00,0.167,0.833,0.0,-0.25
1279193622357966848,2020-07-03 17:00:00,,,,
1279195701369384960,2020-07-03 17:00:00,0.167,0.833,0.0,-0.25
1279195701369384960,2020-07-03 17:00:00,,,,
