id,created_at_h,neg,neu,pos,compound
1279218478529097728,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279218478529097728,2020-07-03 19:00:00,,,,
1279218595185164288,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279218595185164288,2020-07-03 19:00:00,,,,
1279218727909830656,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279218727909830656,2020-07-03 19:00:00,,,,
1279219443197829120,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279219443197829120,2020-07-03 19:00:00,,,,
1279219603328192512,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279219840457342976,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279219840457342976,2020-07-03 19:00:00,,,,
1279219914646056960,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279219914646056960,2020-07-03 19:00:00,,,,
1279219936393601024,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279219936393601024,2020-07-03 19:00:00,,,,
1279220089166934016,2020-07-03 19:00:00,0.416,0.541,0.043,-0.9697
1279220225175674880,2020-07-03 19:00:00,0.261,0.739,0.0,-0.6123
1279220225175674880,2020-07-03 19:00:00,,,,
1279220373142343680,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279220373142343680,2020-07-03 19:00:00,,,,
1279220475353128960,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279220475353128960,2020-07-03 19:00:00,,,,
1279220705423491072,2020-07-03 19:00:00,0.156,0.844,0.0,-0.5425
1279221052535521280,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221052535521280,2020-07-03 19:00:00,,,,
1279221099193122816,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221099193122816,2020-07-03 19:00:00,,,,
1279221153110929408,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221153110929408,2020-07-03 19:00:00,,,,
1279221277128081408,2020-07-03 19:00:00,0.0,0.917,0.083,0.4214
1279221301652185088,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221301652185088,2020-07-03 19:00:00,,,,
1279221601318383616,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221601318383616,2020-07-03 19:00:00,,,,
1279221738279231488,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221738279231488,2020-07-03 19:00:00,,,,
1279221789265018880,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221789265018880,2020-07-03 19:00:00,,,,
1279221789382623232,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279221789382623232,2020-07-03 19:00:00,,,,
1279222278723493888,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222278723493888,2020-07-03 19:00:00,,,,
1279222349427019776,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222349427019776,2020-07-03 19:00:00,,,,
1279222432939880448,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222432939880448,2020-07-03 19:00:00,,,,
1279222565526003712,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222565526003712,2020-07-03 19:00:00,,,,
1279222575818657792,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222575818657792,2020-07-03 19:00:00,,,,
1279222782916771840,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222782916771840,2020-07-03 19:00:00,,,,
1279222826835140608,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222826835140608,2020-07-03 19:00:00,,,,
1279222985811988480,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222985811988480,2020-07-03 19:00:00,,,,
1279223041957023744,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223041957023744,2020-07-03 19:00:00,,,,
1279223050433712128,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223050433712128,2020-07-03 19:00:00,,,,
1279223283536351232,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223283536351232,2020-07-03 19:00:00,,,,
1279223363106299904,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223363106299904,2020-07-03 19:00:00,,,,
1279223377496961024,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223377496961024,2020-07-03 19:00:00,,,,
1279223413308088320,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223413308088320,2020-07-03 19:00:00,,,,
1279223484367978496,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223484367978496,2020-07-03 19:00:00,,,,
1279223522976546816,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223522976546816,2020-07-03 19:00:00,,,,
1279223551438942208,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223551438942208,2020-07-03 19:00:00,,,,
1279223592224526336,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223592224526336,2020-07-03 19:00:00,,,,
1279223664068583424,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279223664068583424,2020-07-03 19:00:00,,,,
1279224098187628544,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279224098187628544,2020-07-03 19:00:00,,,,
1279224230727442432,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279224230727442432,2020-07-03 19:00:00,,,,
1279224334649823232,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279224334649823232,2020-07-03 19:00:00,,,,
1279224591634890752,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
