id,created_at_h,neg,neu,pos,compound
1280018681771307008,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280018681771307008,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280018818014818304,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280018818014818304,2020-07-06 00:00:00,,,,
1280018910155333632,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280018910155333632,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280018917113634816,2020-07-06 00:00:00,0.0,0.692,0.308,0.8354
1280019537472217088,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280019537472217088,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280019688622178304,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280019688622178304,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280020313997262848,2020-07-06 00:00:00,,,,
1280020553064218624,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280020553064218624,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280020873311813632,2020-07-06 00:00:00,0.0,0.692,0.308,0.8354
1280021122604584960,2020-07-06 00:00:00,0.0,0.556,0.444,0.8857
1280021162609655808,2020-07-06 00:00:00,0.552,0.448,0.0,-0.9023
1280021182914260992,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280021182914260992,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280021504302952448,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280021504302952448,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280022259491639296,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280022259491639296,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280022523187363840,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280022523187363840,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280022788410089472,2020-07-06 00:00:00,0.087,0.661,0.252,0.827
1280023350048436224,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280023350048436224,2020-07-06 00:00:00,,,,
1280023403257356288,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280023403257356288,2020-07-06 00:00:00,0.0,0.784,0.216,0.0258
1280023675190697984,2020-07-06 00:00:00,0.363,0.637,0.0,-0.8125
1280023928967176192,2020-07-06 00:00:00,0.418,0.582,0.0,-0.9478
1280024267757887488,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280024267757887488,2020-07-06 00:00:00,,,,
