id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279220978350821376,2020-07-03 19:00:00,True,False,False,False,False,True,True,False,False,False
1279220978350821376,2020-07-03 19:00:00,,,,,,,,,,
1279246954774626304,2020-07-03 20:00:00,False,True,False,False,False,False,False,False,False,False
1279255745725214720,2020-07-03 21:00:00,True,False,False,False,False,False,True,False,False,False
1279269531500896256,2020-07-03 22:00:00,False,False,True,False,False,True,True,False,False,False
1279269531500896256,2020-07-03 22:00:00,,,,,,,,,,
1279271663595634688,2020-07-03 22:00:00,False,True,False,False,False,False,True,False,False,False
1279271663595634688,2020-07-03 22:00:00,,,,,,,,,,
1279277691250905088,2020-07-03 22:00:00,True,False,False,False,False,True,True,False,False,False
1279277691250905088,2020-07-03 22:00:00,,,,,,,,,,
1278940035438575616,2020-07-03 00:00:00,True,False,True,False,False,True,False,False,False,False
1278951412102311936,2020-07-03 01:00:00,False,False,False,False,False,False,True,False,False,False
1278978822566789120,2020-07-03 03:00:00,True,False,False,False,False,True,True,False,False,False
1278978822566789120,2020-07-03 03:00:00,False,False,False,False,False,False,True,False,False,False
1279003492083027968,2020-07-03 04:00:00,False,False,False,False,False,True,False,False,False,True
1279012487325724672,2020-07-03 05:00:00,False,False,False,True,False,True,True,False,False,False
1279036486638239744,2020-07-03 06:00:00,False,False,False,False,False,True,False,False,False,False
1279038426877173760,2020-07-03 07:00:00,True,False,False,False,False,True,True,False,False,False
1279038426877173760,2020-07-03 07:00:00,False,False,False,False,False,False,True,False,False,False
1279041887459041280,2020-07-03 07:00:00,False,False,False,True,False,False,False,False,False,False
1279048123709566976,2020-07-03 07:00:00,False,False,False,True,False,False,False,False,False,False
1279048123709566976,2020-07-03 07:00:00,,,,,,,,,,
1279048528384397312,2020-07-03 07:00:00,True,True,True,True,False,True,True,True,False,True
1279048528384397312,2020-07-03 07:00:00,,,,,,,,,,
1279050608532742144,2020-07-03 07:00:00,True,False,False,False,False,True,True,False,False,False
1279050608532742144,2020-07-03 07:00:00,False,False,False,False,False,False,True,False,False,False
1279055818424549376,2020-07-03 08:00:00,False,False,False,False,False,False,True,False,False,False
1279055867611095040,2020-07-03 08:00:00,True,True,False,False,False,True,True,True,True,False
1279055867611095040,2020-07-03 08:00:00,,,,,,,,,,
1279062892999041024,2020-07-03 08:00:00,True,False,False,False,False,False,True,False,False,False
1279069534650073088,2020-07-03 09:00:00,True,True,True,True,True,True,True,True,True,True
1279075345044512768,2020-07-03 09:00:00,False,False,True,False,False,True,True,False,False,False
1279075345044512768,2020-07-03 09:00:00,False,False,True,False,False,True,True,True,True,False
1279077170430738432,2020-07-03 09:00:00,False,False,False,True,False,False,False,False,False,False
1279077280715886592,2020-07-03 09:00:00,True,True,True,True,True,True,True,True,True,True
1279077973585465344,2020-07-03 09:00:00,False,False,False,True,False,False,False,False,False,False
1279077973585465344,2020-07-03 09:00:00,,,,,,,,,,
1279079166655283200,2020-07-03 09:00:00,True,True,True,True,True,True,True,True,True,True
1279079166655283200,2020-07-03 09:00:00,,,,,,,,,,
1279088809133686784,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279096109923577856,2020-07-03 10:00:00,True,False,False,False,False,False,True,False,False,False
1279102841186127872,2020-07-03 11:00:00,True,True,True,True,False,True,True,True,True,True
1279130190635913216,2020-07-03 13:00:00,False,False,False,False,False,True,False,False,False,False
1279136436428685312,2020-07-03 13:00:00,True,True,False,False,False,False,True,True,True,False
1279138156810514432,2020-07-03 13:00:00,True,False,True,True,True,True,True,True,True,True
1279150123809898496,2020-07-03 14:00:00,False,False,False,False,False,False,True,False,False,False
1279163768992382976,2020-07-03 15:00:00,False,False,False,False,False,False,True,False,False,False
1279164235206086656,2020-07-03 15:00:00,False,True,False,False,False,False,True,False,False,False
1279188256446271488,2020-07-03 17:00:00,True,False,False,False,False,False,True,False,False,False
1279192483377958912,2020-07-03 17:00:00,True,False,False,False,False,True,True,False,False,False
1279202290667323392,2020-07-03 17:00:00,False,False,False,False,False,False,True,False,False,False
