id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280024402034393088,2020-07-06 00:00:00,False,False,True,True,False,True,True,False,True,True
1280024402034393088,2020-07-06 00:00:00,,,,,,,,,,
1280029589247582208,2020-07-06 00:00:00,False,True,False,False,False,True,True,False,False,False
1280029589247582208,2020-07-06 00:00:00,,,,,,,,,,
1280037236881448960,2020-07-06 01:00:00,True,False,False,False,False,True,True,False,False,False
1280037236881448960,2020-07-06 01:00:00,,,,,,,,,,
1280039413964328960,2020-07-06 01:00:00,False,False,True,True,False,True,False,False,False,False
1280053588866326528,2020-07-06 02:00:00,False,False,False,True,False,True,True,False,False,False
1280094585272913920,2020-07-06 05:00:00,False,False,False,True,False,True,False,False,False,True
1280101522416820224,2020-07-06 05:00:00,True,True,False,True,False,True,True,False,True,False
1280103932610646016,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280114411982782464,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280115538103066624,2020-07-06 06:00:00,True,True,False,True,False,True,True,False,True,False
1280116803658792960,2020-07-06 06:00:00,False,False,False,False,False,True,True,False,False,False
1280116803658792960,2020-07-06 06:00:00,,,,,,,,,,
1280117663763705856,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,True
1280117685947375616,2020-07-06 06:00:00,False,False,False,True,False,True,False,False,False,True
1280117988922986496,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,True
1280118654068285440,2020-07-06 06:00:00,False,False,False,True,False,True,False,False,False,True
1280118654068285440,2020-07-06 06:00:00,,,,,,,,,,
1280123656144904192,2020-07-06 06:00:00,False,False,False,True,False,True,False,False,False,True
1280123656144904192,2020-07-06 06:00:00,,,,,,,,,,
1280129466916835328,2020-07-06 07:00:00,True,True,False,True,False,True,True,True,False,True
1280132587705503744,2020-07-06 07:00:00,True,True,False,False,False,False,True,False,False,False
1280134234808692736,2020-07-06 07:00:00,False,False,False,True,False,True,False,False,False,True
1280135720066265088,2020-07-06 07:00:00,False,False,False,False,False,True,True,False,False,False
1280135720066265088,2020-07-06 07:00:00,,,,,,,,,,
1280140200174333952,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280141271726784512,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280143601398435840,2020-07-06 08:00:00,False,False,True,False,False,True,True,False,False,False
1280143601398435840,2020-07-06 08:00:00,,,,,,,,,,
1280143661800529920,2020-07-06 08:00:00,False,False,False,True,False,True,True,True,True,True
1280144060888604672,2020-07-06 08:00:00,False,False,False,True,True,True,False,False,False,False
1280145052661100544,2020-07-06 08:00:00,False,False,False,True,False,True,True,True,True,True
1280151013282983936,2020-07-06 08:00:00,False,False,False,True,False,True,True,False,True,True
1280151085613629440,2020-07-06 08:00:00,False,False,False,True,False,True,False,False,False,True
1280155756206206976,2020-07-06 09:00:00,False,False,False,False,False,True,True,False,False,False
1280160258522902528,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,True
1280162628321660928,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280162779962499072,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280162872736256000,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280162873751351296,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280163042874056704,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280163202437984256,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280163612158550016,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280163688893288448,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280164083942273024,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280164233922203648,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280164734843727872,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280164904872235008,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280165068622176256,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280165079451938816,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280165680688574464,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280166460942430208,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280166760868646912,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280167985752215552,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280168178795130880,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280168259598405632,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280169509823950848,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280169509823950848,2020-07-06 09:00:00,,,,,,,,,,
1280169617856569344,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280169962175377408,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280169962175377408,2020-07-06 10:00:00,,,,,,,,,,
1280170899996581888,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280171422736764928,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280173186232061952,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280174285110165504,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280174732055392256,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280174806013489152,2020-07-06 10:00:00,False,True,False,False,False,True,True,False,False,False
1280174806013489152,2020-07-06 10:00:00,,,,,,,,,,
1280175591354961920,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280175879851827200,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280176666841624576,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280180019948642304,2020-07-06 10:00:00,False,True,False,False,False,False,True,False,False,False
1280180019948642304,2020-07-06 10:00:00,,,,,,,,,,
1280180070947184640,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280180408068513792,2020-07-06 10:00:00,False,False,False,True,False,True,True,False,False,False
1280180408068513792,2020-07-06 10:00:00,,,,,,,,,,
1280182332037750784,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280182888823164928,2020-07-06 10:00:00,False,False,False,True,False,True,False,False,False,False
1280183021933658112,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280183106859917312,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280183426050666496,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280183899465953280,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280184190198255616,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280185272630751232,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280186593651892224,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280186686421508096,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280186951149260800,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280187247208300544,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280188088921264128,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280188644272361472,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280190704757755904,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280192914262503424,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280194500112105472,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280195528010207232,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280196935153049600,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280198449728819200,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280198725290377216,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280198790482407424,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280198860200124416,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280198937765388288,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280199237746036736,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280199263453097984,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
1280199651673755648,2020-07-06 11:00:00,False,False,False,False,False,True,False,False,False,False
