id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279218576151511040,2020-07-03 19:00:00,False,False,True,False,True,True,True,False,False,False
1279219636157001728,2020-07-03 19:00:00,False,True,False,False,False,True,True,False,False,True
1279242181216219136,2020-07-03 20:00:00,True,False,False,False,False,False,True,False,False,False
1279242181216219136,2020-07-03 20:00:00,,,,,,,,,,
1279245624974639104,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,False
1279245624974639104,2020-07-03 20:00:00,,,,,,,,,,
1279259792339582976,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279259936783040512,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279262466984366080,2020-07-03 21:00:00,False,False,False,False,False,False,True,True,False,False
1279262466984366080,2020-07-03 21:00:00,,,,,,,,,,
1279265478154891264,2020-07-03 22:00:00,True,True,True,True,True,True,True,True,True,True
1279265478154891264,2020-07-03 22:00:00,,,,,,,,,,
1279268305069580288,2020-07-03 22:00:00,True,True,False,True,False,True,True,True,True,True
1279272356603518976,2020-07-03 22:00:00,False,False,False,True,False,True,False,False,False,False
1279281635700154368,2020-07-03 23:00:00,False,False,False,False,False,True,True,False,False,False
1279283440437903360,2020-07-03 23:00:00,True,True,False,False,False,True,True,False,False,False
1279283440437903360,2020-07-03 23:00:00,,,,,,,,,,
1279290884488671232,2020-07-03 23:00:00,True,True,False,False,False,True,True,False,False,False
1279290884488671232,2020-07-03 23:00:00,,,,,,,,,,
1278931583387471872,2020-07-03 00:00:00,False,False,False,False,False,False,True,True,False,False
1278932135617970176,2020-07-03 00:00:00,False,False,False,False,False,False,True,True,False,False
1278932135617970176,2020-07-03 00:00:00,,,,,,,,,,
1278932478229729280,2020-07-03 00:00:00,True,True,True,True,True,True,True,True,True,True
1278933105974349824,2020-07-03 00:00:00,False,False,False,False,False,False,True,True,False,False
1278933105974349824,2020-07-03 00:00:00,,,,,,,,,,
1278933966519746560,2020-07-03 00:00:00,False,True,False,False,False,False,True,False,False,False
1278935136583680000,2020-07-03 00:00:00,True,True,False,False,False,False,True,False,False,False
1278937783688626176,2020-07-03 00:00:00,False,False,False,False,False,True,False,False,False,True
1278938203563741184,2020-07-03 00:00:00,True,True,False,False,False,False,True,False,False,False
1278945211381678080,2020-07-03 00:00:00,True,True,True,True,True,True,True,True,True,True
1278945211381678080,2020-07-03 00:00:00,,,,,,,,,,
1278947783853178880,2020-07-03 01:00:00,True,True,True,True,True,True,True,True,True,True
1278965475540697088,2020-07-03 02:00:00,,,,,,,,,,
1278967812489428992,2020-07-03 02:00:00,False,False,True,True,True,True,True,False,False,True
1278971586301906944,2020-07-03 02:00:00,False,False,False,True,False,False,False,False,False,False
1278993839425048576,2020-07-03 04:00:00,,,,,,,,,,
1279007342969880576,2020-07-03 05:00:00,False,False,False,False,False,True,False,False,False,False
1279015253565636608,2020-07-03 05:00:00,True,True,True,True,False,True,True,True,True,True
1279016591330611200,2020-07-03 05:00:00,False,False,True,False,True,True,True,False,False,False
1279016591330611200,2020-07-03 05:00:00,,,,,,,,,,
1279017863869870080,2020-07-03 05:00:00,False,False,False,False,False,False,True,False,False,False
1279017863869870080,2020-07-03 05:00:00,,,,,,,,,,
1279019475505905664,2020-07-03 05:00:00,True,True,True,True,True,True,True,True,True,True
1279020968065761280,2020-07-03 05:00:00,True,False,False,False,False,False,False,False,False,False
