id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278569937175543808,2020-07-02 00:00:00,False,False,False,True,False,True,True,False,False,False
1278569937175543808,2020-07-02 00:00:00,,,,,,,,,,
1278570095351078912,2020-07-02 00:00:00,False,False,True,False,True,True,True,False,False,False
1278572867806846976,2020-07-02 00:00:00,False,False,False,True,False,True,True,False,False,False
1278572867806846976,2020-07-02 00:00:00,,,,,,,,,,
1278573227246333952,2020-07-02 00:00:00,False,False,False,True,False,True,True,False,False,False
1278573227246333952,2020-07-02 00:00:00,,,,,,,,,,
1278573704667152384,2020-07-02 00:00:00,False,False,True,False,True,True,True,False,False,False
1278575234283704320,2020-07-02 00:00:00,False,False,True,False,True,True,True,False,False,False
1278576569221431296,2020-07-02 00:00:00,False,False,True,False,True,True,True,False,False,False
1278579772226854912,2020-07-02 00:00:00,False,False,True,False,True,True,True,False,False,False
1278579973628940288,2020-07-02 00:00:00,False,False,True,False,True,True,True,False,False,False
1278581438393221120,2020-07-02 00:00:00,False,False,False,True,False,True,True,False,False,False
1278581438393221120,2020-07-02 00:00:00,,,,,,,,,,
1278582002497679360,2020-07-02 00:00:00,False,False,False,True,False,True,True,False,False,False
1278582002497679360,2020-07-02 00:00:00,,,,,,,,,,
1278583256661635072,2020-07-02 00:00:00,False,False,True,False,True,True,True,False,False,False
1278584980726149120,2020-07-02 01:00:00,False,False,False,True,False,True,True,False,False,False
1278584980726149120,2020-07-02 01:00:00,,,,,,,,,,
1278585019443875840,2020-07-02 01:00:00,False,False,False,False,False,True,True,False,False,False
1278585443509047296,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278585443509047296,2020-07-02 01:00:00,,,,,,,,,,
1278586814987714560,2020-07-02 01:00:00,False,False,False,True,False,True,True,False,False,False
1278586814987714560,2020-07-02 01:00:00,,,,,,,,,,
1278586937935200256,2020-07-02 01:00:00,False,False,False,True,False,True,True,False,False,False
1278586937935200256,2020-07-02 01:00:00,,,,,,,,,,
1278589883930599424,2020-07-02 01:00:00,False,False,False,True,False,True,True,False,False,False
1278589883930599424,2020-07-02 01:00:00,,,,,,,,,,
1278591497781174272,2020-07-02 01:00:00,False,False,False,True,False,True,True,False,False,False
1278591497781174272,2020-07-02 01:00:00,,,,,,,,,,
1278592246095503360,2020-07-02 01:00:00,False,False,True,False,True,True,True,False,False,False
1278592246095503360,2020-07-02 01:00:00,,,,,,,,,,
1278592645347053568,2020-07-02 01:00:00,False,False,True,False,True,True,True,False,False,False
