id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278569092253810688,2020-07-02 00:00:00,,,,,,,,,,
1278569160818208768,2020-07-02 00:00:00,,,,,,,,,,
1278569172117663744,2020-07-02 00:00:00,,,,,,,,,,
1278569342750220288,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278569367500881920,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278569405044137984,2020-07-02 00:00:00,,,,,,,,,,
1278569475839844352,2020-07-02 00:00:00,,,,,,,,,,
1278569643842682880,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569753142087680,2020-07-02 00:00:00,,,,,,,,,,
1278569884985614336,2020-07-02 00:00:00,,,,,,,,,,
1278570207817146368,2020-07-02 00:00:00,,,,,,,,,,
1278570316680347648,2020-07-02 00:00:00,,,,,,,,,,
1278570354928160768,2020-07-02 00:00:00,,,,,,,,,,
1278570383541702656,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278570434477211648,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278570522456895488,2020-07-02 00:00:00,,,,,,,,,,
1278570621019062272,2020-07-02 00:00:00,,,,,,,,,,
1278570652325339136,2020-07-02 00:00:00,,,,,,,,,,
1278570707509706752,2020-07-02 00:00:00,,,,,,,,,,
1278570723708145664,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570723708145664,2020-07-02 00:00:00,,,,,,,,,,
1278570735166881792,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278570735166881792,2020-07-02 00:00:00,,,,,,,,,,
1278570843807850496,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278570843807850496,2020-07-02 00:00:00,,,,,,,,,,
1278570964775694336,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278570994035298304,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570994035298304,2020-07-02 00:00:00,,,,,,,,,,
1278571438774071296,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571438774071296,2020-07-02 00:00:00,,,,,,,,,,
1278571439801741312,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278571439801741312,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278571460001443840,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278571460001443840,2020-07-02 00:00:00,,,,,,,,,,
1278571485032923136,2020-07-02 00:00:00,False,False,False,False,False,True,True,False,True,False
1278571485032923136,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278571506541395968,2020-07-02 00:00:00,True,True,False,False,False,False,True,True,False,False
1278571668370190336,2020-07-02 00:00:00,,,,,,,,,,
1278571747072184320,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278571790864805888,2020-07-02 00:00:00,,,,,,,,,,
1278571864873304064,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278571864873304064,2020-07-02 00:00:00,,,,,,,,,,
1278571872062517248,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571872062517248,2020-07-02 00:00:00,,,,,,,,,,
1278571883445620736,2020-07-02 00:00:00,,,,,,,,,,
1278572100161134592,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278572100161134592,2020-07-02 00:00:00,,,,,,,,,,
1278572154808827904,2020-07-02 00:00:00,,,,,,,,,,
1278572189395103744,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
