id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279656265833046016,2020-07-05 00:00:00,,,,,,,,,,
1279656277203759104,2020-07-05 00:00:00,,,,,,,,,,
1279656466891321344,2020-07-05 00:00:00,,,,,,,,,,
1279656480778514432,2020-07-05 00:00:00,,,,,,,,,,
1279656544473427968,2020-07-05 00:00:00,True,False,False,False,True,True,True,True,True,False
1279656555932082176,2020-07-05 00:00:00,,,,,,,,,,
1279656685574008832,2020-07-05 00:00:00,,,,,,,,,,
1279656734781353984,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279656909310775296,2020-07-05 00:00:00,,,,,,,,,,
1279656980836220928,2020-07-05 00:00:00,,,,,,,,,,
1279657092509396992,2020-07-05 00:00:00,,,,,,,,,,
1279657142220292096,2020-07-05 00:00:00,,,,,,,,,,
1279657151724650496,2020-07-05 00:00:00,,,,,,,,,,
1279657175510441984,2020-07-05 00:00:00,,,,,,,,,,
1279657278732288000,2020-07-05 00:00:00,,,,,,,,,,
1279657391194124288,2020-07-05 00:00:00,,,,,,,,,,
1279657447947370496,2020-07-05 00:00:00,False,False,False,True,False,True,True,False,False,False
1279657537021841408,2020-07-05 00:00:00,,,,,,,,,,
1279657555946602496,2020-07-05 00:00:00,,,,,,,,,,
1279657568818860032,2020-07-05 00:00:00,,,,,,,,,,
1279657624204500992,2020-07-05 00:00:00,,,,,,,,,,
1279657805604024320,2020-07-05 00:00:00,,,,,,,,,,
1279657849929502720,2020-07-05 00:00:00,,,,,,,,,,
1279657894200381440,2020-07-05 00:00:00,,,,,,,,,,
1279657897694134272,2020-07-05 00:00:00,,,,,,,,,,
1279657930900422656,2020-07-05 00:00:00,,,,,,,,,,
1279657962642919424,2020-07-05 00:00:00,,,,,,,,,,
1279658074186416128,2020-07-05 00:00:00,,,,,,,,,,
1279658085544415232,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279658085544415232,2020-07-05 00:00:00,,,,,,,,,,
1279658134219431936,2020-07-05 00:00:00,,,,,,,,,,
1279658155299889152,2020-07-05 00:00:00,,,,,,,,,,
1279658161050275840,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279658161050275840,2020-07-05 00:00:00,,,,,,,,,,
1279658195867389952,2020-07-05 00:00:00,,,,,,,,,,
1279658241404874752,2020-07-05 00:00:00,,,,,,,,,,
1279658253903896576,2020-07-05 00:00:00,False,False,True,False,False,True,False,False,False,True
1279658268357464064,2020-07-05 00:00:00,False,False,False,True,False,True,True,False,False,False
1279658405167198208,2020-07-05 00:00:00,,,,,,,,,,
1279658457310748672,2020-07-05 00:00:00,,,,,,,,,,
1279658498234728448,2020-07-05 00:00:00,,,,,,,,,,
1279658735321792512,2020-07-05 00:00:00,,,,,,,,,,
1279658906013380608,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279658918470463488,2020-07-05 00:00:00,,,,,,,,,,
1279658992441024512,2020-07-05 00:00:00,,,,,,,,,,
1279659068139896832,2020-07-05 00:00:00,,,,,,,,,,
1279659100951830528,2020-07-05 00:00:00,,,,,,,,,,
1279659118123298816,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279659118123298816,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279659287053324288,2020-07-05 00:00:00,,,,,,,,,,
1279659432608030720,2020-07-05 00:00:00,,,,,,,,,,
1279659458034110464,2020-07-05 00:00:00,False,True,True,True,True,True,False,False,False,True
1279659466456068096,2020-07-05 00:00:00,,,,,,,,,,
1279659602787753984,2020-07-05 00:00:00,,,,,,,,,,
1279659831486550016,2020-07-05 00:00:00,,,,,,,,,,
1279659942132187136,2020-07-05 00:00:00,,,,,,,,,,
1279660000437080064,2020-07-05 00:00:00,False,False,False,True,False,True,False,False,False,True
1279660245489291264,2020-07-05 00:00:00,,,,,,,,,,
1279660252133093376,2020-07-05 00:00:00,False,False,False,False,False,True,True,False,False,True
1279660252133093376,2020-07-05 00:00:00,,,,,,,,,,
1279660272022519808,2020-07-05 00:00:00,True,True,True,True,False,True,True,True,True,True
1279660272022519808,2020-07-05 00:00:00,,,,,,,,,,
1279660336585605120,2020-07-05 00:00:00,,,,,,,,,,
1279660345599164416,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279660372383973376,2020-07-05 00:00:00,,,,,,,,,,
1279660406894661632,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279660510217207808,2020-07-05 00:00:00,,,,,,,,,,
1279660661040087040,2020-07-05 00:00:00,,,,,,,,,,
1279660727880445952,2020-07-05 00:00:00,,,,,,,,,,
1279660734369001472,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279660801478070272,2020-07-05 00:00:00,,,,,,,,,,
1279660859245998080,2020-07-05 00:00:00,False,False,False,True,False,True,True,False,False,False
1279660906360778752,2020-07-05 00:00:00,,,,,,,,,,
1279660939256705024,2020-07-05 00:00:00,,,,,,,,,,
1279661241145757696,2020-07-05 00:00:00,,,,,,,,,,
