id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280743757323755520,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280743757323755520,2020-07-08 00:00:00,,,,,,,,,,
1280744088124289024,2020-07-08 00:00:00,,,,,,,,,,
1280744268370509824,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280744268370509824,2020-07-08 00:00:00,,,,,,,,,,
1280744332367065088,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280744332367065088,2020-07-08 00:00:00,,,,,,,,,,
1280744338247626752,2020-07-08 00:00:00,,,,,,,,,,
1280745282150510592,2020-07-08 00:00:00,,,,,,,,,,
1280745298244091904,2020-07-08 00:00:00,,,,,,,,,,
1280745600359772160,2020-07-08 00:00:00,,,,,,,,,,
1280745821307314176,2020-07-08 00:00:00,,,,,,,,,,
1280746104699547648,2020-07-08 00:00:00,,,,,,,,,,
1280746359407009792,2020-07-08 00:00:00,,,,,,,,,,
1280746458560581632,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280746458560581632,2020-07-08 00:00:00,,,,,,,,,,
1280746476935639040,2020-07-08 00:00:00,,,,,,,,,,
1280746523744141312,2020-07-08 00:00:00,,,,,,,,,,
1280746549480431616,2020-07-08 00:00:00,,,,,,,,,,
1280746582808248320,2020-07-08 00:00:00,True,False,False,False,False,True,False,False,False,False
1280746607504437248,2020-07-08 00:00:00,True,False,False,False,True,True,True,False,True,False
1280746656548282368,2020-07-08 00:00:00,,,,,,,,,,
1280746683769348096,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280746683769348096,2020-07-08 00:00:00,,,,,,,,,,
1280746720616464384,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280746720616464384,2020-07-08 00:00:00,,,,,,,,,,
1280746763096186880,2020-07-08 00:00:00,,,,,,,,,,
1280746797183365120,2020-07-08 00:00:00,,,,,,,,,,
1280746905178341376,2020-07-08 00:00:00,,,,,,,,,,
1280747028222406656,2020-07-08 00:00:00,,,,,,,,,,
1280747055141588992,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280747055141588992,2020-07-08 00:00:00,,,,,,,,,,
1280747168194719744,2020-07-08 00:00:00,,,,,,,,,,
1280747243721633792,2020-07-08 00:00:00,,,,,,,,,,
1280747326915690496,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280747326915690496,2020-07-08 00:00:00,,,,,,,,,,
1280747524572282880,2020-07-08 00:00:00,,,,,,,,,,
1280747695007653888,2020-07-08 00:00:00,,,,,,,,,,
1280747750192283648,2020-07-08 00:00:00,,,,,,,,,,
1280747831985426432,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280747831985426432,2020-07-08 00:00:00,,,,,,,,,,
1280747950579171328,2020-07-08 00:00:00,,,,,,,,,,
1280748136256942080,2020-07-08 00:00:00,False,False,False,True,False,True,True,False,False,False
1280748229643186176,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280748229643186176,2020-07-08 00:00:00,,,,,,,,,,
1280748270961209344,2020-07-08 00:00:00,,,,,,,,,,
1280748529942581248,2020-07-08 00:00:00,,,,,,,,,,
1280748732993208320,2020-07-08 00:00:00,,,,,,,,,,
1280748791663071232,2020-07-08 00:00:00,,,,,,,,,,
1280748997162889216,2020-07-08 00:00:00,False,False,False,False,False,False,False,False,True,False
1280749161596555264,2020-07-08 00:00:00,,,,,,,,,,
1280749177165819904,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280749613582970880,2020-07-08 00:00:00,False,True,False,False,False,False,True,False,False,False
1280749700719816704,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280749705480282112,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280749705480282112,2020-07-08 00:00:00,,,,,,,,,,
1280749902868312064,2020-07-08 00:00:00,False,False,False,False,False,False,True,True,False,False
1280749902868312064,2020-07-08 00:00:00,,,,,,,,,,
1280750093088538624,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280750093088538624,2020-07-08 00:00:00,,,,,,,,,,
1280750877838659584,2020-07-08 00:00:00,,,,,,,,,,
1280750976975212544,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280750976975212544,2020-07-08 00:00:00,,,,,,,,,,
1280751145472974848,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280751145472974848,2020-07-08 00:00:00,,,,,,,,,,
1280751188686839808,2020-07-08 00:00:00,,,,,,,,,,
1280751279900364800,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280751484997709824,2020-07-08 00:00:00,,,,,,,,,,
1280751572402597888,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280751768108859392,2020-07-08 00:00:00,,,,,,,,,,
1280752081507438592,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280752081507438592,2020-07-08 00:00:00,,,,,,,,,,
1280752451155636224,2020-07-08 00:00:00,,,,,,,,,,
1280752482197610496,2020-07-08 00:00:00,,,,,,,,,,
1280752543476469760,2020-07-08 00:00:00,True,False,False,True,True,True,True,False,True,True
1280752764562231296,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280752764562231296,2020-07-08 00:00:00,,,,,,,,,,
1280752993474756608,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280752993474756608,2020-07-08 00:00:00,,,,,,,,,,
1280753432819904512,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280753432819904512,2020-07-08 00:00:00,,,,,,,,,,
1280753482492899328,2020-07-08 00:00:00,False,True,False,False,False,False,False,False,False,False
1280753708402434048,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280753708402434048,2020-07-08 00:00:00,,,,,,,,,,
1280754008546840576,2020-07-08 00:00:00,,,,,,,,,,
1280754142026387456,2020-07-08 00:00:00,,,,,,,,,,
1280754387954982912,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280754506683252736,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
