id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279218428809580544,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279218428809580544,2020-07-03 19:00:00,,,,,,,,,,
1279218495490863104,2020-07-03 19:00:00,False,False,False,True,False,True,False,False,False,False
1279218510070034432,2020-07-03 19:00:00,,,,,,,,,,
1279218608061718528,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279218608061718528,2020-07-03 19:00:00,,,,,,,,,,
1279218728408924160,2020-07-03 19:00:00,,,,,,,,,,
1279218808046137344,2020-07-03 19:00:00,,,,,,,,,,
1279218811346931712,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279218811346931712,2020-07-03 19:00:00,,,,,,,,,,
1279218860651171840,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279218860651171840,2020-07-03 19:00:00,,,,,,,,,,
1279218868175560704,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279218868175560704,2020-07-03 19:00:00,,,,,,,,,,
1279218882603937792,2020-07-03 19:00:00,,,,,,,,,,
1279218914694557696,2020-07-03 19:00:00,,,,,,,,,,
1279218920474411008,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279218925721522176,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279218925721522176,2020-07-03 19:00:00,,,,,,,,,,
1279219002544459776,2020-07-03 19:00:00,,,,,,,,,,
1279219408657883136,2020-07-03 19:00:00,,,,,,,,,,
1279219450449780736,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279219450449780736,2020-07-03 19:00:00,,,,,,,,,,
1279219597221167104,2020-07-03 19:00:00,,,,,,,,,,
1279219688346537984,2020-07-03 19:00:00,,,,,,,,,,
1279219782047260672,2020-07-03 19:00:00,,,,,,,,,,
1279219821717184512,2020-07-03 19:00:00,,,,,,,,,,
1279219827689676800,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279219827689676800,2020-07-03 19:00:00,,,,,,,,,,
1279219949400096768,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279219949400096768,2020-07-03 19:00:00,,,,,,,,,,
1279220095055728640,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279220112273391616,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279220112273391616,2020-07-03 19:00:00,,,,,,,,,,
1279220162906877952,2020-07-03 19:00:00,,,,,,,,,,
1279220258176450560,2020-07-03 19:00:00,,,,,,,,,,
1279220274664275968,2020-07-03 19:00:00,,,,,,,,,,
1279220285653295104,2020-07-03 19:00:00,,,,,,,,,,
1279220335305355264,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279220432953126912,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279220432953126912,2020-07-03 19:00:00,,,,,,,,,,
1279220449969344512,2020-07-03 19:00:00,,,,,,,,,,
1279220749836750848,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279220749836750848,2020-07-03 19:00:00,,,,,,,,,,
1279220826890534912,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279220826890534912,2020-07-03 19:00:00,,,,,,,,,,
