id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279293931046477824,2020-07-04 00:00:00,,,,,,,,,,
1279293935941287936,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279293935941287936,2020-07-04 00:00:00,,,,,,,,,,
1279293947118903296,2020-07-04 00:00:00,False,False,False,False,False,True,True,False,False,False
1279293971676704768,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279294308525518848,2020-07-04 00:00:00,False,True,False,False,False,False,False,False,False,False
1279294671521329152,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279294671521329152,2020-07-04 00:00:00,,,,,,,,,,
1279294715272159232,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279294715272159232,2020-07-04 00:00:00,,,,,,,,,,
1279295031543726080,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295031543726080,2020-07-04 00:00:00,,,,,,,,,,
1279295045380816896,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295045380816896,2020-07-04 00:00:00,,,,,,,,,,
1279295077815369728,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279295145016516608,2020-07-04 00:00:00,,,,,,,,,,
1279295162053791744,2020-07-04 00:00:00,True,True,False,False,False,True,True,False,False,True
1279295162053791744,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295185805967360,2020-07-04 00:00:00,False,False,False,True,False,True,True,False,False,False
1279295321454137344,2020-07-04 00:00:00,,,,,,,,,,
1279295339447508992,2020-07-04 00:00:00,,,,,,,,,,
1279295431332302848,2020-07-04 00:00:00,False,False,False,False,False,True,True,False,False,False
1279295437288210432,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295437288210432,2020-07-04 00:00:00,,,,,,,,,,
1279295443927568384,2020-07-04 00:00:00,,,,,,,,,,
1279295447417475072,2020-07-04 00:00:00,,,,,,,,,,
1279295551469522944,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295551469522944,2020-07-04 00:00:00,,,,,,,,,,
1279295647192100864,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295647192100864,2020-07-04 00:00:00,,,,,,,,,,
1279295704389779456,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295704389779456,2020-07-04 00:00:00,,,,,,,,,,
1279295830336438272,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295830336438272,2020-07-04 00:00:00,,,,,,,,,,
1279295876377108480,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295883041894400,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295883041894400,2020-07-04 00:00:00,,,,,,,,,,
1279296313440468992,2020-07-04 00:00:00,True,False,False,False,False,False,True,False,False,False
1279296370671677440,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279296370671677440,2020-07-04 00:00:00,,,,,,,,,,
1279296420927832064,2020-07-04 00:00:00,,,,,,,,,,
1279296449348620288,2020-07-04 00:00:00,,,,,,,,,,
1279296499164143616,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279296499164143616,2020-07-04 00:00:00,,,,,,,,,,
