id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280743584078184448,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280743584078184448,2020-07-08 00:00:00,,,,,,,,,,
1280744120802324480,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280744120802324480,2020-07-08 00:00:00,,,,,,,,,,
1280745080521920512,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280745348936298496,2020-07-08 00:00:00,,,,,,,,,,
1280745393689489408,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280745393689489408,2020-07-08 00:00:00,,,,,,,,,,
1280745664100499456,2020-07-08 00:00:00,,,,,,,,,,
1280745799278714880,2020-07-08 00:00:00,,,,,,,,,,
1280746358769684480,2020-07-08 00:00:00,,,,,,,,,,
1280746683769348096,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280746683769348096,2020-07-08 00:00:00,,,,,,,,,,
1280746715465695232,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280746715465695232,2020-07-08 00:00:00,,,,,,,,,,
1280747045523947520,2020-07-08 00:00:00,,,,,,,,,,
1280747339360153600,2020-07-08 00:00:00,,,,,,,,,,
1280747446323351552,2020-07-08 00:00:00,True,False,False,False,False,True,True,False,False,False
1280747929955950592,2020-07-08 00:00:00,,,,,,,,,,
1280747994166460416,2020-07-08 00:00:00,,,,,,,,,,
1280748870323130368,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280748870323130368,2020-07-08 00:00:00,,,,,,,,,,
1280749072178196480,2020-07-08 00:00:00,,,,,,,,,,
1280749627759898624,2020-07-08 00:00:00,True,False,False,False,False,False,True,True,False,False
1280749920228724736,2020-07-08 00:00:00,,,,,,,,,,
1280750116891025408,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280750116891025408,2020-07-08 00:00:00,,,,,,,,,,
1280750665677955072,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280750665677955072,2020-07-08 00:00:00,,,,,,,,,,
1280750695553986560,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280750695553986560,2020-07-08 00:00:00,,,,,,,,,,
1280750752609308672,2020-07-08 00:00:00,,,,,,,,,,
1280752153750102016,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280752153750102016,2020-07-08 00:00:00,,,,,,,,,,
1280752199174434816,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280752199174434816,2020-07-08 00:00:00,,,,,,,,,,
1280752413826265088,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280752413826265088,2020-07-08 00:00:00,,,,,,,,,,
1280752443966570496,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280752443966570496,2020-07-08 00:00:00,,,,,,,,,,
1280752805427458048,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280752805427458048,2020-07-08 00:00:00,,,,,,,,,,
1280753432819904512,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280753432819904512,2020-07-08 00:00:00,,,,,,,,,,
1280753789834649600,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280753789834649600,2020-07-08 00:00:00,,,,,,,,,,
1280753883266965504,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280753883266965504,2020-07-08 00:00:00,,,,,,,,,,
1280753964854673408,2020-07-08 00:00:00,,,,,,,,,,
1280754015442071552,2020-07-08 00:00:00,,,,,,,,,,
1280754181481967616,2020-07-08 00:00:00,,,,,,,,,,
1280754372364783616,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280754372364783616,2020-07-08 00:00:00,,,,,,,,,,
1280754786007085056,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280754786007085056,2020-07-08 00:00:00,,,,,,,,,,
1280754818517213184,2020-07-08 00:00:00,,,,,,,,,,
1280755902182645760,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280755902182645760,2020-07-08 00:00:00,,,,,,,,,,
1280755921807761408,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280756923399237632,2020-07-08 00:00:00,,,,,,,,,,
1280758685409488896,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280758685409488896,2020-07-08 01:00:00,,,,,,,,,,
1280758719530201088,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280758719530201088,2020-07-08 01:00:00,,,,,,,,,,
1280758765000593408,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280758765000593408,2020-07-08 01:00:00,,,,,,,,,,
1280759057079365632,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280759057079365632,2020-07-08 01:00:00,,,,,,,,,,
1280760392566751232,2020-07-08 01:00:00,,,,,,,,,,
1280760836496162816,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280760836496162816,2020-07-08 01:00:00,,,,,,,,,,
1280761125588566016,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280761125588566016,2020-07-08 01:00:00,,,,,,,,,,
1280761757850451968,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280761757850451968,2020-07-08 01:00:00,,,,,,,,,,
1280761819360002048,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280762550464974848,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280762550464974848,2020-07-08 01:00:00,,,,,,,,,,
1280762681696243712,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280762681696243712,2020-07-08 01:00:00,,,,,,,,,,
1280762786897895424,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280762786897895424,2020-07-08 01:00:00,,,,,,,,,,
1280763747309584384,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280763747309584384,2020-07-08 01:00:00,,,,,,,,,,
1280764033143095296,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280764033143095296,2020-07-08 01:00:00,,,,,,,,,,
1280764516415033344,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280764516415033344,2020-07-08 01:00:00,,,,,,,,,,
1280764877854965760,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280765120692486144,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280765120692486144,2020-07-08 01:00:00,,,,,,,,,,
1280765147636793344,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280765147636793344,2020-07-08 01:00:00,,,,,,,,,,
1280765693080854528,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280765693080854528,2020-07-08 01:00:00,,,,,,,,,,
1280766189661114368,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280766189661114368,2020-07-08 01:00:00,,,,,,,,,,
1280766894312742912,2020-07-08 01:00:00,,,,,,,,,,
1280767359792197632,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280767359792197632,2020-07-08 01:00:00,,,,,,,,,,
1280767531670790144,2020-07-08 01:00:00,,,,,,,,,,
1280767543049957376,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280767543049957376,2020-07-08 01:00:00,,,,,,,,,,
1280768282614796288,2020-07-08 01:00:00,,,,,,,,,,
1280768773348343808,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280768773348343808,2020-07-08 01:00:00,,,,,,,,,,
1280768986720985088,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280768986720985088,2020-07-08 01:00:00,,,,,,,,,,
1280769616529276928,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280769616529276928,2020-07-08 01:00:00,,,,,,,,,,
1280770132705501184,2020-07-08 01:00:00,True,True,False,False,False,False,True,False,False,False
1280770476365811712,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280770476365811712,2020-07-08 01:00:00,,,,,,,,,,
1280770661519175680,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280770661519175680,2020-07-08 01:00:00,,,,,,,,,,
1280770822181990400,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280770822181990400,2020-07-08 01:00:00,,,,,,,,,,
1280771311325888512,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280771311325888512,2020-07-08 01:00:00,,,,,,,,,,
1280771355621888000,2020-07-08 01:00:00,,,,,,,,,,
1280771912705224704,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280771912705224704,2020-07-08 01:00:00,,,,,,,,,,
1280772115394785280,2020-07-08 01:00:00,True,True,False,False,False,True,True,False,False,False
1280772115394785280,2020-07-08 01:00:00,,,,,,,,,,
1280772453015392256,2020-07-08 01:00:00,True,True,True,True,True,True,True,True,True,True
1280773681585717248,2020-07-08 02:00:00,True,True,False,False,False,True,True,False,False,False
1280773681585717248,2020-07-08 02:00:00,,,,,,,,,,
1280773754000412672,2020-07-08 02:00:00,True,True,False,False,False,True,True,False,False,False
1280773754000412672,2020-07-08 02:00:00,,,,,,,,,,
1280774135904428032,2020-07-08 02:00:00,True,True,False,False,False,True,True,False,False,False
1280774135904428032,2020-07-08 02:00:00,,,,,,,,,,
1280775676912640000,2020-07-08 02:00:00,,,,,,,,,,
1280775929770450944,2020-07-08 02:00:00,,,,,,,,,,
1280775996984012800,2020-07-08 02:00:00,True,True,False,False,False,True,True,False,False,False
1280775996984012800,2020-07-08 02:00:00,,,,,,,,,,
1280776174751416320,2020-07-08 02:00:00,True,True,False,False,False,True,True,False,False,False
1280776174751416320,2020-07-08 02:00:00,,,,,,,,,,
1280778739182338048,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280779055885926400,2020-07-08 02:00:00,False,False,False,False,False,True,True,False,False,False
1280779513287368704,2020-07-08 02:00:00,True,True,False,False,False,True,True,False,False,False
1280779513287368704,2020-07-08 02:00:00,,,,,,,,,,
1280781864106692608,2020-07-08 02:00:00,True,True,False,False,False,True,True,False,False,False
1280781864106692608,2020-07-08 02:00:00,,,,,,,,,,
1280787329456705536,2020-07-08 02:00:00,False,False,False,False,False,False,True,False,False,False
1280788187971911680,2020-07-08 02:00:00,,,,,,,,,,
1280788799669309440,2020-07-08 03:00:00,,,,,,,,,,
1280789166708723712,2020-07-08 03:00:00,True,True,False,False,False,True,True,False,False,False
1280789166708723712,2020-07-08 03:00:00,,,,,,,,,,
1280789318471213056,2020-07-08 03:00:00,True,True,False,False,False,True,True,False,False,False
