id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278571083919228928,2020-07-02 00:00:00,False,False,True,True,False,True,False,False,False,False
1278571083919228928,2020-07-02 00:00:00,,,,,,,,,,
1278573102948114432,2020-07-02 00:00:00,False,False,True,True,False,True,False,False,False,False
1278573102948114432,2020-07-02 00:00:00,,,,,,,,,,
1278574659131359232,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278574753515810816,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278574753515810816,2020-07-02 00:00:00,,,,,,,,,,
1278578429764362240,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278579300355039232,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278579300355039232,2020-07-02 00:00:00,,,,,,,,,,
1278579312766017536,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278579312766017536,2020-07-02 00:00:00,,,,,,,,,,
1278580646944915456,2020-07-02 00:00:00,True,True,False,False,False,True,True,False,False,False
1278580663302582272,2020-07-02 00:00:00,True,False,False,False,False,False,True,True,False,False
1278580663302582272,2020-07-02 00:00:00,,,,,,,,,,
1278580996473053184,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,False
1278581806388912128,2020-07-02 00:00:00,True,False,False,False,False,False,False,False,False,False
1278582941258379264,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278583103838175232,2020-07-02 00:00:00,False,False,True,True,False,True,False,False,False,True
1278584057496928256,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278584057496928256,2020-07-02 00:00:00,,,,,,,,,,
1278588368687894528,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278588608933478400,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278588608933478400,2020-07-02 01:00:00,,,,,,,,,,
1278589333273010176,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278589333273010176,2020-07-02 01:00:00,,,,,,,,,,
1278589389476593664,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278589389476593664,2020-07-02 01:00:00,,,,,,,,,,
1278589611082735616,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278589611082735616,2020-07-02 01:00:00,,,,,,,,,,
1278589798052179968,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278589798052179968,2020-07-02 01:00:00,,,,,,,,,,
1278589869472854016,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,True,False
1278590032979378176,2020-07-02 01:00:00,True,True,True,True,True,True,True,True,True,True
1278590032979378176,2020-07-02 01:00:00,,,,,,,,,,
