id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280027068168695808,2020-07-06 00:00:00,True,True,False,False,False,True,True,True,True,False
1280027068168695808,2020-07-06 00:00:00,,,,,,,,,,
1280027583384444928,2020-07-06 00:00:00,True,True,False,False,False,True,True,True,True,False
1280027583384444928,2020-07-06 00:00:00,,,,,,,,,,
1280027665253072896,2020-07-06 00:00:00,True,True,False,False,False,True,True,True,True,False
1280027665253072896,2020-07-06 00:00:00,,,,,,,,,,
1280038399697727488,2020-07-06 01:00:00,False,False,False,True,False,True,True,False,False,True
1280044322788978688,2020-07-06 01:00:00,False,False,False,False,False,True,False,False,False,False
1280045232474726400,2020-07-06 01:00:00,False,False,False,False,False,True,False,False,False,False
1280065462274002944,2020-07-06 03:00:00,False,False,False,False,False,False,True,False,True,False
1280065462274002944,2020-07-06 03:00:00,,,,,,,,,,
1280073991261167616,2020-07-06 03:00:00,False,False,False,False,False,False,True,False,False,False
1280075291579371520,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280077800549072896,2020-07-06 03:00:00,False,False,False,False,False,True,False,False,False,False
1280087807063662592,2020-07-06 04:00:00,False,False,False,True,False,False,False,False,False,False
1280100015990505472,2020-07-06 05:00:00,False,True,False,False,False,False,True,False,False,False
1280100747061927936,2020-07-06 05:00:00,False,False,False,False,False,True,True,False,False,False
1280100747061927936,2020-07-06 05:00:00,,,,,,,,,,
1280103225694261248,2020-07-06 05:00:00,False,False,False,False,False,True,True,False,False,False
1280105166641954816,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,False
1280106694891016192,2020-07-06 05:00:00,False,False,False,False,False,False,True,False,True,False
1280106694891016192,2020-07-06 05:00:00,,,,,,,,,,
1280107370195103744,2020-07-06 05:00:00,False,True,True,True,False,True,True,False,False,False
1280108473330610176,2020-07-06 05:00:00,False,False,False,False,False,True,False,False,False,True
1280109496958963712,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280109496958963712,2020-07-06 06:00:00,,,,,,,,,,
1280111454457417728,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280112222975516672,2020-07-06 06:00:00,True,True,False,False,False,False,True,False,False,False
1280112285575503872,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280114299520901120,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280114299520901120,2020-07-06 06:00:00,,,,,,,,,,
1280116734545080320,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280116963419791360,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280118520232267776,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280118520232267776,2020-07-06 06:00:00,,,,,,,,,,
1280119497463078912,2020-07-06 06:00:00,False,False,False,False,False,True,True,False,False,False
1280120108661301248,2020-07-06 06:00:00,False,False,False,False,False,True,True,True,False,False
1280120501155827712,2020-07-06 06:00:00,True,False,False,False,False,False,False,False,False,False
1280120532097261568,2020-07-06 06:00:00,False,False,False,False,False,False,True,False,False,False
1280121624126197760,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280121798135332864,2020-07-06 06:00:00,False,False,False,False,False,False,True,False,False,False
1280121879932567552,2020-07-06 06:00:00,False,False,True,True,False,True,False,False,False,False
1280121879932567552,2020-07-06 06:00:00,,,,,,,,,,
1280122458171834368,2020-07-06 06:00:00,True,False,False,False,False,False,True,False,False,False
1280122737474695168,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280124230001188864,2020-07-06 06:00:00,False,False,False,False,False,True,False,False,False,False
1280124662568157184,2020-07-06 07:00:00,False,False,False,False,False,True,True,True,False,False
1280125601748324352,2020-07-06 07:00:00,False,False,False,True,False,True,False,False,False,False
1280126364042039296,2020-07-06 07:00:00,False,False,False,True,False,True,False,False,False,False
1280126796416106496,2020-07-06 07:00:00,False,False,True,True,False,True,False,False,False,False
1280126796416106496,2020-07-06 07:00:00,,,,,,,,,,
1280127943503745024,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280128214606778368,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280128519805296640,2020-07-06 07:00:00,True,True,True,True,False,True,True,True,False,True
1280128774969921536,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280130122373267456,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280130517430657024,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280130517430657024,2020-07-06 07:00:00,,,,,,,,,,
1280131244483805184,2020-07-06 07:00:00,True,False,False,False,False,True,True,False,False,False
1280131966130515968,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280131966130515968,2020-07-06 07:00:00,,,,,,,,,,
1280132131503722496,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280132454364430336,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280132454364430336,2020-07-06 07:00:00,,,,,,,,,,
1280132490007543808,2020-07-06 07:00:00,False,False,False,False,False,True,True,False,False,False
1280132503580430336,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280132503580430336,2020-07-06 07:00:00,,,,,,,,,,
1280134777027297280,2020-07-06 07:00:00,False,False,False,True,False,True,True,False,False,False
1280134777027297280,2020-07-06 07:00:00,,,,,,,,,,
1280136107875803136,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280136680465412096,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280136680465412096,2020-07-06 07:00:00,,,,,,,,,,
1280138874426208256,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,False
1280139253889015808,2020-07-06 07:00:00,False,False,False,False,False,True,False,False,False,True
1280139460944986112,2020-07-06 08:00:00,False,False,False,False,False,False,True,True,False,False
1280140179328561152,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280140179328561152,2020-07-06 08:00:00,,,,,,,,,,
1280140420241072128,2020-07-06 08:00:00,True,True,False,False,False,True,True,False,False,False
1280140540730847232,2020-07-06 08:00:00,False,True,True,False,True,True,False,False,False,True
1280141711201775616,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280141711201775616,2020-07-06 08:00:00,,,,,,,,,,
1280143183708655616,2020-07-06 08:00:00,True,True,False,False,True,True,True,True,True,False
1280143811331620864,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280143949857017856,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280144404733407232,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280144404733407232,2020-07-06 08:00:00,,,,,,,,,,
1280144966103285760,2020-07-06 08:00:00,False,False,False,False,False,True,True,True,False,False
1280144982473445376,2020-07-06 08:00:00,False,False,False,False,False,False,True,False,False,False
1280145022462169088,2020-07-06 08:00:00,False,False,True,True,False,True,False,False,False,False
1280146876994596864,2020-07-06 08:00:00,False,True,False,False,False,True,False,False,False,False
1280146881633492992,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280147332747706368,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280147470169890816,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,True
1280147734977273856,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280148909575323648,2020-07-06 08:00:00,False,True,True,False,True,True,False,False,False,True
1280149725287768064,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280149725287768064,2020-07-06 08:00:00,,,,,,,,,,
1280149959967465472,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280149959967465472,2020-07-06 08:00:00,,,,,,,,,,
1280152468341641216,2020-07-06 08:00:00,False,False,True,True,False,True,False,False,False,False
1280152468341641216,2020-07-06 08:00:00,,,,,,,,,,
1280152822470901760,2020-07-06 08:00:00,False,False,False,True,False,False,False,False,False,False
1280153766369660928,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,True
1280153915493740544,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280154329425391616,2020-07-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1280154329425391616,2020-07-06 08:00:00,,,,,,,,,,
1280154677766750208,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280154764286795776,2020-07-06 09:00:00,True,True,False,True,False,True,True,False,False,False
1280155399044370432,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,True
1280155948728885248,2020-07-06 09:00:00,False,True,False,False,False,False,False,False,False,False
1280155948728885248,2020-07-06 09:00:00,False,True,False,False,False,False,False,False,False,False
1280156755457163264,2020-07-06 09:00:00,False,False,False,False,False,False,True,False,True,False
1280157301039497216,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280160015333154816,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280160015333154816,2020-07-06 09:00:00,,,,,,,,,,
1280160200381456384,2020-07-06 09:00:00,False,False,False,False,False,True,False,False,False,False
1280161913951969280,2020-07-06 09:00:00,False,False,False,False,False,False,True,False,False,False
1280163670320975872,2020-07-06 09:00:00,False,True,False,False,False,False,False,False,False,False
1280164249059446784,2020-07-06 09:00:00,False,False,False,True,False,False,False,False,False,False
1280164652115087360,2020-07-06 09:00:00,False,False,False,False,False,True,True,False,False,False
1280165869323247616,2020-07-06 09:00:00,True,True,False,False,False,True,True,False,False,True
1280166049078489088,2020-07-06 09:00:00,False,False,False,False,False,True,True,False,False,False
1280166687099281408,2020-07-06 09:00:00,True,True,False,False,False,True,True,False,False,False
1280168190786625536,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280168255248896000,2020-07-06 09:00:00,False,False,False,True,False,False,False,False,False,False
1280168892770529280,2020-07-06 09:00:00,True,True,False,False,False,False,True,False,False,False
1280169033665597440,2020-07-06 09:00:00,False,False,False,True,False,True,True,False,False,False
1280169068142755840,2020-07-06 09:00:00,False,False,False,False,False,False,True,False,False,False
1280169204092633088,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280169242621550592,2020-07-06 09:00:00,False,False,False,False,False,False,True,False,False,False
1280169273177133056,2020-07-06 09:00:00,True,True,False,False,False,False,True,False,False,False
1280169273999196160,2020-07-06 09:00:00,False,False,False,False,False,True,True,False,False,False
1280169330093830144,2020-07-06 09:00:00,True,True,False,False,False,True,True,True,True,False
1280169390730813440,2020-07-06 09:00:00,False,False,False,True,False,True,False,False,False,False
1280169445198045184,2020-07-06 09:00:00,False,False,False,True,False,False,False,False,False,False
1280169507332534272,2020-07-06 09:00:00,False,False,False,True,False,True,True,False,False,False
1280169994840690688,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280170035617697792,2020-07-06 10:00:00,True,False,True,True,True,False,True,True,False,False
1280170094082043904,2020-07-06 10:00:00,True,False,True,True,True,True,True,True,False,True
1280170129280638976,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280170352555982848,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280170414375948288,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280171575992516608,2020-07-06 10:00:00,True,False,False,False,False,False,False,False,False,False
1280171627804753920,2020-07-06 10:00:00,False,False,False,True,False,True,False,False,False,False
1280174032470585344,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280175292967985152,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280175506625900544,2020-07-06 10:00:00,,,,,,,,,,
1280175706769690624,2020-07-06 10:00:00,True,True,True,True,False,True,True,True,True,True
1280175842992291840,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,True
1280175970301992960,2020-07-06 10:00:00,False,False,False,False,False,False,True,False,True,False
1280176828976513024,2020-07-06 10:00:00,,,,,,,,,,
1280176940616482816,2020-07-06 10:00:00,False,False,False,False,True,False,True,False,False,False
1280177588594409472,2020-07-06 10:00:00,False,False,False,False,False,False,True,False,False,False
1280177666377777152,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280177666377777152,2020-07-06 10:00:00,,,,,,,,,,
1280178348971438080,2020-07-06 10:00:00,False,False,True,False,False,False,False,False,False,False
1280178529716580352,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280178529716580352,2020-07-06 10:00:00,,,,,,,,,,
1280178935481982976,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280178935481982976,2020-07-06 10:00:00,,,,,,,,,,
1280179166944661504,2020-07-06 10:00:00,False,False,True,False,False,True,False,False,False,True
1280179270824804352,2020-07-06 10:00:00,True,True,False,False,False,True,True,True,True,False
1280179270824804352,2020-07-06 10:00:00,,,,,,,,,,
1280179543563816960,2020-07-06 10:00:00,False,False,True,False,False,True,False,False,False,True
1280179543563816960,2020-07-06 10:00:00,,,,,,,,,,
1280179726829662208,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,False
1280179726829662208,2020-07-06 10:00:00,,,,,,,,,,
1280180185137020928,2020-07-06 10:00:00,False,False,True,False,False,True,False,False,False,True
1280181021837864960,2020-07-06 10:00:00,False,True,False,False,False,True,False,False,False,True
1280181113529315328,2020-07-06 10:00:00,False,False,False,False,False,False,True,False,True,False
1280181413694693376,2020-07-06 10:00:00,False,True,True,False,True,True,False,False,False,True
1280181710337048576,2020-07-06 10:00:00,False,False,False,False,False,True,False,False,False,True
