id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280018646656446464,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018646656446464,2020-07-06 00:00:00,,,,,,,,,,
1280018649844051968,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018649844051968,2020-07-06 00:00:00,,,,,,,,,,
1280018658736189440,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018658736189440,2020-07-06 00:00:00,,,,,,,,,,
1280018663869947904,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018663869947904,2020-07-06 00:00:00,,,,,,,,,,
1280018681674829824,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018681674829824,2020-07-06 00:00:00,,,,,,,,,,
1280018743163187200,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018743163187200,2020-07-06 00:00:00,,,,,,,,,,
1280018753846046720,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018753846046720,2020-07-06 00:00:00,,,,,,,,,,
1280018781172006912,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018781172006912,2020-07-06 00:00:00,,,,,,,,,,
1280018782191263744,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018782191263744,2020-07-06 00:00:00,,,,,,,,,,
1280018793100689408,2020-07-06 00:00:00,False,True,False,False,False,False,True,False,False,False
1280018793100689408,2020-07-06 00:00:00,,,,,,,,,,
1280018810964185088,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018810964185088,2020-07-06 00:00:00,,,,,,,,,,
1280018824646049792,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018824646049792,2020-07-06 00:00:00,,,,,,,,,,
1280018832510369792,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018832510369792,2020-07-06 00:00:00,,,,,,,,,,
1280018839778942976,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018839778942976,2020-07-06 00:00:00,,,,,,,,,,
1280018847316217856,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018847316217856,2020-07-06 00:00:00,,,,,,,,,,
1280018880426098688,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018880426098688,2020-07-06 00:00:00,,,,,,,,,,
1280018895173287936,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018895173287936,2020-07-06 00:00:00,,,,,,,,,,
1280018910197288960,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018910197288960,2020-07-06 00:00:00,,,,,,,,,,
1280018940509532160,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018940509532160,2020-07-06 00:00:00,,,,,,,,,,
1280018941130104832,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018941130104832,2020-07-06 00:00:00,,,,,,,,,,
1280018949120417792,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018949120417792,2020-07-06 00:00:00,,,,,,,,,,
1280018953398517760,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018953398517760,2020-07-06 00:00:00,,,,,,,,,,
1280018959027318784,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018959027318784,2020-07-06 00:00:00,,,,,,,,,,
1280018964043698176,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018964043698176,2020-07-06 00:00:00,,,,,,,,,,
1280018973161996288,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018973161996288,2020-07-06 00:00:00,,,,,,,,,,
1280018983874330624,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018983874330624,2020-07-06 00:00:00,,,,,,,,,,
1280018984981520384,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018984981520384,2020-07-06 00:00:00,,,,,,,,,,
1280019009090449408,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019009090449408,2020-07-06 00:00:00,,,,,,,,,,
1280019016959037440,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019016959037440,2020-07-06 00:00:00,,,,,,,,,,
1280019034830852096,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019034830852096,2020-07-06 00:00:00,,,,,,,,,,
1280019041177022464,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019041177022464,2020-07-06 00:00:00,,,,,,,,,,
1280019049943048192,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019049943048192,2020-07-06 00:00:00,,,,,,,,,,
1280019108050829312,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019108050829312,2020-07-06 00:00:00,,,,,,,,,,
1280019113583144960,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019113583144960,2020-07-06 00:00:00,,,,,,,,,,
1280019123360194560,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019123360194560,2020-07-06 00:00:00,,,,,,,,,,
1280019132881276928,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019132881276928,2020-07-06 00:00:00,,,,,,,,,,
1280019138635653120,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019138635653120,2020-07-06 00:00:00,,,,,,,,,,
1280019155245166592,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019155245166592,2020-07-06 00:00:00,,,,,,,,,,
1280019175801360384,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019175801360384,2020-07-06 00:00:00,,,,,,,,,,
1280019182273417216,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019182273417216,2020-07-06 00:00:00,,,,,,,,,,
1280019182537461760,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019182537461760,2020-07-06 00:00:00,,,,,,,,,,
1280019199566286848,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019199566286848,2020-07-06 00:00:00,,,,,,,,,,
1280019223713103872,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019223713103872,2020-07-06 00:00:00,,,,,,,,,,
1280019235335364608,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019235335364608,2020-07-06 00:00:00,,,,,,,,,,
1280019261965185024,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019261965185024,2020-07-06 00:00:00,,,,,,,,,,
1280019325093654528,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019325093654528,2020-07-06 00:00:00,,,,,,,,,,
1280019394710536192,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019394710536192,2020-07-06 00:00:00,,,,,,,,,,
1280019396031770624,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019396031770624,2020-07-06 00:00:00,,,,,,,,,,
1280019450427834368,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019450427834368,2020-07-06 00:00:00,,,,,,,,,,
1280019454848462848,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019454848462848,2020-07-06 00:00:00,,,,,,,,,,
1280019483386503168,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019483386503168,2020-07-06 00:00:00,,,,,,,,,,
1280019489678032896,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019489678032896,2020-07-06 00:00:00,,,,,,,,,,
1280019510641283072,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019510641283072,2020-07-06 00:00:00,,,,,,,,,,
1280019551044939776,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019551044939776,2020-07-06 00:00:00,,,,,,,,,,
1280019562348634112,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019562348634112,2020-07-06 00:00:00,,,,,,,,,,
1280019564483317760,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019564483317760,2020-07-06 00:00:00,,,,,,,,,,
1280019568992247808,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019568992247808,2020-07-06 00:00:00,,,,,,,,,,
1280019576395350016,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019576395350016,2020-07-06 00:00:00,,,,,,,,,,
1280019579213942784,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019579213942784,2020-07-06 00:00:00,,,,,,,,,,
1280019589217173504,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019589217173504,2020-07-06 00:00:00,,,,,,,,,,
1280019605361094656,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019605361094656,2020-07-06 00:00:00,,,,,,,,,,
1280019625477054464,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019625477054464,2020-07-06 00:00:00,,,,,,,,,,
1280019648759693312,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
