id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278558792012238848,2020-07-01 23:00:00,False,False,False,False,False,True,False,False,False,False
1278230272484524032,2020-07-01 01:00:00,True,True,True,True,True,True,True,True,True,True
1278230272484524032,2020-07-01 01:00:00,,,,,,,,,,
1278244716572704768,2020-07-01 02:00:00,True,True,True,False,True,True,False,False,False,True
1278245395664187392,2020-07-01 02:00:00,True,True,True,False,True,True,False,False,False,True
1278246098302353408,2020-07-01 02:00:00,True,True,True,False,True,True,False,False,False,True
1278259994912100352,2020-07-01 03:00:00,True,True,True,False,True,True,False,False,False,True
1278260137535430656,2020-07-01 03:00:00,True,True,True,False,True,True,False,False,False,True
1278260467023183872,2020-07-01 03:00:00,True,True,True,False,True,True,False,False,False,True
1278260789086994432,2020-07-01 03:00:00,True,True,True,False,True,True,False,False,False,True
1278269135105990656,2020-07-01 04:00:00,False,False,False,True,False,True,True,True,False,True
1278297634298458112,2020-07-01 06:00:00,False,False,False,False,False,True,False,False,False,False
1278304141492645888,2020-07-01 06:00:00,True,True,True,True,True,True,True,True,True,True
1278322406369738752,2020-07-01 07:00:00,False,False,False,False,False,True,False,False,False,True
1278326038712455168,2020-07-01 07:00:00,True,True,True,True,True,True,True,True,True,True
1278343065682534400,2020-07-01 09:00:00,False,False,False,False,False,True,False,False,False,False
1278358401039380480,2020-07-01 10:00:00,False,False,True,True,True,True,False,False,False,False
1278365623102431232,2020-07-01 10:00:00,True,True,True,True,True,True,True,True,True,True
1278373280580349952,2020-07-01 11:00:00,False,True,False,True,False,True,True,True,True,False
1278387172115128320,2020-07-01 11:00:00,True,True,True,True,True,True,True,True,True,True
1278388320381394944,2020-07-01 12:00:00,False,False,False,False,False,True,True,False,False,False
1278402225799344128,2020-07-01 12:00:00,True,True,True,True,True,True,True,True,False,True
1278402349728489472,2020-07-01 12:00:00,True,True,True,True,True,True,True,True,True,True
