id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278579545033981952,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278602323242225664,2020-07-02 02:00:00,True,True,True,False,True,True,False,False,False,True
1278633280422764544,2020-07-02 04:00:00,False,False,False,True,False,True,False,False,False,False
1278639434854993920,2020-07-02 04:00:00,True,True,True,False,True,True,False,False,False,True
1278640699546767360,2020-07-02 04:00:00,False,False,False,False,False,True,True,False,False,False
1278645000134418432,2020-07-02 05:00:00,False,False,True,False,False,True,True,False,False,False
1278651773113286656,2020-07-02 05:00:00,False,False,False,False,False,True,False,False,False,False
1278675011948199936,2020-07-02 07:00:00,False,True,False,False,False,False,True,False,False,False
1278677436482420736,2020-07-02 07:00:00,False,False,True,False,False,False,False,False,False,False
1278687742097002496,2020-07-02 07:00:00,False,False,False,False,False,True,False,False,False,False
1278777703571701760,2020-07-02 13:00:00,True,True,False,False,False,True,False,False,False,False
1278784951417217024,2020-07-02 14:00:00,True,True,False,True,False,False,True,True,True,False
1278788153336348672,2020-07-02 14:00:00,True,True,False,False,False,True,True,False,True,False
1278788153336348672,2020-07-02 14:00:00,,,,,,,,,,
1278801100305362944,2020-07-02 15:00:00,True,True,False,False,False,True,True,False,True,False
1278801100305362944,2020-07-02 15:00:00,,,,,,,,,,
1278804826571276288,2020-07-02 15:00:00,True,True,True,False,True,True,False,False,False,True
1278820476513632256,2020-07-02 16:00:00,False,False,False,False,False,True,False,False,False,True
1278821767579086848,2020-07-02 16:00:00,True,True,False,True,False,False,True,True,True,False
1278827666913800192,2020-07-02 17:00:00,False,False,False,True,False,False,False,False,False,False
1278838267207614464,2020-07-02 17:00:00,True,True,True,True,True,True,True,True,True,True
1278891752422813696,2020-07-02 21:00:00,False,False,False,True,False,True,False,False,False,True
1278899399628926976,2020-07-02 21:00:00,True,True,True,True,True,True,True,True,True,True
1278899399628926976,2020-07-02 21:00:00,,,,,,,,,,
1278925897026936832,2020-07-02 23:00:00,False,False,False,True,False,True,False,False,False,True
