id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281183703058636800,2020-07-09 05:00:00,True,True,False,True,False,True,True,False,False,False
1281183703058636800,2020-07-09 05:00:00,,,,,,,,,,
1281184017748901888,2020-07-09 05:00:00,False,False,False,True,False,True,False,False,False,False
1281184017748901888,2020-07-09 05:00:00,False,False,False,False,False,True,False,False,False,False
1281188651276406784,2020-07-09 05:00:00,False,False,False,False,False,False,True,False,False,False
1281188852355350528,2020-07-09 05:00:00,False,False,False,False,False,False,True,False,False,False
1281200453963874304,2020-07-09 06:00:00,True,True,False,False,False,True,True,False,False,False
1281201388391981056,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281204143638622208,2020-07-09 06:00:00,True,True,False,False,False,True,True,False,False,False
1281211612305788928,2020-07-09 07:00:00,True,True,False,False,False,True,True,False,False,False
1281212440164864000,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281212718645678080,2020-07-09 07:00:00,False,False,False,False,False,False,True,False,False,False
1281216004131926016,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281218938723065856,2020-07-09 07:00:00,False,False,False,False,False,True,True,False,False,False
1281218946063089664,2020-07-09 07:00:00,True,True,True,True,True,True,True,True,True,True
1281220611180822528,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281220659650191360,2020-07-09 07:00:00,False,True,True,True,False,True,True,True,True,True
1281223764383019008,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281223940665475072,2020-07-09 07:00:00,True,False,False,True,False,True,False,True,False,False
1281225378212839424,2020-07-09 07:00:00,False,False,True,True,False,True,False,False,False,True
1281225738457317376,2020-07-09 07:00:00,False,False,False,True,False,False,False,False,False,False
1281227124960100352,2020-07-09 08:00:00,False,False,False,True,False,False,False,False,False,False
1281232625986932736,2020-07-09 08:00:00,True,True,False,False,False,True,True,False,False,False
1281232628549668864,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281233798571622400,2020-07-09 08:00:00,False,False,False,False,False,False,True,False,False,False
1281235281644052480,2020-07-09 08:00:00,False,False,False,True,False,False,True,False,False,False
1281235706409562112,2020-07-09 08:00:00,False,False,False,True,False,True,True,False,False,False
1281236346145853440,2020-07-09 08:00:00,False,False,False,True,False,False,False,False,False,False
1281236346145853440,2020-07-09 08:00:00,,,,,,,,,,
1281240334400458752,2020-07-09 08:00:00,False,True,False,False,False,False,True,True,False,False
1281240666203402240,2020-07-09 08:00:00,True,True,False,False,False,True,True,False,False,False
1281240666203402240,2020-07-09 08:00:00,,,,,,,,,,
1281240939005001728,2020-07-09 08:00:00,True,False,False,False,False,True,False,False,False,True
1281241042705055744,2020-07-09 08:00:00,False,False,False,False,False,False,True,False,False,False
1281244245626687488,2020-07-09 09:00:00,False,False,False,False,False,False,True,False,False,False
1281247665335021568,2020-07-09 09:00:00,False,True,False,False,False,False,False,False,False,False
1281247665335021568,2020-07-09 09:00:00,False,False,False,True,False,True,False,False,False,False
1281249034829627392,2020-07-09 09:00:00,False,False,True,True,True,True,True,False,False,False
1281249251343790080,2020-07-09 09:00:00,True,True,False,False,False,False,True,False,False,False
1281249626440564736,2020-07-09 09:00:00,True,True,False,False,False,True,True,False,False,False
1281251621809221632,2020-07-09 09:00:00,False,False,False,True,False,False,False,False,False,False
1281251621809221632,2020-07-09 09:00:00,,,,,,,,,,
1281252051264000000,2020-07-09 09:00:00,False,False,False,True,False,True,True,False,False,False
1281252572679077888,2020-07-09 09:00:00,True,True,False,False,False,True,True,False,False,False
1281252572679077888,2020-07-09 09:00:00,,,,,,,,,,
1281253074057801728,2020-07-09 09:00:00,True,True,False,False,False,True,True,False,False,False
1281253074057801728,2020-07-09 09:00:00,,,,,,,,,,
1281253317331554304,2020-07-09 09:00:00,False,False,False,False,False,True,True,False,False,False
1281254268712947712,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281254289529323520,2020-07-09 09:00:00,False,False,False,True,False,False,False,False,False,False
1281256191356817408,2020-07-09 09:00:00,False,False,False,False,False,False,True,False,False,False
1281258680109928448,2020-07-09 10:00:00,False,False,False,False,False,False,True,False,False,False
1281258680109928448,2020-07-09 10:00:00,,,,,,,,,,
1281259493062520832,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281261140870230016,2020-07-09 10:00:00,False,False,False,False,False,False,True,False,False,False
1281261140870230016,2020-07-09 10:00:00,,,,,,,,,,
1281262249819201536,2020-07-09 10:00:00,False,False,False,False,False,False,True,False,False,False
1281262249819201536,2020-07-09 10:00:00,False,False,False,False,False,False,True,False,False,False
1281262536319328256,2020-07-09 10:00:00,False,False,False,True,False,True,False,False,False,False
1281266118422941696,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,True
1281266637367214080,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,True
1281267537594814464,2020-07-09 10:00:00,False,False,False,False,False,True,False,False,False,False
1281267586865471488,2020-07-09 10:00:00,True,True,False,False,False,True,True,False,False,False
1281272488459218944,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281273299524255744,2020-07-09 11:00:00,True,False,False,False,False,False,True,False,False,False
1281273438804611072,2020-07-09 11:00:00,False,False,False,False,False,True,True,False,False,False
1281274911789469696,2020-07-09 11:00:00,True,True,False,False,False,True,True,False,False,False
1281275383413968896,2020-07-09 11:00:00,False,False,False,False,False,False,True,False,True,False
1281275882112454656,2020-07-09 11:00:00,True,False,False,False,False,False,False,False,False,False
1281275994905759744,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,True
1281276003243843584,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,True
1281276500516405248,2020-07-09 11:00:00,False,False,False,False,False,False,True,False,False,False
1281278584599072768,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281278658561310720,2020-07-09 11:00:00,True,True,True,True,True,True,True,True,True,True
1281279161995313152,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281279161995313152,2020-07-09 11:00:00,,,,,,,,,,
1281279182966788096,2020-07-09 11:00:00,True,False,False,False,False,True,False,False,False,True
1281279778893545472,2020-07-09 11:00:00,False,False,False,True,False,True,False,False,False,False
1281280538880417792,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,True
1281280716257533952,2020-07-09 11:00:00,True,True,True,True,True,True,True,True,True,True
1281280716257533952,2020-07-09 11:00:00,,,,,,,,,,
1281282867847327744,2020-07-09 11:00:00,False,False,False,True,False,True,False,False,False,False
1281283498670723072,2020-07-09 11:00:00,True,True,False,False,False,True,True,False,False,False
1281285181928849408,2020-07-09 11:00:00,True,True,False,False,False,True,True,False,False,True
1281285380126511104,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281286086292094976,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
1281286107183882240,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,True
1281286180491988992,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
1281286475791896576,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
1281286623947378688,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
1281286693744791552,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
1281286848522989568,2020-07-09 11:00:00,False,False,True,False,False,True,False,True,False,True
1281287193290571776,2020-07-09 12:00:00,,,,,,,,,,
1281287733952970752,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281288431264399360,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281288431264399360,2020-07-09 12:00:00,,,,,,,,,,
1281288840536379392,2020-07-09 12:00:00,True,True,True,True,True,True,True,True,True,True
1281288840536379392,2020-07-09 12:00:00,,,,,,,,,,
1281289686649131008,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,True
1281291574291333120,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,True
1281292450842230784,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281292832821534720,2020-07-09 12:00:00,True,False,False,False,False,True,False,False,False,True
1281294010271834112,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281297069970526208,2020-07-09 12:00:00,True,True,True,True,True,True,True,True,True,True
1281297177852215296,2020-07-09 12:00:00,True,True,True,True,True,True,True,True,True,True
1281297177852215296,2020-07-09 12:00:00,,,,,,,,,,
1281298265586020352,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281299062608654336,2020-07-09 12:00:00,True,False,False,False,False,False,True,False,False,False
1281300615428177920,2020-07-09 12:00:00,True,True,False,False,False,True,True,False,False,False
1281301010829332480,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281301641044660224,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,True
1281302408291848192,2020-07-09 13:00:00,False,True,False,False,False,True,True,False,False,False
1281303378815881216,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281303480250978304,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281303480250978304,2020-07-09 13:00:00,,,,,,,,,,
1281303568226684928,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281303568226684928,2020-07-09 13:00:00,,,,,,,,,,
1281303722841104384,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281303722841104384,2020-07-09 13:00:00,,,,,,,,,,
1281304069966114816,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281304069966114816,2020-07-09 13:00:00,,,,,,,,,,
1281304613874855936,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281304613874855936,2020-07-09 13:00:00,,,,,,,,,,
1281305005371392000,2020-07-09 13:00:00,False,False,False,True,False,False,False,False,False,False
1281305005371392000,2020-07-09 13:00:00,,,,,,,,,,
1281305068474695680,2020-07-09 13:00:00,True,True,False,False,False,True,True,False,False,False
1281305214813962240,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281305890600124416,2020-07-09 13:00:00,False,False,True,True,True,True,True,False,True,True
1281305947424636928,2020-07-09 13:00:00,False,False,False,False,False,False,True,False,False,False
1281306601597677568,2020-07-09 13:00:00,True,True,True,True,True,True,True,True,True,True
1281306672942641152,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,True
1281306850907041792,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281306879696781312,2020-07-09 13:00:00,True,True,False,False,False,True,True,False,False,False
1281306886873153536,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281307274917675008,2020-07-09 13:00:00,True,True,True,True,True,True,True,True,True,True
1281307297805934592,2020-07-09 13:00:00,True,False,False,False,False,False,True,False,False,False
1281307381666926592,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281307381666926592,2020-07-09 13:00:00,,,,,,,,,,
1281307443008425984,2020-07-09 13:00:00,False,False,False,False,False,False,True,False,False,False
1281307443008425984,2020-07-09 13:00:00,,,,,,,,,,
1281309464067538944,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281309464067538944,2020-07-09 13:00:00,,,,,,,,,,
1281310031590363136,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281310040578641920,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281310210657845248,2020-07-09 13:00:00,False,False,False,True,False,False,False,False,False,False
1281310210657845248,2020-07-09 13:00:00,,,,,,,,,,
1281310241565495296,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281310241565495296,2020-07-09 13:00:00,,,,,,,,,,
1281310528728694784,2020-07-09 13:00:00,True,False,False,False,False,True,False,False,False,True
