id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280654885592035328,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280656590266400768,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280660026517000192,2020-07-07 18:00:00,False,False,False,True,False,False,False,False,False,False
1280660026517000192,2020-07-07 18:00:00,,,,,,,,,,
1280664013773238272,2020-07-07 18:00:00,False,False,False,False,False,False,True,True,False,False
1280664405454327808,2020-07-07 18:00:00,False,False,False,True,False,True,True,False,False,False
1280664451843338240,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280664533900509184,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280664533900509184,2020-07-07 18:00:00,,,,,,,,,,
1280665100567879680,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280665307904913408,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280665640269987840,2020-07-07 18:00:00,False,False,False,False,False,False,True,True,False,False
1280665640269987840,2020-07-07 18:00:00,False,False,False,False,False,False,True,True,False,False
1280665640269987840,2020-07-07 18:00:00,,,,,,,,,,
1280665640269987840,2020-07-07 18:00:00,,,,,,,,,,
1280665686638055424,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280665686726119424,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280665687594319872,2020-07-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1280665792082829312,2020-07-07 18:00:00,False,False,True,True,True,True,True,False,False,True
1280666035855798272,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280666670026100736,2020-07-07 18:00:00,False,False,True,True,False,True,False,False,False,True
1280668474705092608,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280668510142771200,2020-07-07 19:00:00,True,False,True,True,False,False,True,False,False,False
1280668929090674688,2020-07-07 19:00:00,True,True,False,False,False,False,True,False,False,False
1280670633270149120,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280670633270149120,2020-07-07 19:00:00,,,,,,,,,,
1280671742663548928,2020-07-07 19:00:00,True,False,False,False,False,False,True,False,False,False
1280672001275854848,2020-07-07 19:00:00,True,True,True,True,True,True,True,True,True,True
1280672229316087808,2020-07-07 19:00:00,False,False,True,True,False,True,True,False,False,False
1280672790421651456,2020-07-07 19:00:00,False,False,False,True,False,False,False,False,False,False
1280672790421651456,2020-07-07 19:00:00,,,,,,,,,,
1280673285924163584,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280675475166097408,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280675536537358336,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280677042195963904,2020-07-07 19:00:00,True,True,True,True,True,True,True,True,True,True
1280677443205042176,2020-07-07 19:00:00,False,True,False,False,False,False,True,False,False,False
1280677762370502656,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280677762370502656,2020-07-07 19:00:00,,,,,,,,,,
1280679021861355520,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280679352359845888,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280679352359845888,2020-07-07 19:00:00,,,,,,,,,,
1280680891791147008,2020-07-07 19:00:00,False,False,False,False,False,False,True,False,False,False
1280680891791147008,2020-07-07 19:00:00,,,,,,,,,,
1280681027409719296,2020-07-07 19:00:00,False,False,False,True,False,True,False,False,False,False
1280681361406169088,2020-07-07 19:00:00,False,False,False,True,False,False,False,False,False,False
1280681361406169088,2020-07-07 19:00:00,,,,,,,,,,
1280681819613155328,2020-07-07 19:00:00,True,True,False,False,False,True,True,False,False,False
1280681944892813312,2020-07-07 19:00:00,,,,,,,,,,
1280681953998618624,2020-07-07 19:00:00,,,,,,,,,,
1280682112656474112,2020-07-07 19:00:00,,,,,,,,,,
1280682184416866304,2020-07-07 19:00:00,,,,,,,,,,
1280682190783856640,2020-07-07 19:00:00,,,,,,,,,,
1280682210052526080,2020-07-07 19:00:00,True,True,False,False,False,True,False,False,False,False
1280682231263084544,2020-07-07 19:00:00,,,,,,,,,,
1280682319804805120,2020-07-07 19:00:00,,,,,,,,,,
1280682352327274496,2020-07-07 19:00:00,,,,,,,,,,
1280682355112493056,2020-07-07 19:00:00,True,True,False,False,False,True,True,False,False,False
1280682369427570688,2020-07-07 19:00:00,False,False,False,False,False,True,True,False,False,False
1280682369427570688,2020-07-07 19:00:00,,,,,,,,,,
1280682422393352192,2020-07-07 19:00:00,,,,,,,,,,
1280682459638763520,2020-07-07 19:00:00,,,,,,,,,,
1280682476130664448,2020-07-07 19:00:00,,,,,,,,,,
1280682523874529280,2020-07-07 19:00:00,,,,,,,,,,
1280682539724812288,2020-07-07 19:00:00,,,,,,,,,,
1280682574248058880,2020-07-07 19:00:00,True,True,False,False,False,True,True,False,False,False
1280682574248058880,2020-07-07 19:00:00,,,,,,,,,,
1280682576030638080,2020-07-07 19:00:00,,,,,,,,,,
1280682708532957184,2020-07-07 19:00:00,,,,,,,,,,
1280682773662105600,2020-07-07 19:00:00,True,True,False,False,False,True,True,False,False,False
1280682802472792064,2020-07-07 19:00:00,,,,,,,,,,
1280682924019290112,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280682956768587776,2020-07-07 19:00:00,,,,,,,,,,
1280682980495720448,2020-07-07 19:00:00,,,,,,,,,,
1280682992776572928,2020-07-07 19:00:00,,,,,,,,,,
1280682996631171072,2020-07-07 19:00:00,,,,,,,,,,
1280683006865182720,2020-07-07 19:00:00,,,,,,,,,,
1280683045008412672,2020-07-07 20:00:00,,,,,,,,,,
1280683209513209856,2020-07-07 20:00:00,True,True,False,True,False,True,True,True,True,False
1280683283597033472,2020-07-07 20:00:00,,,,,,,,,,
1280683322784518144,2020-07-07 20:00:00,,,,,,,,,,
1280683329013067776,2020-07-07 20:00:00,,,,,,,,,,
1280683387833872384,2020-07-07 20:00:00,,,,,,,,,,
1280683422298640384,2020-07-07 20:00:00,,,,,,,,,,
1280683493551456256,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280683561809596416,2020-07-07 20:00:00,,,,,,,,,,
1280683635931262976,2020-07-07 20:00:00,,,,,,,,,,
1280683640054337536,2020-07-07 20:00:00,,,,,,,,,,
1280683691984015360,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280683691984015360,2020-07-07 20:00:00,,,,,,,,,,
1280683827191361536,2020-07-07 20:00:00,,,,,,,,,,
1280683936931287040,2020-07-07 20:00:00,,,,,,,,,,
1280683976336617472,2020-07-07 20:00:00,,,,,,,,,,
1280684089901752320,2020-07-07 20:00:00,,,,,,,,,,
1280684140812283904,2020-07-07 20:00:00,,,,,,,,,,
1280684178913230848,2020-07-07 20:00:00,,,,,,,,,,
1280684269321453568,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280684299482591232,2020-07-07 20:00:00,,,,,,,,,,
1280684307200147456,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280684307200147456,2020-07-07 20:00:00,,,,,,,,,,
1280684344810536960,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280684344810536960,2020-07-07 20:00:00,,,,,,,,,,
1280684423365693440,2020-07-07 20:00:00,,,,,,,,,,
1280684434002509824,2020-07-07 20:00:00,,,,,,,,,,
1280684537077551104,2020-07-07 20:00:00,,,,,,,,,,
1280684649631625216,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280684834294247424,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280684998631227392,2020-07-07 20:00:00,,,,,,,,,,
1280685007053307904,2020-07-07 20:00:00,,,,,,,,,,
1280685043619422208,2020-07-07 20:00:00,,,,,,,,,,
1280685105057497088,2020-07-07 20:00:00,,,,,,,,,,
1280685143523459072,2020-07-07 20:00:00,,,,,,,,,,
1280685170538897408,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280685183730102272,2020-07-07 20:00:00,False,False,False,False,False,True,True,False,False,False
1280685202591842304,2020-07-07 20:00:00,,,,,,,,,,
1280685313682223104,2020-07-07 20:00:00,False,True,False,False,False,False,True,False,False,False
1280685346909454336,2020-07-07 20:00:00,,,,,,,,,,
1280685374889738240,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280685374889738240,2020-07-07 20:00:00,,,,,,,,,,
1280685376559071232,2020-07-07 20:00:00,,,,,,,,,,
1280685424277667840,2020-07-07 20:00:00,,,,,,,,,,
1280685446784303104,2020-07-07 20:00:00,,,,,,,,,,
1280685466191364096,2020-07-07 20:00:00,True,True,False,True,False,True,True,False,False,False
1280685501981372416,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280685561288646656,2020-07-07 20:00:00,,,,,,,,,,
1280685571745218560,2020-07-07 20:00:00,,,,,,,,,,
1280685608474750976,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280685608474750976,2020-07-07 20:00:00,,,,,,,,,,
1280685729287409664,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280685928638377984,2020-07-07 20:00:00,,,,,,,,,,
1280685973865725952,2020-07-07 20:00:00,,,,,,,,,,
1280686039615582208,2020-07-07 20:00:00,,,,,,,,,,
1280686216292294656,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280686216292294656,2020-07-07 20:00:00,,,,,,,,,,
1280686309128970240,2020-07-07 20:00:00,,,,,,,,,,
1280686404805197824,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280686404805197824,2020-07-07 20:00:00,,,,,,,,,,
1280686438653276160,2020-07-07 20:00:00,,,,,,,,,,
1280686524149968896,2020-07-07 20:00:00,,,,,,,,,,
1280686528147140608,2020-07-07 20:00:00,,,,,,,,,,
1280686578608869376,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280686578608869376,2020-07-07 20:00:00,,,,,,,,,,
1280686603485224960,2020-07-07 20:00:00,,,,,,,,,,
1280686643389792256,2020-07-07 20:00:00,,,,,,,,,,
1280686727540150272,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280686820653703168,2020-07-07 20:00:00,,,,,,,,,,
1280686868061777920,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280686868061777920,2020-07-07 20:00:00,,,,,,,,,,
1280686879722156032,2020-07-07 20:00:00,,,,,,,,,,
1280687116830244864,2020-07-07 20:00:00,,,,,,,,,,
1280687184119562240,2020-07-07 20:00:00,,,,,,,,,,
1280687255498166272,2020-07-07 20:00:00,,,,,,,,,,
1280687403594891264,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280687403594891264,2020-07-07 20:00:00,,,,,,,,,,
1280687789877506048,2020-07-07 20:00:00,,,,,,,,,,
1280687799453310976,2020-07-07 20:00:00,,,,,,,,,,
1280687886245871616,2020-07-07 20:00:00,True,True,False,True,False,True,True,True,True,False
1280687886245871616,2020-07-07 20:00:00,,,,,,,,,,
1280687999341203456,2020-07-07 20:00:00,False,False,False,False,False,True,True,False,False,False
1280687999341203456,2020-07-07 20:00:00,,,,,,,,,,
1280688164965842944,2020-07-07 20:00:00,,,,,,,,,,
1280688503605678080,2020-07-07 20:00:00,,,,,,,,,,
1280688629040414720,2020-07-07 20:00:00,,,,,,,,,,
1280688694630985728,2020-07-07 20:00:00,,,,,,,,,,
1280688772515061760,2020-07-07 20:00:00,,,,,,,,,,
1280688915905642496,2020-07-07 20:00:00,,,,,,,,,,
1280689517075234816,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280689517075234816,2020-07-07 20:00:00,,,,,,,,,,
1280689647128055808,2020-07-07 20:00:00,,,,,,,,,,
1280690120400801792,2020-07-07 20:00:00,,,,,,,,,,
1280690134195810304,2020-07-07 20:00:00,,,,,,,,,,
1280690165267251200,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280690203515072512,2020-07-07 20:00:00,True,True,False,False,False,True,False,False,False,False
1280690236541022208,2020-07-07 20:00:00,,,,,,,,,,
1280690283915685888,2020-07-07 20:00:00,,,,,,,,,,
1280690326810886144,2020-07-07 20:00:00,,,,,,,,,,
1280690373321347072,2020-07-07 20:00:00,False,False,False,True,False,False,False,False,False,False
1280690506612248576,2020-07-07 20:00:00,,,,,,,,,,
1280690537750769664,2020-07-07 20:00:00,,,,,,,,,,
1280690581849718784,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280690581849718784,2020-07-07 20:00:00,,,,,,,,,,
1280690634681188352,2020-07-07 20:00:00,,,,,,,,,,
1280690698535174144,2020-07-07 20:00:00,,,,,,,,,,
1280690718009417728,2020-07-07 20:00:00,,,,,,,,,,
1280690831192666112,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280690881998266368,2020-07-07 20:00:00,False,False,False,True,False,True,False,False,False,False
1280690897886359552,2020-07-07 20:00:00,True,False,False,False,False,True,True,False,False,False
1280691054463893504,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280691271884050432,2020-07-07 20:00:00,,,,,,,,,,
1280691299507732480,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280691362040549376,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280691396429611008,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280691476402331648,2020-07-07 20:00:00,,,,,,,,,,
1280691513886941184,2020-07-07 20:00:00,False,False,False,True,False,True,True,False,False,False
1280691545990025216,2020-07-07 20:00:00,,,,,,,,,,
1280691568848986112,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280691568848986112,2020-07-07 20:00:00,,,,,,,,,,
1280691671760543744,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280691719218925568,2020-07-07 20:00:00,True,True,False,False,False,True,True,False,False,False
1280691719218925568,2020-07-07 20:00:00,,,,,,,,,,
1280691748952555520,2020-07-07 20:00:00,True,False,False,False,False,True,True,False,False,False
1280691788953653248,2020-07-07 20:00:00,,,,,,,,,,
1280691894809325568,2020-07-07 20:00:00,,,,,,,,,,
1280692077798600704,2020-07-07 20:00:00,True,True,False,False,False,True,True,True,True,False
1280692099499819008,2020-07-07 20:00:00,True,True,False,False,False,False,True,False,False,False
1280692103601946624,2020-07-07 20:00:00,,,,,,,,,,
1280692167623741440,2020-07-07 20:00:00,,,,,,,,,,
1280692251442778112,2020-07-07 20:00:00,False,False,False,True,False,True,True,False,False,False
1280692251442778112,2020-07-07 20:00:00,,,,,,,,,,
1280692510097096704,2020-07-07 20:00:00,,,,,,,,,,
1280692633212420096,2020-07-07 20:00:00,,,,,,,,,,
1280692651130421248,2020-07-07 20:00:00,,,,,,,,,,
1280692689562984448,2020-07-07 20:00:00,,,,,,,,,,
1280692870664634368,2020-07-07 20:00:00,,,,,,,,,,
1280692902599905280,2020-07-07 20:00:00,,,,,,,,,,
1280693037589581824,2020-07-07 20:00:00,,,,,,,,,,
1280693196331384832,2020-07-07 20:00:00,,,,,,,,,,
1280693219467157504,2020-07-07 20:00:00,,,,,,,,,,
1280693356083978240,2020-07-07 20:00:00,,,,,,,,,,
1280693390645047296,2020-07-07 20:00:00,False,False,False,False,False,False,True,False,False,False
1280693459100282880,2020-07-07 20:00:00,False,False,True,False,False,False,False,False,False,False
1280693745655177216,2020-07-07 20:00:00,False,False,True,False,False,False,False,False,False,False
1280693745655177216,2020-07-07 20:00:00,,,,,,,,,,
1280693774558126080,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280693775069822976,2020-07-07 20:00:00,True,True,False,True,False,True,True,False,False,False
