id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279656744621391872,2020-07-05 00:00:00,,,,,,,,,,
1279656957134041088,2020-07-05 00:00:00,True,True,False,False,False,False,True,False,False,False
1279657032635695104,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279657051728338944,2020-07-05 00:00:00,False,False,False,True,False,True,False,False,False,False
1279657681800720384,2020-07-05 00:00:00,True,True,False,False,False,False,True,False,False,False
1279657681800720384,2020-07-05 00:00:00,,,,,,,,,,
1279657747638870016,2020-07-05 00:00:00,,,,,,,,,,
1279657995475972096,2020-07-05 00:00:00,True,False,False,False,False,False,True,False,True,False
1279658783451631616,2020-07-05 00:00:00,False,True,False,False,False,False,False,False,False,False
1279659673805705216,2020-07-05 00:00:00,True,True,False,False,False,False,True,False,False,False
1279659673805705216,2020-07-05 00:00:00,,,,,,,,,,
1279659816315752448,2020-07-05 00:00:00,True,True,False,False,False,False,True,False,False,False
1279659816315752448,2020-07-05 00:00:00,,,,,,,,,,
1279661347182182400,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279661347182182400,2020-07-05 00:00:00,,,,,,,,,,
1279661760551759872,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279661760551759872,2020-07-05 00:00:00,,,,,,,,,,
1279661928743239680,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279664678067716096,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279664713790443520,2020-07-05 00:00:00,,,,,,,,,,
1279664788520554496,2020-07-05 00:00:00,False,False,False,True,False,True,True,False,False,False
1279665368395583488,2020-07-05 00:00:00,,,,,,,,,,
1279665441603010560,2020-07-05 00:00:00,,,,,,,,,,
1279665956927819776,2020-07-05 00:00:00,True,True,False,False,False,False,True,False,False,False
1279666414941585408,2020-07-05 00:00:00,False,False,False,False,False,True,True,True,False,False
1279667222521225216,2020-07-05 00:00:00,False,False,False,False,False,True,True,False,False,False
1279669746699386880,2020-07-05 00:00:00,,,,,,,,,,
1279669791897186304,2020-07-05 00:00:00,,,,,,,,,,
1279671727694524416,2020-07-05 01:00:00,,,,,,,,,,
1279674132477759488,2020-07-05 01:00:00,,,,,,,,,,
1279674741012357120,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279676613601325056,2020-07-05 01:00:00,True,False,True,True,False,True,True,False,True,True
1279679812186054656,2020-07-05 01:00:00,,,,,,,,,,
1279681176244912128,2020-07-05 01:00:00,True,True,False,False,False,False,True,False,False,False
1279681176244912128,2020-07-05 01:00:00,,,,,,,,,,
1279682609744957440,2020-07-05 01:00:00,False,False,False,False,False,True,True,False,False,False
1279682739961200640,2020-07-05 01:00:00,,,,,,,,,,
1279687335316258816,2020-07-05 02:00:00,True,True,True,True,True,True,True,True,True,True
1279688949410050048,2020-07-05 02:00:00,False,False,False,False,False,True,True,False,False,False
