id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279220419329916928,2020-07-03 19:00:00,False,False,False,True,False,True,True,False,False,False
1279220419329916928,2020-07-03 19:00:00,,,,,,,,,,
1279221771032580096,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279221966885367808,2020-07-03 19:00:00,False,True,False,False,False,False,True,False,False,False
1279222383178510336,2020-07-03 19:00:00,False,True,False,True,False,True,True,False,True,False
1279222490582011904,2020-07-03 19:00:00,False,False,False,True,False,True,True,False,False,False
1279223574306394112,2020-07-03 19:00:00,True,True,False,True,True,True,True,True,True,True
1279223943627452416,2020-07-03 19:00:00,False,False,True,True,False,True,True,False,False,False
1279223991828393984,2020-07-03 19:00:00,True,True,True,True,True,True,True,False,False,True
1279225175712698368,2020-07-03 19:00:00,False,False,True,True,False,True,True,False,False,False
1279225776441831424,2020-07-03 19:00:00,False,False,True,True,False,True,True,False,False,False
1279226067266473984,2020-07-03 19:00:00,False,False,True,True,False,True,True,False,False,False
1279226567441494016,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279226567441494016,2020-07-03 19:00:00,,,,,,,,,,
1279226626946093056,2020-07-03 19:00:00,False,False,True,True,False,True,True,False,False,False
1279228125436473344,2020-07-03 19:00:00,False,False,False,False,False,True,True,False,False,False
1279228393003913216,2020-07-03 19:00:00,False,True,False,False,False,True,False,False,False,False
1279229540418547712,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279230650227101696,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279232291508760576,2020-07-03 19:00:00,True,True,False,False,False,True,True,False,False,False
1279232320009056256,2020-07-03 19:00:00,True,False,False,False,False,False,False,False,False,False
1279232361046192128,2020-07-03 19:00:00,True,True,True,True,True,True,True,False,False,True
1279232390590869504,2020-07-03 19:00:00,False,True,False,False,False,False,True,False,False,False
1279232616395345920,2020-07-03 19:00:00,False,False,False,True,False,False,False,False,False,False
1279232835124187136,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279232894981099520,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279233050862370816,2020-07-03 19:00:00,False,False,False,True,False,True,False,False,False,False
1279233173805768704,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279233314356785152,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279233542002749440,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,False
1279233828515610624,2020-07-03 20:00:00,False,True,False,False,False,True,True,False,False,False
1279234371225112576,2020-07-03 20:00:00,False,True,False,False,False,True,True,False,False,False
1279234371225112576,2020-07-03 20:00:00,,,,,,,,,,
1279234788004691968,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279234897526341632,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279234929180782592,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,False
1279235030691307520,2020-07-03 20:00:00,False,False,False,True,False,False,False,False,False,False
1279235546418688000,2020-07-03 20:00:00,False,False,True,True,False,True,False,False,False,True
1279236099919843328,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279237730841628672,2020-07-03 20:00:00,True,True,False,True,False,True,True,True,True,True
1279237730841628672,2020-07-03 20:00:00,,,,,,,,,,
1279238085037998080,2020-07-03 20:00:00,False,False,True,True,False,True,False,False,False,True
1279238085037998080,2020-07-03 20:00:00,,,,,,,,,,
1279239087308836864,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279239723135844352,2020-07-03 20:00:00,False,True,True,True,False,True,True,True,False,False
1279239723135844352,2020-07-03 20:00:00,,,,,,,,,,
1279241369916227584,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,False
1279242250791288832,2020-07-03 20:00:00,True,True,True,False,True,True,False,False,False,True
1279247795266830336,2020-07-03 20:00:00,False,False,False,True,False,False,False,False,False,False
1279248378707292160,2020-07-03 20:00:00,False,False,False,True,False,False,False,False,False,False
1279248378707292160,2020-07-03 20:00:00,,,,,,,,,,
1279248409715712000,2020-07-03 20:00:00,False,False,True,True,True,True,True,False,False,False
1279248518692175872,2020-07-03 20:00:00,False,True,False,False,False,False,True,True,True,False
1279248555157438464,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279248592256012288,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279248648669474816,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279248676700008448,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279249117089353728,2020-07-03 21:00:00,False,True,False,False,False,False,True,False,False,False
1279249137540702208,2020-07-03 21:00:00,True,True,False,True,False,True,True,True,True,True
1279249226170544128,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279249389106626560,2020-07-03 21:00:00,False,True,False,False,False,False,True,False,False,False
1279249416126451712,2020-07-03 21:00:00,False,True,False,False,False,False,False,False,False,False
1279249418437476352,2020-07-03 21:00:00,False,False,False,False,False,False,True,False,False,False
1279249460166569984,2020-07-03 21:00:00,False,False,False,True,False,True,False,False,False,False
1279249502118072320,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279249540655321088,2020-07-03 21:00:00,False,False,True,True,False,True,True,False,False,True
1279250110677950464,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279250158069387264,2020-07-03 21:00:00,False,False,False,True,False,False,False,False,False,False
1279250264277516288,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279250488081502208,2020-07-03 21:00:00,False,False,False,False,False,False,True,False,False,False
1279250502266609664,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,True
1279250753350180864,2020-07-03 21:00:00,False,True,True,True,True,True,True,False,False,True
1279250924746297344,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279250971512705024,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279251802244907008,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279251873040609280,2020-07-03 21:00:00,False,False,False,True,False,True,True,False,False,False
1279252487053197312,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279252542048792576,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279252710995435520,2020-07-03 21:00:00,False,False,False,False,False,False,True,True,False,False
1279253396101324800,2020-07-03 21:00:00,False,False,False,True,False,True,True,False,False,False
1279253458449772544,2020-07-03 21:00:00,False,False,False,False,False,False,True,False,False,False
1279253495099600896,2020-07-03 21:00:00,False,False,False,True,False,False,False,False,False,False
1279253553488506880,2020-07-03 21:00:00,False,False,False,False,False,False,True,False,False,False
1279253708988129280,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,True
1279253899501805568,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279255048078479360,2020-07-03 21:00:00,False,False,False,False,False,True,True,False,False,False
1279255134195908608,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279256451681222656,2020-07-03 21:00:00,False,True,False,False,False,False,True,False,False,False
1279256451681222656,2020-07-03 21:00:00,,,,,,,,,,
1279258647508508672,2020-07-03 21:00:00,True,True,False,False,False,True,True,False,False,False
1279258715556843520,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279259452097650688,2020-07-03 21:00:00,False,False,False,False,False,True,True,False,False,False
1279259455427878912,2020-07-03 21:00:00,False,False,False,True,False,True,True,False,False,False
1279259848316764160,2020-07-03 21:00:00,False,False,False,True,False,False,False,False,False,False
1279259848316764160,2020-07-03 21:00:00,,,,,,,,,,
1279260377793081344,2020-07-03 21:00:00,False,False,False,False,False,True,True,False,False,False
1279260377793081344,2020-07-03 21:00:00,,,,,,,,,,
