id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278538485008384000,2020-07-01 21:00:00,False,False,True,True,False,True,False,False,False,False
1278538485008384000,2020-07-01 21:00:00,,,,,,,,,,
1278538500036575232,2020-07-01 21:00:00,False,False,True,True,False,True,False,False,False,False
1278538500036575232,2020-07-01 21:00:00,,,,,,,,,,
1278538526527635456,2020-07-01 21:00:00,False,False,True,True,False,True,False,False,False,False
1278538526527635456,2020-07-01 21:00:00,,,,,,,,,,
1278538670820274176,2020-07-01 21:00:00,False,False,True,True,False,True,False,False,False,False
1278538670820274176,2020-07-01 21:00:00,,,,,,,,,,
1278539198652223488,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539384288088064,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278539384288088064,2020-07-01 22:00:00,,,,,,,,,,
1278539766280192000,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278539766280192000,2020-07-01 22:00:00,,,,,,,,,,
1278539904851546112,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278539904851546112,2020-07-01 22:00:00,,,,,,,,,,
1278540264269807616,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278540264269807616,2020-07-01 22:00:00,,,,,,,,,,
1278540633129566208,2020-07-01 22:00:00,True,False,False,True,False,True,False,False,False,False
1278541017688522752,2020-07-01 22:00:00,False,False,False,False,True,True,False,False,False,False
1278541017688522752,2020-07-01 22:00:00,,,,,,,,,,
1278541144486543360,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278541144486543360,2020-07-01 22:00:00,,,,,,,,,,
1278541191068495872,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278541191068495872,2020-07-01 22:00:00,,,,,,,,,,
1278541284769136640,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278541284769136640,2020-07-01 22:00:00,,,,,,,,,,
1278541532073779200,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278541532073779200,2020-07-01 22:00:00,,,,,,,,,,
1278541587610390528,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278541587610390528,2020-07-01 22:00:00,,,,,,,,,,
1278541846646525952,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278541846646525952,2020-07-01 22:00:00,,,,,,,,,,
1278541986983743488,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278541986983743488,2020-07-01 22:00:00,,,,,,,,,,
1278542105699389440,2020-07-01 22:00:00,False,True,False,False,False,False,False,False,False,False
1278542297144201216,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278542297144201216,2020-07-01 22:00:00,,,,,,,,,,
1278542298511544320,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278542298511544320,2020-07-01 22:00:00,,,,,,,,,,
1278542302412185600,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278542302412185600,2020-07-01 22:00:00,,,,,,,,,,
1278542447568515072,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278542447568515072,2020-07-01 22:00:00,,,,,,,,,,
1278542587935285248,2020-07-01 22:00:00,False,False,True,True,False,True,False,False,False,False
1278542587935285248,2020-07-01 22:00:00,,,,,,,,,,
1278542895570698240,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278543127280676864,2020-07-01 22:00:00,True,False,False,False,False,False,True,False,True,False
