id,created_at_h,neg,neu,pos,compound
1280653989923688448,2020-07-07 18:00:00,,,,
1280654327397462016,2020-07-07 18:00:00,,,,
1280655695239688192,2020-07-07 18:00:00,,,,
1280656165026832384,2020-07-07 18:00:00,0.055,0.697,0.249,0.847
1280656357981552640,2020-07-07 18:00:00,,,,
1280656989966815232,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280658747975766016,2020-07-07 18:00:00,0.239,0.761,0.0,-0.691
1280658747975766016,2020-07-07 18:00:00,,,,
1280659581186609152,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280660034246963200,2020-07-07 18:00:00,0.0,0.8,0.2,0.4587
1280660229693341696,2020-07-07 18:00:00,,,,
1280660492416155648,2020-07-07 18:00:00,0.281,0.563,0.156,-0.586
1280660492416155648,2020-07-07 18:00:00,,,,
1280660533201580032,2020-07-07 18:00:00,,,,
1280661051806085120,2020-07-07 18:00:00,0.0,0.8,0.2,0.4587
1280662344599777280,2020-07-07 18:00:00,,,,
1280662485218066432,2020-07-07 18:00:00,,,,
1280664209437720576,2020-07-07 18:00:00,,,,
1280664301423005696,2020-07-07 18:00:00,,,,
1280664650590220288,2020-07-07 18:00:00,,,,
1280667162219290624,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280667162219290624,2020-07-07 18:00:00,,,,
1280669315080114176,2020-07-07 19:00:00,,,,
1280669656991309824,2020-07-07 19:00:00,,,,
1280671198419042304,2020-07-07 19:00:00,0.0,0.822,0.178,0.7627
1280671395442298880,2020-07-07 19:00:00,0.257,0.743,0.0,-0.893
1280671805988986880,2020-07-07 19:00:00,,,,
1280671879775150080,2020-07-07 19:00:00,0.084,0.535,0.381,0.8315
1280672473873133568,2020-07-07 19:00:00,0.081,0.552,0.367,0.8315
1280672680358731776,2020-07-07 19:00:00,,,,
1280673373064855552,2020-07-07 19:00:00,,,,
1280674521935118336,2020-07-07 19:00:00,,,,
1280674861417979904,2020-07-07 19:00:00,,,,
1280676114206085120,2020-07-07 19:00:00,,,,
1280676132795281408,2020-07-07 19:00:00,,,,
1280676277037477888,2020-07-07 19:00:00,,,,
1280682350003646464,2020-07-07 19:00:00,,,,
1280683433275076608,2020-07-07 20:00:00,,,,
1280685289929945088,2020-07-07 20:00:00,,,,
1280689089621131264,2020-07-07 20:00:00,0.0,0.838,0.162,0.7334
1280689305938268160,2020-07-07 20:00:00,,,,
1280689509907214336,2020-07-07 20:00:00,,,,
1280690052742307840,2020-07-07 20:00:00,,,,
1280690508071948288,2020-07-07 20:00:00,0.0,0.819,0.181,0.7334
1280690508071948288,2020-07-07 20:00:00,,,,
1280692472155381760,2020-07-07 20:00:00,,,,
1280692968588861440,2020-07-07 20:00:00,0.0,0.812,0.188,0.604
1280693298621853696,2020-07-07 20:00:00,0.068,0.785,0.146,0.508
1280693306251448320,2020-07-07 20:00:00,,,,
1280694425384075264,2020-07-07 20:00:00,,,,
1280696993212489728,2020-07-07 20:00:00,,,,
1280699282140459008,2020-07-07 21:00:00,,,,
1280701185972858880,2020-07-07 21:00:00,0.112,0.888,0.0,-0.34
1280701460804710400,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280702002972917760,2020-07-07 21:00:00,0.0,0.876,0.124,0.4019
1280702536073314304,2020-07-07 21:00:00,0.0,1.0,0.0,0.0
1280704773021368320,2020-07-07 21:00:00,0.0,0.819,0.181,0.7866
1280709915875643392,2020-07-07 21:00:00,,,,
1280712731759345664,2020-07-07 21:00:00,,,,
1280714573721427968,2020-07-07 22:00:00,,,,
1280719568382627840,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
1280720575351013376,2020-07-07 22:00:00,0.126,0.874,0.0,-0.5576
1280724119391100928,2020-07-07 22:00:00,0.0,0.819,0.181,0.7334
1280724119391100928,2020-07-07 22:00:00,,,,
1280724930569687040,2020-07-07 22:00:00,,,,
1280728112242790400,2020-07-07 22:00:00,,,,
1280728536404291584,2020-07-07 23:00:00,,,,
1280730073297903616,2020-07-07 23:00:00,,,,
1280730861487501312,2020-07-07 23:00:00,,,,
1280732303921201152,2020-07-07 23:00:00,0.0,1.0,0.0,0.0
1280734165114052608,2020-07-07 23:00:00,,,,
1280734724995125248,2020-07-07 23:00:00,,,,
1280735382343020544,2020-07-07 23:00:00,,,,
1280735771649929216,2020-07-07 23:00:00,,,,
1280736420857077760,2020-07-07 23:00:00,,,,
1280736967639142400,2020-07-07 23:00:00,,,,
1280737059590701056,2020-07-07 23:00:00,,,,
1280737884580933632,2020-07-07 23:00:00,,,,
1280381792441135104,2020-07-07 00:00:00,0.239,0.761,0.0,-0.691
1280381792441135104,2020-07-07 00:00:00,,,,
1280382014340775936,2020-07-07 00:00:00,0.239,0.761,0.0,-0.691
1280382014340775936,2020-07-07 00:00:00,,,,
1280384880564670464,2020-07-07 00:00:00,0.0,0.948,0.052,0.4214
1280385852242305024,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280387231476256768,2020-07-07 00:00:00,0.068,0.785,0.146,0.508
1280389000654536704,2020-07-07 00:00:00,0.049,0.782,0.169,0.585
1280390558549041152,2020-07-07 00:00:00,0.239,0.761,0.0,-0.691
1280390558549041152,2020-07-07 00:00:00,,,,
1280393024002916352,2020-07-07 00:00:00,0.239,0.761,0.0,-0.691
1280393024002916352,2020-07-07 00:00:00,,,,
1280393325183250432,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280393325183250432,2020-07-07 00:00:00,,,,
1280395057028198400,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280398466481414144,2020-07-07 01:00:00,0.239,0.761,0.0,-0.691
1280398466481414144,2020-07-07 01:00:00,,,,
1280398870950768640,2020-07-07 01:00:00,0.239,0.761,0.0,-0.691
1280398870950768640,2020-07-07 01:00:00,,,,
1280398988571639808,2020-07-07 01:00:00,0.487,0.312,0.2,-0.5576
1280398988571639808,2020-07-07 01:00:00,,,,
1280402454765547520,2020-07-07 01:00:00,0.239,0.761,0.0,-0.691
1280402454765547520,2020-07-07 01:00:00,,,,
1280403366128975872,2020-07-07 01:00:00,0.239,0.761,0.0,-0.691
1280403366128975872,2020-07-07 01:00:00,,,,
1280403512459841536,2020-07-07 01:00:00,0.239,0.761,0.0,-0.691
1280403512459841536,2020-07-07 01:00:00,,,,
