id,created_at_h,neg,neu,pos,compound
1279232620979617792,2020-07-03 19:00:00,0.152,0.657,0.191,0.3562
1279233622071840768,2020-07-03 20:00:00,0.0,0.689,0.311,0.8174
1279234143331799040,2020-07-03 20:00:00,0.0,0.937,0.063,0.5996
1279234818148950016,2020-07-03 20:00:00,0.0,1.0,0.0,0.0
1279236898972676096,2020-07-03 20:00:00,0.498,0.364,0.138,-0.8354
1279239566273253376,2020-07-03 20:00:00,0.118,0.651,0.231,0.4404
1279242848685170688,2020-07-03 20:00:00,0.102,0.852,0.046,-0.377
1279248007750389760,2020-07-03 20:00:00,0.112,0.67,0.218,0.4404
1279248891418865664,2020-07-03 21:00:00,0.0,0.791,0.209,0.724
1279251449336061952,2020-07-03 21:00:00,0.11,0.89,0.0,-0.3787
1279256512179757056,2020-07-03 21:00:00,0.099,0.69,0.211,0.3804
1279268480030838784,2020-07-03 22:00:00,0.0,0.714,0.286,0.7505
1279273215378903040,2020-07-03 22:00:00,0.41,0.59,0.0,-0.922
1279277266141396992,2020-07-03 22:00:00,0.282,0.563,0.155,-0.2263
1279277266141396992,2020-07-03 22:00:00,,,,
1279282630635196416,2020-07-03 23:00:00,0.05,0.795,0.155,0.5425
1279285978633506816,2020-07-03 23:00:00,0.159,0.772,0.069,-0.658
1279288424168476672,2020-07-03 23:00:00,0.213,0.787,0.0,-0.2263
1279292087436017664,2020-07-03 23:00:00,0.213,0.787,0.0,-0.2263
1279292087436017664,2020-07-03 23:00:00,,,,
1278931520309415936,2020-07-03 00:00:00,0.487,0.312,0.2,-0.5576
1278931520309415936,2020-07-03 00:00:00,,,,
1278932655497637888,2020-07-03 00:00:00,0.487,0.312,0.2,-0.5576
1278933642077540352,2020-07-03 00:00:00,0.406,0.399,0.196,-0.6997
1278937584379428864,2020-07-03 00:00:00,0.068,0.841,0.091,0.1779
1278939852973780992,2020-07-03 00:00:00,0.0,1.0,0.0,0.0
1278942414925774848,2020-07-03 00:00:00,0.0,1.0,0.0,0.0
1278942414925774848,2020-07-03 00:00:00,,,,
