id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279294274618585088,2020-07-04 00:00:00,,,,,,,,,,
1279294884596375552,2020-07-04 00:00:00,True,False,False,False,False,True,False,False,False,False
1279294989244104704,2020-07-04 00:00:00,,,,,,,,,,
1279297017215193088,2020-07-04 00:00:00,,,,,,,,,,
1279297748001599488,2020-07-04 00:00:00,False,False,False,True,False,True,True,False,False,True
1279297880789041152,2020-07-04 00:00:00,False,False,True,False,False,True,False,False,False,True
1279298307446063104,2020-07-04 00:00:00,,,,,,,,,,
1279298387058163712,2020-07-04 00:00:00,,,,,,,,,,
1279299071321112576,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279299071321112576,2020-07-04 00:00:00,,,,,,,,,,
1279299595772628992,2020-07-04 00:00:00,False,False,False,True,False,True,True,False,False,True
1279304965895458816,2020-07-04 00:00:00,False,False,False,True,False,True,True,False,False,True
1279305216014389248,2020-07-04 00:00:00,,,,,,,,,,
1279307313841668096,2020-07-04 00:00:00,,,,,,,,,,
1279307453474254848,2020-07-04 00:00:00,,,,,,,,,,
1279307650090405888,2020-07-04 00:00:00,False,False,False,True,False,True,True,False,False,True
1279310555069599744,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,True
1279311550205968384,2020-07-04 01:00:00,,,,,,,,,,
1279312281428348928,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279315737522257920,2020-07-04 01:00:00,,,,,,,,,,
1279319443978493952,2020-07-04 01:00:00,,,,,,,,,,
1279320688789200896,2020-07-04 01:00:00,False,False,False,True,False,True,True,False,False,True
1279325993543450624,2020-07-04 02:00:00,False,False,False,True,False,True,True,False,False,True
1279327457691262976,2020-07-04 02:00:00,,,,,,,,,,
1279329817620553728,2020-07-04 02:00:00,,,,,,,,,,
1279332513387810816,2020-07-04 02:00:00,False,False,False,False,False,True,True,True,False,False
1279333123726217216,2020-07-04 02:00:00,False,False,True,True,True,True,True,False,False,False
1279333796517761024,2020-07-04 02:00:00,False,False,True,True,False,False,False,False,False,False
1279337187339796480,2020-07-04 02:00:00,True,True,False,True,True,True,True,True,True,False
1279343351557390336,2020-07-04 03:00:00,,,,,,,,,,
1279345220795215872,2020-07-04 03:00:00,False,False,False,True,False,True,True,False,False,True
1279345949538758656,2020-07-04 03:00:00,False,False,False,False,False,False,True,False,False,False
1279348414459908096,2020-07-04 03:00:00,False,False,False,True,False,True,True,False,False,True
1279350079544086528,2020-07-04 03:00:00,False,False,False,False,False,True,False,False,False,False
1279350316861980672,2020-07-04 03:00:00,False,False,False,True,False,True,True,False,False,True
1279351970109591552,2020-07-04 03:00:00,True,False,False,True,False,False,False,False,False,False
1279352521316843520,2020-07-04 03:00:00,,,,,,,,,,
1279353155504013312,2020-07-04 03:00:00,False,False,False,True,False,True,True,False,False,True
1279355846611185664,2020-07-04 04:00:00,True,True,True,True,True,True,True,False,False,True
1279357368028061696,2020-07-04 04:00:00,False,False,False,True,False,False,False,False,False,False
1279361571341377536,2020-07-04 04:00:00,False,False,False,True,False,True,True,False,False,True
