id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278538210201735168,2020-07-01 21:00:00,True,False,False,True,False,False,False,False,False,False
1278538278736625664,2020-07-01 21:00:00,True,False,False,True,False,False,False,False,False,False
1278538321354993664,2020-07-01 21:00:00,True,False,False,True,False,False,False,False,False,False
1278538432516669440,2020-07-01 21:00:00,True,False,False,True,False,False,False,False,False,False
1278538448056524800,2020-07-01 21:00:00,True,False,False,True,False,False,False,False,False,False
1278538527593070592,2020-07-01 21:00:00,True,False,False,True,False,False,False,False,False,False
1278538532777349120,2020-07-01 21:00:00,True,False,False,True,False,False,False,False,False,False
1278538639656583168,2020-07-01 21:00:00,True,False,False,True,False,False,False,False,False,False
1278538646606544896,2020-07-01 21:00:00,True,False,False,True,False,False,False,False,False,False
1278538736683200512,2020-07-01 21:00:00,True,False,False,True,False,False,False,False,False,False
1278538777074339840,2020-07-01 21:00:00,True,False,False,True,False,False,False,False,False,False
1278538805990035456,2020-07-01 21:00:00,False,False,False,False,False,False,True,False,False,False
1278538824067530752,2020-07-01 21:00:00,True,False,False,True,False,False,False,False,False,False
1278538900047306752,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278538911787044864,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539025197027328,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539029508616192,2020-07-01 22:00:00,False,False,False,False,False,True,True,False,False,False
1278539105148813312,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539150527025152,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539228620693504,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539255795646464,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278539360602734592,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539366894309376,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539432455536640,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539498494652416,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539499249848320,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539508573777920,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539512298106880,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539512298106880,2020-07-01 22:00:00,,,,,,,,,,
1278539516614193152,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539529436008448,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539548931350528,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539598327668736,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539657790337024,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539696243605504,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539742179663872,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539747644723200,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539751021088768,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539809074675712,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540008480215040,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540011118292992,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540056756727808,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540094513860608,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540132015054848,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540244393119744,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540446319251456,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540448995442688,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540565718503424,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
