id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280654316127358976,2020-07-07 18:00:00,True,True,False,True,True,False,True,True,True,False
1280655884272701440,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280656918785245184,2020-07-07 18:00:00,,,,,,,,,,
1280657259585036288,2020-07-07 18:00:00,True,True,True,True,True,True,True,True,True,True
1280657259585036288,2020-07-07 18:00:00,,,,,,,,,,
1280657402619219968,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280657527135444992,2020-07-07 18:00:00,False,True,True,True,True,True,False,False,False,True
1280657730848645120,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280657730848645120,2020-07-07 18:00:00,,,,,,,,,,
1280658102199730176,2020-07-07 18:00:00,False,False,False,True,False,True,True,True,True,False
1280658102199730176,2020-07-07 18:00:00,,,,,,,,,,
1280658283846565888,2020-07-07 18:00:00,False,False,False,True,False,True,True,False,False,True
1280658900359020544,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280659002586812416,2020-07-07 18:00:00,,,,,,,,,,
1280659060468170752,2020-07-07 18:00:00,False,False,False,False,False,True,True,False,False,False
1280660216435089408,2020-07-07 18:00:00,True,True,True,True,True,True,True,True,True,True
1280660216435089408,2020-07-07 18:00:00,,,,,,,,,,
1280660361419448320,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280660853243760640,2020-07-07 18:00:00,,,,,,,,,,
1280661992911626240,2020-07-07 18:00:00,False,False,True,True,False,True,False,False,False,True
1280662038210138112,2020-07-07 18:00:00,,,,,,,,,,
1280663429150380032,2020-07-07 18:00:00,,,,,,,,,,
1280664210796494848,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280664633871826944,2020-07-07 18:00:00,False,False,False,False,False,False,True,True,False,False
1280664736271646720,2020-07-07 18:00:00,,,,,,,,,,
1280664899278888960,2020-07-07 18:00:00,False,False,True,True,True,True,True,False,False,False
1280668276880801792,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,True
1280668726082236416,2020-07-07 19:00:00,,,,,,,,,,
1280669105473769472,2020-07-07 19:00:00,,,,,,,,,,
1280669130824142848,2020-07-07 19:00:00,False,False,False,False,False,True,False,False,False,False
1280669348810522624,2020-07-07 19:00:00,True,False,False,False,False,False,True,False,False,False
