id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278569333501726720,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278569533830283264,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278569533830283264,2020-07-02 00:00:00,,,,,,,,,,
1278569627526688768,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278569687563943936,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278569762252038144,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278569825917456384,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278569874688806912,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278570040237801472,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278570512973729792,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278570645232717824,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278570679726682112,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278570805354512384,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278571087673135104,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278571180044083200,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278571832673738752,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278571839179161600,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278571864026161152,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278571977993711616,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278571983509184512,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278572344399859712,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278572529678860288,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278572553959858176,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278572764471758848,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278572794775666688,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278572805576146944,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278572970974179328,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278572970974179328,2020-07-02 00:00:00,,,,,,,,,,
1278573013991030784,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278573024606896128,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278573296502681600,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278573376047468544,2020-07-02 00:00:00,False,False,False,False,False,True,True,False,False,False
1278573411866939392,2020-07-02 00:00:00,True,False,False,False,False,False,False,False,False,False
1278573460621455360,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278573569874767872,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278573718579474432,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278573727203102720,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278573836271865856,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278574050298789888,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278574143080935424,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278574152400596992,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278574232524345344,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278574277273452544,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278574412648730624,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278574430088843264,2020-07-02 00:00:00,False,False,False,False,False,True,True,False,False,False
1278574449655250944,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278574461839650816,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278574462129123328,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278574504093114368,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278574504093114368,2020-07-02 00:00:00,,,,,,,,,,
1278574553493655552,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278574677401706496,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278574702890553344,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278575082927947776,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278575249580331008,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278575419004862464,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278575494552829952,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278576029133688832,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278576835081768960,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278576930514706432,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278577043186294784,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278577063478386688,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278577250686951424,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278577250686951424,2020-07-02 00:00:00,,,,,,,,,,
1278577702245748736,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278577779081007104,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278578092026585088,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278578101136625664,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278578761550540800,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278579090191237120,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278579152845549568,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278579152845549568,2020-07-02 00:00:00,,,,,,,,,,
1278579204469264384,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278579220017373184,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278579244713435136,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278579287424069632,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278579331946688512,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278579559533813760,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278579560779362304,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278579560779362304,2020-07-02 00:00:00,False,False,False,True,False,True,True,False,False,False
1278579694917554176,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278579792007376896,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278580014716465152,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278580114356228096,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278580244245614592,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278580390681174016,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278580503390666752,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278580817858453504,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278580967704342528,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278581001543876608,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278581060239065088,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278581156917764096,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278581482211213312,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278581553833160704,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278581755876868096,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278581948521340928,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278582099092668416,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278582216470278144,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278582292957577216,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278582292957577216,2020-07-02 00:00:00,,,,,,,,,,
1278582434309627904,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278582525858770944,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278582702959181824,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278582888456425472,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278583068211605504,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278583068211605504,2020-07-02 00:00:00,,,,,,,,,,
1278583139691114496,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278583491018608640,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278583599520980992,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278584417254948864,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278584680124682240,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278584788706717696,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278584837675159552,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278585155226087424,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278585397052764160,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278585713328603136,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278585713718710272,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278585727039737856,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278585888922980352,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278586769215283200,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278587352441446400,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278587778427695104,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278588408483344384,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278588960986578944,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278589216633561088,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278589395864449024,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278589585451151360,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278589766271791104,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278589960866557952,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278590006332764160,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278590249271099392,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278590258049888256,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278590458206269440,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278590511398285312,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278590669699928064,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278590815888121856,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278590815888121856,2020-07-02 01:00:00,,,,,,,,,,
1278590961782681600,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278591033929064448,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278591433327423488,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278591768716382208,2020-07-02 01:00:00,False,False,False,True,False,False,False,False,False,False
1278592021201072128,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278592113849110528,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278592231511908352,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278592287216263168,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278592310188613632,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278592575507697664,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278592754805731328,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278592884204138496,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278593132427272192,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278593178715566080,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278593256750800896,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278593652990722048,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278594042192953344,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278594157863469056,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278594376638365696,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278594433865449472,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278594581458755584,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278594730406772736,2020-07-02 01:00:00,True,False,False,True,False,True,False,False,False,False
1278594730931052544,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278594909554069504,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278594909554069504,2020-07-02 01:00:00,,,,,,,,,,
1278595027430752256,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
1278595191948148736,2020-07-02 01:00:00,True,False,False,True,False,False,False,False,False,False
