id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279218408593096704,2020-07-03 19:00:00,,,,,,,,,,
1279218510070034432,2020-07-03 19:00:00,,,,,,,,,,
1279218801427562496,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279218801427562496,2020-07-03 19:00:00,,,,,,,,,,
1279218872776826880,2020-07-03 19:00:00,True,True,True,True,True,True,True,True,True,True
1279219214222610432,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279219214222610432,2020-07-03 19:00:00,,,,,,,,,,
1279219345168764928,2020-07-03 19:00:00,,,,,,,,,,
1279219688346537984,2020-07-03 19:00:00,,,,,,,,,,
1279220133920157696,2020-07-03 19:00:00,,,,,,,,,,
1279220152823803904,2020-07-03 19:00:00,,,,,,,,,,
1279220637962170368,2020-07-03 19:00:00,,,,,,,,,,
1279220768941973504,2020-07-03 19:00:00,False,False,True,True,True,True,False,False,False,True
1279220768941973504,2020-07-03 19:00:00,,,,,,,,,,
1279220899049242624,2020-07-03 19:00:00,,,,,,,,,,
1279220943706034176,2020-07-03 19:00:00,,,,,,,,,,
1279221115362009088,2020-07-03 19:00:00,,,,,,,,,,
1279221452991070208,2020-07-03 19:00:00,,,,,,,,,,
1279221488613232640,2020-07-03 19:00:00,,,,,,,,,,
1279222063849488384,2020-07-03 19:00:00,,,,,,,,,,
1279222305881829376,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279222305881829376,2020-07-03 19:00:00,,,,,,,,,,
1279222657553248256,2020-07-03 19:00:00,,,,,,,,,,
1279223667864604672,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279225279085412352,2020-07-03 19:00:00,,,,,,,,,,
1279225385905983488,2020-07-03 19:00:00,,,,,,,,,,
1279227227150995456,2020-07-03 19:00:00,,,,,,,,,,
1279228321851756544,2020-07-03 19:00:00,False,False,True,False,False,False,False,False,False,False
1279228321851756544,2020-07-03 19:00:00,,,,,,,,,,
1279229849031380992,2020-07-03 19:00:00,,,,,,,,,,
1279231248041422848,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279231248041422848,2020-07-03 19:00:00,,,,,,,,,,
1279231641827921920,2020-07-03 19:00:00,,,,,,,,,,
1279232623441838080,2020-07-03 19:00:00,,,,,,,,,,
1279232937637093376,2020-07-03 19:00:00,,,,,,,,,,
1279233873168211968,2020-07-03 20:00:00,,,,,,,,,,
1279234398764834816,2020-07-03 20:00:00,,,,,,,,,,
1279234513512562688,2020-07-03 20:00:00,False,False,False,False,False,False,True,False,False,False
1279235597295669248,2020-07-03 20:00:00,,,,,,,,,,
1279236098045014016,2020-07-03 20:00:00,,,,,,,,,,
1279236104454057984,2020-07-03 20:00:00,,,,,,,,,,
1279236748594122752,2020-07-03 20:00:00,True,True,False,False,True,False,True,False,False,False
1279237962253897728,2020-07-03 20:00:00,,,,,,,,,,
1279238358242336768,2020-07-03 20:00:00,False,False,False,False,False,False,True,False,False,False
1279239695176736768,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,False
1279240272614961152,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279240296170209280,2020-07-03 20:00:00,,,,,,,,,,
1279240777256718336,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279241037194694656,2020-07-03 20:00:00,,,,,,,,,,
1279241110632759296,2020-07-03 20:00:00,,,,,,,,,,
1279244084536803328,2020-07-03 20:00:00,,,,,,,,,,
1279245049449123840,2020-07-03 20:00:00,,,,,,,,,,
1279245130713780224,2020-07-03 20:00:00,,,,,,,,,,
1279245526349656064,2020-07-03 20:00:00,,,,,,,,,,
1279247548918595584,2020-07-03 20:00:00,,,,,,,,,,
1279249864086433792,2020-07-03 21:00:00,,,,,,,,,,
1279253288291008512,2020-07-03 21:00:00,,,,,,,,,,
1279254521793753088,2020-07-03 21:00:00,,,,,,,,,,
1279254526676140032,2020-07-03 21:00:00,,,,,,,,,,
1279254847322304512,2020-07-03 21:00:00,,,,,,,,,,
1279256309163012096,2020-07-03 21:00:00,True,True,False,False,False,True,False,False,False,True
1279256442474844160,2020-07-03 21:00:00,False,False,False,False,False,False,True,False,False,False
1279257087353200640,2020-07-03 21:00:00,,,,,,,,,,
1279257469655617536,2020-07-03 21:00:00,,,,,,,,,,
1279257878453501952,2020-07-03 21:00:00,False,False,False,True,False,True,False,False,False,False
1279258696560885760,2020-07-03 21:00:00,,,,,,,,,,
1279258846020673536,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279259832697192448,2020-07-03 21:00:00,,,,,,,,,,
1279260206535520256,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,True,False
1279260259631140864,2020-07-03 21:00:00,,,,,,,,,,
1279261922899230720,2020-07-03 21:00:00,,,,,,,,,,
1279262803199754240,2020-07-03 21:00:00,True,True,True,True,True,True,True,True,True,True
1279262884783104000,2020-07-03 21:00:00,,,,,,,,,,
1279263546262450176,2020-07-03 21:00:00,True,True,False,False,True,True,True,True,True,False
1279264004301565952,2020-07-03 22:00:00,,,,,,,,,,
1279264889547128832,2020-07-03 22:00:00,False,False,False,False,False,True,True,False,False,False
1279264935135059968,2020-07-03 22:00:00,,,,,,,,,,
1279268466617245696,2020-07-03 22:00:00,False,False,False,False,False,True,False,False,False,False
1279268726441783296,2020-07-03 22:00:00,,,,,,,,,,
1279268951994830848,2020-07-03 22:00:00,False,False,False,True,False,True,True,False,False,True
1279269607094845440,2020-07-03 22:00:00,,,,,,,,,,
1279269792420106240,2020-07-03 22:00:00,False,True,False,False,False,False,True,False,False,False
1279270036973039616,2020-07-03 22:00:00,False,False,False,True,False,True,True,False,False,True
1279270432877629440,2020-07-03 22:00:00,False,False,False,True,False,True,True,False,False,True
1279271096408137728,2020-07-03 22:00:00,False,False,False,True,False,True,True,False,False,True
1279271215782400000,2020-07-03 22:00:00,False,False,True,True,True,True,True,False,False,False
1279271408347025408,2020-07-03 22:00:00,False,False,False,True,False,True,True,False,False,True
1279271542556368896,2020-07-03 22:00:00,,,,,,,,,,
1279271583325081600,2020-07-03 22:00:00,,,,,,,,,,
1279271942021881856,2020-07-03 22:00:00,,,,,,,,,,
1279272288102178816,2020-07-03 22:00:00,False,False,False,True,False,True,True,False,False,True
1279272964907651072,2020-07-03 22:00:00,False,False,False,True,False,True,True,False,False,True
1279273282391269376,2020-07-03 22:00:00,False,True,False,False,False,False,False,False,False,False
1279273328612716544,2020-07-03 22:00:00,,,,,,,,,,
1279273353149382656,2020-07-03 22:00:00,True,True,True,True,True,True,True,True,True,True
1279275551799209984,2020-07-03 22:00:00,False,False,False,True,False,True,True,False,False,True
1279276098438774784,2020-07-03 22:00:00,False,False,False,True,False,True,True,False,False,True
1279276948586455040,2020-07-03 22:00:00,,,,,,,,,,
1279277425356992512,2020-07-03 22:00:00,False,False,False,True,False,True,True,False,False,True
1279277523633754112,2020-07-03 22:00:00,False,False,False,True,False,True,True,False,False,True
1279277757139058688,2020-07-03 22:00:00,,,,,,,,,,
1279277900076847104,2020-07-03 22:00:00,,,,,,,,,,
1279279191339307008,2020-07-03 23:00:00,False,False,False,True,False,True,True,False,False,True
1279280482551828480,2020-07-03 23:00:00,,,,,,,,,,
1279281333227843584,2020-07-03 23:00:00,False,False,False,True,False,True,True,False,False,True
1279283360083218432,2020-07-03 23:00:00,False,False,False,False,False,True,False,False,False,False
1279284561466159104,2020-07-03 23:00:00,True,True,True,True,True,True,True,True,True,True
1279286208519122944,2020-07-03 23:00:00,False,False,False,False,False,True,False,False,False,False
1279286441751838720,2020-07-03 23:00:00,False,True,False,False,False,True,False,False,False,False
1279286528259342336,2020-07-03 23:00:00,,,,,,,,,,
1279286683427536896,2020-07-03 23:00:00,,,,,,,,,,
1279288779690274816,2020-07-03 23:00:00,,,,,,,,,,
1279290052938530816,2020-07-03 23:00:00,,,,,,,,,,
1279290687284899840,2020-07-03 23:00:00,,,,,,,,,,
1279291674976374784,2020-07-03 23:00:00,True,True,True,True,True,True,True,True,True,True
1279291749198897152,2020-07-03 23:00:00,False,False,False,True,False,True,True,False,False,True
1278932996146561024,2020-07-03 00:00:00,,,,,,,,,,
1278933682452127744,2020-07-03 00:00:00,,,,,,,,,,
1278935017972998144,2020-07-03 00:00:00,True,True,True,True,True,True,True,True,True,True
1278935017972998144,2020-07-03 00:00:00,,,,,,,,,,
1278935343622995968,2020-07-03 00:00:00,,,,,,,,,,
1278936167124275200,2020-07-03 00:00:00,False,False,True,True,True,True,False,False,False,True
1278936167124275200,2020-07-03 00:00:00,,,,,,,,,,
1278937413663014912,2020-07-03 00:00:00,True,True,True,True,True,True,True,True,True,True
1278937413663014912,2020-07-03 00:00:00,,,,,,,,,,
1278937545221472256,2020-07-03 00:00:00,,,,,,,,,,
1278937728080662528,2020-07-03 00:00:00,False,False,False,True,False,True,False,False,False,False
1278938043018338304,2020-07-03 00:00:00,False,False,True,True,True,True,False,False,False,True
1278938043018338304,2020-07-03 00:00:00,,,,,,,,,,
1278939545283805184,2020-07-03 00:00:00,False,False,True,True,True,True,False,False,False,True
1278939545283805184,2020-07-03 00:00:00,,,,,,,,,,
1278940386761814016,2020-07-03 00:00:00,True,True,True,True,True,True,True,True,True,True
1278940386761814016,2020-07-03 00:00:00,,,,,,,,,,
1278940810239770624,2020-07-03 00:00:00,False,False,True,True,True,True,False,False,False,True
1278940810239770624,2020-07-03 00:00:00,,,,,,,,,,
1278940958919458816,2020-07-03 00:00:00,False,False,True,True,True,True,False,False,False,True
1278940958919458816,2020-07-03 00:00:00,,,,,,,,,,
1278941086715609088,2020-07-03 00:00:00,False,False,True,True,True,True,False,False,False,True
1278941086715609088,2020-07-03 00:00:00,,,,,,,,,,
1278941167523188736,2020-07-03 00:00:00,False,False,True,True,True,True,False,False,False,True
1278941167523188736,2020-07-03 00:00:00,,,,,,,,,,
1278941870782140416,2020-07-03 00:00:00,True,False,False,False,False,True,False,False,False,False
1278942135589277696,2020-07-03 00:00:00,True,True,True,True,True,True,True,True,True,True
1278942135589277696,2020-07-03 00:00:00,,,,,,,,,,
1278942166803460096,2020-07-03 00:00:00,True,False,False,False,False,True,False,False,False,False
1278942538037030912,2020-07-03 00:00:00,,,,,,,,,,
1278944758715625472,2020-07-03 00:00:00,,,,,,,,,,
1278944967218663424,2020-07-03 00:00:00,,,,,,,,,,
1278945722285658112,2020-07-03 00:00:00,False,False,False,False,False,True,False,False,False,False
1278945745845002240,2020-07-03 00:00:00,False,False,False,False,False,True,False,False,False,False
1278945772327841792,2020-07-03 00:00:00,,,,,,,,,,
1278946154051440640,2020-07-03 00:00:00,True,True,False,False,False,True,True,True,True,False
1278946154051440640,2020-07-03 00:00:00,,,,,,,,,,
1278946827145003008,2020-07-03 01:00:00,True,True,False,False,False,True,True,True,True,False
1278946827145003008,2020-07-03 01:00:00,,,,,,,,,,
1278947921237618688,2020-07-03 01:00:00,True,True,False,False,False,True,True,True,True,False
1278947921237618688,2020-07-03 01:00:00,,,,,,,,,,
1278948003198513152,2020-07-03 01:00:00,,,,,,,,,,
1278948029295362048,2020-07-03 01:00:00,False,False,True,True,True,True,False,False,False,True
1278948029295362048,2020-07-03 01:00:00,,,,,,,,,,
1278948091174047744,2020-07-03 01:00:00,True,True,True,True,True,True,True,True,True,True
1278950646016770048,2020-07-03 01:00:00,,,,,,,,,,
1278950810890588160,2020-07-03 01:00:00,False,False,False,False,False,True,True,False,False,False
1278950878087712768,2020-07-03 01:00:00,,,,,,,,,,
1278950878335176704,2020-07-03 01:00:00,,,,,,,,,,
1278951044878225408,2020-07-03 01:00:00,True,True,True,True,True,True,True,True,True,True
1278951044878225408,2020-07-03 01:00:00,,,,,,,,,,
1278951296243032064,2020-07-03 01:00:00,,,,,,,,,,
1278953255679254528,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278955734445682688,2020-07-03 01:00:00,,,,,,,,,,
1278956154459226112,2020-07-03 01:00:00,,,,,,,,,,
1278957465569120256,2020-07-03 01:00:00,False,False,False,True,False,False,False,False,False,False
1278958715887067136,2020-07-03 01:00:00,False,False,True,True,True,True,False,False,False,True
1278958715887067136,2020-07-03 01:00:00,,,,,,,,,,
1278959792153931776,2020-07-03 01:00:00,False,False,False,False,False,True,False,False,False,False
1278960558763577344,2020-07-03 01:00:00,True,True,True,True,True,True,True,True,True,True
1278960558763577344,2020-07-03 01:00:00,,,,,,,,,,
1278960605140000768,2020-07-03 01:00:00,False,False,True,True,True,True,False,False,False,True
1278960605140000768,2020-07-03 01:00:00,,,,,,,,,,
1278961731587526656,2020-07-03 02:00:00,False,False,True,True,True,True,False,False,False,True
1278961731587526656,2020-07-03 02:00:00,,,,,,,,,,
1278962084768858112,2020-07-03 02:00:00,False,False,True,False,False,True,False,False,False,True
1278963343865208832,2020-07-03 02:00:00,False,False,False,True,False,True,True,False,False,False
1278967029790203904,2020-07-03 02:00:00,,,,,,,,,,
1278967857783566336,2020-07-03 02:00:00,True,False,False,True,False,False,False,False,False,False
1278968717926416384,2020-07-03 02:00:00,True,True,True,True,True,True,True,True,True,True
1278968717926416384,2020-07-03 02:00:00,,,,,,,,,,
1278968911799730176,2020-07-03 02:00:00,False,False,True,True,True,True,False,False,False,True
1278968911799730176,2020-07-03 02:00:00,,,,,,,,,,
1278969596725395456,2020-07-03 02:00:00,False,False,True,True,True,True,False,False,False,True
1278969596725395456,2020-07-03 02:00:00,,,,,,,,,,
1278969919913238528,2020-07-03 02:00:00,False,False,True,True,True,True,False,False,False,True
1278969919913238528,2020-07-03 02:00:00,,,,,,,,,,
1278971623748632576,2020-07-03 02:00:00,True,False,False,True,False,True,True,False,True,False
1278972903141359616,2020-07-03 02:00:00,,,,,,,,,,
1278974211843899392,2020-07-03 02:00:00,False,False,True,True,True,True,False,False,False,True
1278974211843899392,2020-07-03 02:00:00,,,,,,,,,,
1278974737163513856,2020-07-03 02:00:00,,,,,,,,,,
1278975323447623680,2020-07-03 02:00:00,False,False,True,True,True,True,False,False,False,True
1278975323447623680,2020-07-03 02:00:00,,,,,,,,,,
1278975377940103168,2020-07-03 02:00:00,False,False,False,True,False,True,False,False,False,False
1278975509313908736,2020-07-03 02:00:00,False,False,False,True,False,True,True,False,False,False
1278975916811718656,2020-07-03 02:00:00,,,,,,,,,,
1278981509366636544,2020-07-03 03:00:00,,,,,,,,,,
1278981575191990272,2020-07-03 03:00:00,,,,,,,,,,
1278985392562278400,2020-07-03 03:00:00,False,False,True,True,True,True,False,False,False,True
1278985392562278400,2020-07-03 03:00:00,,,,,,,,,,
1278985923154399232,2020-07-03 03:00:00,,,,,,,,,,
1278986661989400576,2020-07-03 03:00:00,False,False,True,True,True,True,False,False,False,True
1278986661989400576,2020-07-03 03:00:00,,,,,,,,,,
1278987347485310976,2020-07-03 03:00:00,True,True,False,False,False,True,True,True,True,False
1278987347485310976,2020-07-03 03:00:00,False,True,False,False,False,False,True,False,True,False
1278989814948388864,2020-07-03 03:00:00,False,False,True,True,True,True,False,False,False,True
1278989814948388864,2020-07-03 03:00:00,,,,,,,,,,
1278992122495016960,2020-07-03 04:00:00,True,True,True,True,True,True,True,True,True,True
1278992122495016960,2020-07-03 04:00:00,,,,,,,,,,
1278992606966448128,2020-07-03 04:00:00,,,,,,,,,,
1278993202624724992,2020-07-03 04:00:00,False,False,True,True,True,True,False,False,False,True
1278993202624724992,2020-07-03 04:00:00,,,,,,,,,,
1278993428290908160,2020-07-03 04:00:00,,,,,,,,,,
1278993697816875008,2020-07-03 04:00:00,False,False,True,True,True,True,False,False,False,True
1278993697816875008,2020-07-03 04:00:00,,,,,,,,,,
1278993943930290176,2020-07-03 04:00:00,,,,,,,,,,
1278994293919752192,2020-07-03 04:00:00,,,,,,,,,,
1278994527290826752,2020-07-03 04:00:00,False,False,True,True,True,True,False,False,False,True
1278994527290826752,2020-07-03 04:00:00,,,,,,,,,,
1278995529633013760,2020-07-03 04:00:00,,,,,,,,,,
1278997841579401216,2020-07-03 04:00:00,,,,,,,,,,
1278999512443490304,2020-07-03 04:00:00,False,False,True,True,True,True,False,False,False,True
1278999512443490304,2020-07-03 04:00:00,,,,,,,,,,
1278999974487851008,2020-07-03 04:00:00,False,False,True,True,True,True,False,False,False,True
1278999974487851008,2020-07-03 04:00:00,,,,,,,,,,
1279000789869043712,2020-07-03 04:00:00,False,False,False,False,False,True,True,False,False,False
1279001827472814080,2020-07-03 04:00:00,False,False,True,True,True,True,False,False,False,True
1279001827472814080,2020-07-03 04:00:00,,,,,,,,,,
1279002098672308224,2020-07-03 04:00:00,,,,,,,,,,
1279002315144548352,2020-07-03 04:00:00,False,False,True,True,True,True,False,False,False,True
1279002315144548352,2020-07-03 04:00:00,,,,,,,,,,
1279002420614397952,2020-07-03 04:00:00,False,False,True,True,True,True,False,False,False,True
1279002420614397952,2020-07-03 04:00:00,,,,,,,,,,
1279003718747226112,2020-07-03 04:00:00,True,True,True,True,True,True,True,True,True,True
1279004524103991296,2020-07-03 04:00:00,,,,,,,,,,
1279006763107442688,2020-07-03 04:00:00,True,False,False,False,True,True,False,False,False,True
1279006994536509440,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279006994536509440,2020-07-03 05:00:00,,,,,,,,,,
1279007049016389632,2020-07-03 05:00:00,False,False,True,False,False,False,False,False,False,False
1279007049016389632,2020-07-03 05:00:00,,,,,,,,,,
1279008356263440384,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279008356263440384,2020-07-03 05:00:00,,,,,,,,,,
1279008362475204608,2020-07-03 05:00:00,False,False,True,False,False,False,False,False,False,False
1279008362475204608,2020-07-03 05:00:00,,,,,,,,,,
1279008697038012416,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279008697038012416,2020-07-03 05:00:00,,,,,,,,,,
1279009421662867456,2020-07-03 05:00:00,False,False,True,True,True,True,False,False,False,True
1279009421662867456,2020-07-03 05:00:00,,,,,,,,,,
1279010039861215232,2020-07-03 05:00:00,,,,,,,,,,
1279010526488662016,2020-07-03 05:00:00,False,False,True,False,False,False,False,False,False,False
1279010526488662016,2020-07-03 05:00:00,,,,,,,,,,
