id,created_at_h,neg,neu,pos,compound
1279656290759905280,2020-07-05 00:00:00,0.216,0.493,0.29,0.1779
1279656299836342272,2020-07-05 00:00:00,0.527,0.473,0.0,-0.7
1279656299836342272,2020-07-05 00:00:00,,,,
1279657839624179712,2020-07-05 00:00:00,0.352,0.478,0.171,-0.7437
1279659577525637120,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279664675043586048,2020-07-05 00:00:00,0.234,0.455,0.311,0.296
1279665260199325696,2020-07-05 00:00:00,0.527,0.473,0.0,-0.7
1279665260199325696,2020-07-05 00:00:00,,,,
1279666755779153920,2020-07-05 00:00:00,0.527,0.473,0.0,-0.7
1279666755779153920,2020-07-05 00:00:00,,,,
1279667464763310080,2020-07-05 00:00:00,0.115,0.885,0.0,-0.296
1279669402649198592,2020-07-05 00:00:00,0.527,0.473,0.0,-0.7
1279669402649198592,2020-07-05 00:00:00,,,,
1279670220647514112,2020-07-05 00:00:00,0.0,0.833,0.167,0.4214
1279670220647514112,2020-07-05 00:00:00,,,,
1279672962334023680,2020-07-05 01:00:00,0.527,0.473,0.0,-0.7
1279672962334023680,2020-07-05 01:00:00,,,,
1279675437187244032,2020-07-05 01:00:00,0.527,0.473,0.0,-0.7
1279675437187244032,2020-07-05 01:00:00,,,,
1279677919741304832,2020-07-05 01:00:00,0.527,0.473,0.0,-0.7
1279677919741304832,2020-07-05 01:00:00,,,,
1279679816363651072,2020-07-05 01:00:00,0.527,0.473,0.0,-0.7
1279679816363651072,2020-07-05 01:00:00,,,,
1279680558151413760,2020-07-05 01:00:00,,,,
1279683657540743168,2020-07-05 01:00:00,0.527,0.473,0.0,-0.7
1279683657540743168,2020-07-05 01:00:00,,,,
1279684223180443648,2020-07-05 01:00:00,0.527,0.473,0.0,-0.7
1279684223180443648,2020-07-05 01:00:00,,,,
1279687055711313920,2020-07-05 02:00:00,0.228,0.772,0.0,-0.7095
1279687055711313920,2020-07-05 02:00:00,,,,
1279687335316258816,2020-07-05 02:00:00,0.075,0.791,0.134,0.361
1279688779071131648,2020-07-05 02:00:00,0.527,0.473,0.0,-0.7
1279688779071131648,2020-07-05 02:00:00,,,,
1279697593006604288,2020-07-05 02:00:00,0.527,0.473,0.0,-0.7
1279697593006604288,2020-07-05 02:00:00,,,,
1279702912499761152,2020-07-05 03:00:00,0.527,0.473,0.0,-0.7
1279702912499761152,2020-07-05 03:00:00,,,,
1279703552978333696,2020-07-05 03:00:00,0.527,0.473,0.0,-0.7
1279703552978333696,2020-07-05 03:00:00,,,,
1279708145804169216,2020-07-05 03:00:00,0.0,1.0,0.0,0.0
1279709327918428160,2020-07-05 03:00:00,0.527,0.473,0.0,-0.7
1279709327918428160,2020-07-05 03:00:00,,,,
1279719355593289728,2020-07-05 04:00:00,0.527,0.473,0.0,-0.7
1279719355593289728,2020-07-05 04:00:00,,,,
1279731740593061888,2020-07-05 04:00:00,0.375,0.625,0.0,-0.6807
1279731867776925696,2020-07-05 05:00:00,0.324,0.676,0.0,-0.7964
1279731932159410176,2020-07-05 05:00:00,0.527,0.473,0.0,-0.7
