id,created_at_h,neg,neu,pos,compound
1280019299055226880,2020-07-06 00:00:00,,,,
1280023147438379008,2020-07-06 00:00:00,0.381,0.381,0.238,-0.6123
1280026367548182528,2020-07-06 00:00:00,0.451,0.549,0.0,-0.9062
1280028475995258880,2020-07-06 00:00:00,0.527,0.473,0.0,-0.7
1280028475995258880,2020-07-06 00:00:00,,,,
1280031750891028480,2020-07-06 00:00:00,0.527,0.473,0.0,-0.7
1280031750891028480,2020-07-06 00:00:00,,,,
1280036784701935616,2020-07-06 01:00:00,0.527,0.473,0.0,-0.7
1280036784701935616,2020-07-06 01:00:00,,,,
1280044141515161600,2020-07-06 01:00:00,0.0,0.92,0.08,0.4575
1280048951077584896,2020-07-06 02:00:00,0.222,0.596,0.182,-0.296
1280048996929736704,2020-07-06 02:00:00,,,,
1280049543623606272,2020-07-06 02:00:00,0.527,0.473,0.0,-0.7
1280049543623606272,2020-07-06 02:00:00,,,,
1280050556690710528,2020-07-06 02:00:00,0.0,0.828,0.172,0.4004
1280050556690710528,2020-07-06 02:00:00,,,,
1280050580682137600,2020-07-06 02:00:00,0.0,0.828,0.172,0.4004
1280050580682137600,2020-07-06 02:00:00,,,,
1280051332280397824,2020-07-06 02:00:00,0.0,0.828,0.172,0.4004
1280051332280397824,2020-07-06 02:00:00,,,,
1280051414618771456,2020-07-06 02:00:00,0.0,0.828,0.172,0.4004
1280051414618771456,2020-07-06 02:00:00,,,,
1280052038714482688,2020-07-06 02:00:00,0.0,0.828,0.172,0.4004
1280052038714482688,2020-07-06 02:00:00,,,,
1280053095125454848,2020-07-06 02:00:00,0.0,0.828,0.172,0.4004
1280053095125454848,2020-07-06 02:00:00,,,,
1280053736577085440,2020-07-06 02:00:00,0.527,0.473,0.0,-0.7
1280053736577085440,2020-07-06 02:00:00,,,,
1280054259594039296,2020-07-06 02:00:00,0.227,0.738,0.036,-0.8403
1280055229313175552,2020-07-06 02:00:00,,,,
1280056397959442432,2020-07-06 02:00:00,0.527,0.473,0.0,-0.7
1280056397959442432,2020-07-06 02:00:00,,,,
1280059320864997376,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280059354738233344,2020-07-06 02:00:00,0.225,0.775,0.0,-0.6733
1280060346842009600,2020-07-06 02:00:00,0.527,0.473,0.0,-0.7
1280060346842009600,2020-07-06 02:00:00,,,,
1280063988362088448,2020-07-06 03:00:00,0.527,0.473,0.0,-0.7
1280063988362088448,2020-07-06 03:00:00,,,,
1280064343762259968,2020-07-06 03:00:00,0.527,0.473,0.0,-0.7
1280064343762259968,2020-07-06 03:00:00,,,,
1280064563723956224,2020-07-06 03:00:00,0.0,0.828,0.172,0.4004
1280064563723956224,2020-07-06 03:00:00,,,,
1280065670349156352,2020-07-06 03:00:00,0.527,0.473,0.0,-0.7
1280065670349156352,2020-07-06 03:00:00,,,,
1280067144554774528,2020-07-06 03:00:00,0.527,0.473,0.0,-0.7
1280067144554774528,2020-07-06 03:00:00,,,,
1280072137621901312,2020-07-06 03:00:00,0.527,0.473,0.0,-0.7
1280072137621901312,2020-07-06 03:00:00,,,,
1280074440500555776,2020-07-06 03:00:00,0.527,0.473,0.0,-0.7
1280074440500555776,2020-07-06 03:00:00,,,,
1280074632188571648,2020-07-06 03:00:00,0.527,0.473,0.0,-0.7
1280074632188571648,2020-07-06 03:00:00,,,,
1280077287187251200,2020-07-06 03:00:00,0.527,0.473,0.0,-0.7
1280077287187251200,2020-07-06 03:00:00,,,,
1280077588573159424,2020-07-06 03:00:00,0.527,0.473,0.0,-0.7
1280077588573159424,2020-07-06 03:00:00,,,,
1280087956645085184,2020-07-06 04:00:00,0.227,0.738,0.036,-0.8403
1280091590862741504,2020-07-06 04:00:00,0.527,0.473,0.0,-0.7
1280091590862741504,2020-07-06 04:00:00,,,,
1280099807390883840,2020-07-06 05:00:00,0.227,0.738,0.036,-0.8403
1280099932695920640,2020-07-06 05:00:00,0.527,0.473,0.0,-0.7
1280099932695920640,2020-07-06 05:00:00,,,,
1280101812536827904,2020-07-06 05:00:00,0.28,0.684,0.036,-0.8174
1280102130112757760,2020-07-06 05:00:00,0.527,0.473,0.0,-0.7
1280102130112757760,2020-07-06 05:00:00,,,,
1280102715889238016,2020-07-06 05:00:00,0.527,0.473,0.0,-0.7
1280102715889238016,2020-07-06 05:00:00,,,,
1280102832981659648,2020-07-06 05:00:00,0.527,0.473,0.0,-0.7
1280102832981659648,2020-07-06 05:00:00,,,,
1280106896284880896,2020-07-06 05:00:00,0.527,0.473,0.0,-0.7
1280106896284880896,2020-07-06 05:00:00,,,,
1280112120655261696,2020-07-06 06:00:00,0.383,0.617,0.0,-0.9155
1280112485777895424,2020-07-06 06:00:00,0.227,0.738,0.036,-0.8403
1280116145140400128,2020-07-06 06:00:00,0.527,0.473,0.0,-0.7
1280116145140400128,2020-07-06 06:00:00,,,,
1280117392333561856,2020-07-06 06:00:00,0.053,0.692,0.255,0.6597
1280121407314243584,2020-07-06 06:00:00,0.527,0.473,0.0,-0.7
1280121407314243584,2020-07-06 06:00:00,,,,
1280122680717410304,2020-07-06 06:00:00,0.496,0.504,0.0,-0.9565
1280122737474695168,2020-07-06 06:00:00,0.414,0.586,0.0,-0.9717
1280122777140203520,2020-07-06 06:00:00,0.496,0.504,0.0,-0.9565
1280122921994747904,2020-07-06 06:00:00,0.496,0.504,0.0,-0.9565
1280123056170598400,2020-07-06 06:00:00,0.527,0.473,0.0,-0.7
1280123056170598400,2020-07-06 06:00:00,,,,
1280123116526514176,2020-07-06 06:00:00,0.496,0.504,0.0,-0.9565
1280123189650051072,2020-07-06 06:00:00,0.496,0.504,0.0,-0.9565
1280123292163006464,2020-07-06 06:00:00,0.496,0.504,0.0,-0.9565
1280124449245691904,2020-07-06 07:00:00,0.227,0.738,0.036,-0.8403
1280125763266785280,2020-07-06 07:00:00,0.527,0.473,0.0,-0.7
1280125763266785280,2020-07-06 07:00:00,,,,
1280126139063767040,2020-07-06 07:00:00,0.329,0.486,0.185,-0.7227
1280126565146398720,2020-07-06 07:00:00,0.527,0.473,0.0,-0.7
1280126565146398720,2020-07-06 07:00:00,,,,
1280126926779224064,2020-07-06 07:00:00,0.241,0.545,0.214,-0.543
1280126935365025792,2020-07-06 07:00:00,0.295,0.615,0.091,-0.7437
1280126935365025792,2020-07-06 07:00:00,,,,
1280128224014598144,2020-07-06 07:00:00,0.295,0.615,0.091,-0.7437
1280128224014598144,2020-07-06 07:00:00,,,,
1280128524066729984,2020-07-06 07:00:00,0.221,0.718,0.061,-0.5996
1280128908051066880,2020-07-06 07:00:00,0.295,0.494,0.211,-0.7393
1280129312805588992,2020-07-06 07:00:00,0.098,0.78,0.122,0.128
1280129779455459328,2020-07-06 07:00:00,0.076,0.796,0.128,0.3347
1280133779604963328,2020-07-06 07:00:00,0.227,0.738,0.036,-0.8403
1280136150624190464,2020-07-06 07:00:00,0.262,0.738,0.0,-0.5996
1280137862596440064,2020-07-06 07:00:00,0.222,0.71,0.068,-0.7505
1280143102297214976,2020-07-06 08:00:00,0.299,0.701,0.0,-0.691
1280144507594563584,2020-07-06 08:00:00,0.291,0.562,0.147,-0.7847
1280146427851747328,2020-07-06 08:00:00,0.227,0.738,0.036,-0.8403
1280146575608725504,2020-07-06 08:00:00,0.227,0.738,0.036,-0.8403
