id,created_at_h,neg,neu,pos,compound
1278538169319936000,2020-07-01 21:00:00,0.527,0.473,0.0,-0.7
1278538169319936000,2020-07-01 21:00:00,0.0,0.609,0.391,0.6987
1278538351142998016,2020-07-01 21:00:00,0.527,0.473,0.0,-0.7
1278538351142998016,2020-07-01 21:00:00,0.0,0.609,0.391,0.6987
1278538470345113600,2020-07-01 21:00:00,0.527,0.473,0.0,-0.7
1278538470345113600,2020-07-01 21:00:00,0.0,0.609,0.391,0.6987
1278538734716301312,2020-07-01 21:00:00,0.527,0.473,0.0,-0.7
1278538734716301312,2020-07-01 21:00:00,0.0,0.609,0.391,0.6987
1278539108848029696,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278539108848029696,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278539128221523968,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278539128221523968,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278539196412473344,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278539196412473344,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278539332064854016,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278539332064854016,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278539698487595008,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278539698487595008,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278539711401938944,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278539711401938944,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278539893011070976,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278539893011070976,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278539921993560064,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278539921993560064,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540006546640896,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540006546640896,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540101920808960,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540101920808960,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540149232525312,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540149232525312,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540175388356608,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540175388356608,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540178361991168,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540178361991168,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540258951548928,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540258951548928,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540310201503744,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540310201503744,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540406775521280,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540406775521280,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540477059534848,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540477059534848,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540506067357696,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540506067357696,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540561494900736,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540561494900736,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540575189405696,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540575189405696,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540604650082304,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540604650082304,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540930849681408,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540930849681408,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278540989175492608,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278540989175492608,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278541015813484544,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278541015813484544,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278541164652703744,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278541164652703744,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278541442479161344,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278541442479161344,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278541505309769728,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278541505309769728,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278541584502530048,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278541584502530048,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278541779072020480,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278541779072020480,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278541929148383232,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278541929148383232,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278542094525591552,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278542094525591552,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278542207591555072,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
1278542207591555072,2020-07-01 22:00:00,0.0,0.609,0.391,0.6987
1278542431957463040,2020-07-01 22:00:00,0.527,0.473,0.0,-0.7
