id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280744224418226176,2020-07-08 00:00:00,True,True,True,True,False,True,True,True,True,True
1280744997621358592,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280746514483052544,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,True
1280747132748615680,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280748144582471680,2020-07-08 00:00:00,False,False,True,False,False,True,True,False,False,False
1280748368419909632,2020-07-08 00:00:00,True,False,False,True,False,True,False,False,False,False
1280752249103192064,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280756537489850368,2020-07-08 00:00:00,False,True,False,False,False,True,True,False,False,False
1280756537489850368,2020-07-08 00:00:00,,,,,,,,,,
1280758410602938368,2020-07-08 00:00:00,True,False,False,False,False,False,True,False,False,False
1280759078826815488,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280759526833053696,2020-07-08 01:00:00,True,False,False,False,False,False,False,False,False,False
1280759710300246016,2020-07-08 01:00:00,,,,,,,,,,
1280759750313906176,2020-07-08 01:00:00,,,,,,,,,,
1280759795805417472,2020-07-08 01:00:00,,,,,,,,,,
1280759820069543936,2020-07-08 01:00:00,,,,,,,,,,
1280759835055648768,2020-07-08 01:00:00,,,,,,,,,,
1280759873693777920,2020-07-08 01:00:00,,,,,,,,,,
1280760138282999808,2020-07-08 01:00:00,,,,,,,,,,
1280760191324020736,2020-07-08 01:00:00,,,,,,,,,,
1280760220860416000,2020-07-08 01:00:00,True,True,True,True,True,True,True,True,True,True
1280760221132943360,2020-07-08 01:00:00,,,,,,,,,,
1280760392566751232,2020-07-08 01:00:00,,,,,,,,,,
1280760440239185920,2020-07-08 01:00:00,,,,,,,,,,
1280760460845805568,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280760536515387392,2020-07-08 01:00:00,,,,,,,,,,
1280760551795089408,2020-07-08 01:00:00,,,,,,,,,,
1280760630769844224,2020-07-08 01:00:00,,,,,,,,,,
1280760693709406208,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280760882163707904,2020-07-08 01:00:00,,,,,,,,,,
1280761203296399360,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280761234753679360,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280761235974189056,2020-07-08 01:00:00,,,,,,,,,,
1280761371395686400,2020-07-08 01:00:00,,,,,,,,,,
1280761461359480832,2020-07-08 01:00:00,,,,,,,,,,
1280761562945347584,2020-07-08 01:00:00,,,,,,,,,,
1280761737973657600,2020-07-08 01:00:00,,,,,,,,,,
1280761780969435136,2020-07-08 01:00:00,,,,,,,,,,
1280761872111697920,2020-07-08 01:00:00,,,,,,,,,,
1280761950079614976,2020-07-08 01:00:00,,,,,,,,,,
1280761972955377664,2020-07-08 01:00:00,,,,,,,,,,
1280762768635891712,2020-07-08 01:00:00,,,,,,,,,,
1280762913708486656,2020-07-08 01:00:00,True,False,False,False,False,False,False,False,False,False
1280762985363853312,2020-07-08 01:00:00,False,False,False,False,False,True,True,False,False,False
1280763525799936000,2020-07-08 01:00:00,False,False,False,False,False,False,True,False,False,False
1280763948761968640,2020-07-08 01:00:00,,,,,,,,,,
1280763963416797184,2020-07-08 01:00:00,,,,,,,,,,
1280764208762638336,2020-07-08 01:00:00,,,,,,,,,,
1280765144239190016,2020-07-08 01:00:00,,,,,,,,,,
1280765416059449344,2020-07-08 01:00:00,,,,,,,,,,
1280765609651761152,2020-07-08 01:00:00,,,,,,,,,,
1280766344615604224,2020-07-08 01:00:00,,,,,,,,,,
1280766347056517120,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280767341827985408,2020-07-08 01:00:00,,,,,,,,,,
1280769497608011776,2020-07-08 01:00:00,,,,,,,,,,
1280769994805014528,2020-07-08 01:00:00,,,,,,,,,,
1280770221373038592,2020-07-08 01:00:00,,,,,,,,,,
1280771355034542080,2020-07-08 01:00:00,,,,,,,,,,
1280771745071292416,2020-07-08 01:00:00,,,,,,,,,,
1280772609886412800,2020-07-08 01:00:00,,,,,,,,,,
1280772676517130240,2020-07-08 01:00:00,,,,,,,,,,
1280772948068978688,2020-07-08 01:00:00,,,,,,,,,,
1280774696095617024,2020-07-08 02:00:00,,,,,,,,,,
1280775074795024384,2020-07-08 02:00:00,True,False,False,False,False,False,True,False,False,False
1280777063268601856,2020-07-08 02:00:00,False,False,False,False,True,True,True,True,False,False
1280777776879079424,2020-07-08 02:00:00,,,,,,,,,,
1280779824466849792,2020-07-08 02:00:00,,,,,,,,,,
1280780474961494016,2020-07-08 02:00:00,,,,,,,,,,
1280781444017557504,2020-07-08 02:00:00,,,,,,,,,,
1280783552225796096,2020-07-08 02:00:00,,,,,,,,,,
1280783872012107776,2020-07-08 02:00:00,,,,,,,,,,
1280784009128263680,2020-07-08 02:00:00,,,,,,,,,,
1280784256122474496,2020-07-08 02:00:00,,,,,,,,,,
1280786832796422144,2020-07-08 02:00:00,False,False,False,False,True,False,True,False,False,False
1280788359179370496,2020-07-08 02:00:00,,,,,,,,,,
1280788786641690624,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280788812470210560,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280789266268708864,2020-07-08 03:00:00,True,False,False,False,False,False,False,False,False,False
1280789637041016832,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280790033016864768,2020-07-08 03:00:00,True,True,True,True,True,True,True,True,True,True
1280790297883148288,2020-07-08 03:00:00,True,True,False,True,False,True,True,False,False,True
1280790694697693184,2020-07-08 03:00:00,True,False,False,False,False,False,True,False,False,False
1280793781495881728,2020-07-08 03:00:00,,,,,,,,,,
1280794151446069248,2020-07-08 03:00:00,,,,,,,,,,
1280795582827606016,2020-07-08 03:00:00,True,True,False,False,True,True,True,False,False,False
1280795903083905024,2020-07-08 03:00:00,,,,,,,,,,
1280796426977472512,2020-07-08 03:00:00,False,False,True,True,False,True,True,False,False,True
1280796621144559616,2020-07-08 03:00:00,False,False,False,True,False,False,False,False,False,False
1280796621144559616,2020-07-08 03:00:00,,,,,,,,,,
1280797425825792000,2020-07-08 03:00:00,False,False,False,False,False,False,True,False,False,False
1280797662158020608,2020-07-08 03:00:00,False,False,False,False,False,True,True,False,False,False
1280797806203072512,2020-07-08 03:00:00,,,,,,,,,,
1280800044497670144,2020-07-08 03:00:00,,,,,,,,,,
1280802278807465984,2020-07-08 03:00:00,True,True,False,False,False,True,True,True,False,False
1280972946094211072,2020-07-08 15:00:00,True,False,False,False,False,False,True,False,False,False
1280972946094211072,2020-07-08 15:00:00,,,,,,,,,,
1280973758749044736,2020-07-08 15:00:00,True,False,False,False,False,False,True,False,False,False
1280973758749044736,2020-07-08 15:00:00,,,,,,,,,,
1280975966970376192,2020-07-08 15:00:00,True,False,False,False,False,False,True,False,False,False
1280975966970376192,2020-07-08 15:00:00,,,,,,,,,,
1280977267263328256,2020-07-08 15:00:00,False,False,True,False,False,True,False,False,False,False
1280977717278588928,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280804795645861888,2020-07-08 04:00:00,True,False,False,False,False,False,False,False,False,False
1280813023482056704,2020-07-08 04:00:00,False,False,False,False,False,False,True,False,False,False
1280813305456623616,2020-07-08 04:00:00,True,True,False,False,True,False,True,False,False,False
1280813445173014528,2020-07-08 04:00:00,True,False,False,False,False,False,False,False,False,False
1280813690791526400,2020-07-08 04:00:00,False,False,False,False,False,False,True,False,False,False
1280814360999235584,2020-07-08 04:00:00,True,True,False,False,False,True,True,True,True,False
1280814360999235584,2020-07-08 04:00:00,False,False,False,True,False,True,False,False,False,False
1280814471838158848,2020-07-08 04:00:00,True,False,False,False,False,False,False,False,False,False
1280816536249225216,2020-07-08 04:00:00,,,,,,,,,,
1280816877174812672,2020-07-08 04:00:00,True,False,True,False,True,True,True,True,False,True
