id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279294230037438464,2020-07-04 00:00:00,True,True,False,False,False,False,True,True,False,False
1279294736977674240,2020-07-04 00:00:00,True,True,True,True,False,True,True,True,True,True
1279295507626508288,2020-07-04 00:00:00,False,False,False,True,False,True,True,False,False,False
1279297184446287872,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279297211575136256,2020-07-04 00:00:00,,,,,,,,,,
1279297249571270656,2020-07-04 00:00:00,True,True,False,True,False,False,True,True,True,False
1279297249571270656,2020-07-04 00:00:00,False,False,True,False,False,False,False,False,False,False
1279297752330092544,2020-07-04 00:00:00,True,True,False,False,False,True,True,True,True,False
1279297992160354304,2020-07-04 00:00:00,True,True,False,False,False,True,True,True,False,False
1279298085525442560,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279299016044367872,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279299132222570496,2020-07-04 00:00:00,True,True,False,False,False,True,True,True,False,False
1279299135397658624,2020-07-04 00:00:00,,,,,,,,,,
1279299135397658624,2020-07-04 00:00:00,,,,,,,,,,
1279299161494622208,2020-07-04 00:00:00,,,,,,,,,,
1279299172504608768,2020-07-04 00:00:00,,,,,,,,,,
1279299748042686464,2020-07-04 00:00:00,True,True,False,False,False,True,True,True,False,False
1279299748042686464,2020-07-04 00:00:00,,,,,,,,,,
1279300470809468928,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279300470809468928,2020-07-04 00:00:00,,,,,,,,,,
1279300670131224576,2020-07-04 00:00:00,True,True,False,True,False,False,True,True,True,False
1279300670131224576,2020-07-04 00:00:00,False,False,True,False,False,False,False,False,False,False
1279301267752226816,2020-07-04 00:00:00,,,,,,,,,,
1279303759865184256,2020-07-04 00:00:00,,,,,,,,,,
1279305284901634048,2020-07-04 00:00:00,False,False,False,False,True,True,True,False,False,False
1279305527512764416,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279305850163613696,2020-07-04 00:00:00,True,True,False,True,False,False,True,True,True,False
1279305850163613696,2020-07-04 00:00:00,False,False,True,False,False,False,False,False,False,False
1279307813349543936,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279310001102700544,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,True
1279312685142667264,2020-07-04 01:00:00,False,False,True,False,False,False,False,False,False,False
1279313782423126016,2020-07-04 01:00:00,,,,,,,,,,
1279314394019577856,2020-07-04 01:00:00,True,True,False,False,False,True,True,True,True,False
1279316514735362048,2020-07-04 01:00:00,,,,,,,,,,
1279320749736484864,2020-07-04 01:00:00,,,,,,,,,,
1279321186774605824,2020-07-04 01:00:00,,,,,,,,,,
1279322350702309376,2020-07-04 01:00:00,False,True,False,False,False,False,True,False,False,False
1279324563000549376,2020-07-04 02:00:00,False,False,False,False,False,True,False,False,False,False
1279328073880465408,2020-07-04 02:00:00,True,False,True,True,False,True,False,False,False,False
1279328761482100736,2020-07-04 02:00:00,,,,,,,,,,
1279334699442343936,2020-07-04 02:00:00,True,True,False,False,True,True,True,True,True,False
1279335550671925248,2020-07-04 02:00:00,False,False,False,True,False,True,False,False,False,False
1279335771611123712,2020-07-04 02:00:00,False,False,True,True,False,True,False,False,False,False
1279335793400508416,2020-07-04 02:00:00,True,True,True,True,True,True,True,True,True,True
1279335793400508416,2020-07-04 02:00:00,,,,,,,,,,
1279338313854287872,2020-07-04 02:00:00,True,True,False,True,False,False,True,True,True,False
1279338313854287872,2020-07-04 02:00:00,False,False,True,False,False,False,False,False,False,False
1279340495399944192,2020-07-04 03:00:00,True,True,False,False,False,False,True,False,False,False
1279340495399944192,2020-07-04 03:00:00,,,,,,,,,,
1279340763848093696,2020-07-04 03:00:00,,,,,,,,,,
1279341215557677056,2020-07-04 03:00:00,True,True,False,True,False,False,True,True,True,False
1279341215557677056,2020-07-04 03:00:00,False,False,True,False,False,False,False,False,False,False
1279349072328081408,2020-07-04 03:00:00,False,True,False,False,False,False,True,False,False,False
1279350203481374720,2020-07-04 03:00:00,False,False,False,True,False,False,False,False,False,False
1279357283378446336,2020-07-04 04:00:00,True,True,False,True,False,False,True,True,True,False
1279357283378446336,2020-07-04 04:00:00,False,False,True,False,False,False,False,False,False,False
1279359622306861056,2020-07-04 04:00:00,True,True,False,True,False,False,True,True,True,False
1279359622306861056,2020-07-04 04:00:00,False,False,True,False,False,False,False,False,False,False
1279367455811538944,2020-07-04 04:00:00,True,True,False,True,False,False,True,True,True,False
1279367455811538944,2020-07-04 04:00:00,False,False,True,False,False,False,False,False,False,False
1279368499903762432,2020-07-04 04:00:00,True,True,True,True,True,True,True,True,True,True
1279368499903762432,2020-07-04 04:00:00,,,,,,,,,,
1279369711353020416,2020-07-04 05:00:00,True,True,True,True,False,True,True,True,True,True
1279373483760386048,2020-07-04 05:00:00,False,False,False,False,False,False,True,False,False,False
