id,created_at_h,neg,neu,pos,compound
1279296075157962752,2020-07-04 00:00:00,0.167,0.833,0.0,-0.25
1279296075157962752,2020-07-04 00:00:00,,,,
1279298132082339840,2020-07-04 00:00:00,0.167,0.833,0.0,-0.25
1279298132082339840,2020-07-04 00:00:00,,,,
1279299934181711872,2020-07-04 00:00:00,0.167,0.833,0.0,-0.25
1279299934181711872,2020-07-04 00:00:00,,,,
1279308624368734208,2020-07-04 00:00:00,0.0,0.748,0.252,0.7505
1279312569577230336,2020-07-04 01:00:00,0.167,0.833,0.0,-0.25
1279312569577230336,2020-07-04 01:00:00,,,,
1279312604918407168,2020-07-04 01:00:00,0.167,0.833,0.0,-0.25
1279312604918407168,2020-07-04 01:00:00,,,,
1279314323173715968,2020-07-04 01:00:00,0.167,0.833,0.0,-0.25
1279314323173715968,2020-07-04 01:00:00,,,,
1279345290848415744,2020-07-04 03:00:00,0.039,0.961,0.0,-0.25
1279352427360055296,2020-07-04 03:00:00,0.167,0.833,0.0,-0.25
1279352427360055296,2020-07-04 03:00:00,,,,
1279353691557048320,2020-07-04 03:00:00,0.392,0.608,0.0,-0.586
1279353691557048320,2020-07-04 03:00:00,,,,
1279366716393472000,2020-07-04 04:00:00,0.167,0.833,0.0,-0.25
1279366716393472000,2020-07-04 04:00:00,,,,
1279381665761169408,2020-07-04 05:00:00,0.167,0.833,0.0,-0.25
1279381665761169408,2020-07-04 05:00:00,,,,
1279382829516939264,2020-07-04 05:00:00,0.17,0.83,0.0,-0.5996
1279385325220102144,2020-07-04 06:00:00,0.0,0.918,0.082,0.318
1279391964434137088,2020-07-04 06:00:00,0.167,0.833,0.0,-0.25
1279391964434137088,2020-07-04 06:00:00,,,,
1279395125374914560,2020-07-04 06:00:00,0.0,1.0,0.0,0.0
1279396659613573120,2020-07-04 06:00:00,0.285,0.383,0.333,0.25
1279411212112080896,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279412191557533696,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279412191557533696,2020-07-04 07:00:00,,,,
1279412685935869952,2020-07-04 07:00:00,0.0,0.582,0.418,0.9414
1279414086355255296,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279414086355255296,2020-07-04 07:00:00,,,,
1279414305570594816,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279415307673706496,2020-07-04 08:00:00,0.167,0.833,0.0,-0.25
1279415307673706496,2020-07-04 08:00:00,,,,
1279423453691609088,2020-07-04 08:00:00,0.167,0.833,0.0,-0.25
1279423453691609088,2020-07-04 08:00:00,,,,
1279425301416640512,2020-07-04 08:00:00,0.0,1.0,0.0,0.0
1279425301416640512,2020-07-04 08:00:00,,,,
1279431788713172992,2020-07-04 09:00:00,0.0,1.0,0.0,0.0
1279431788713172992,2020-07-04 09:00:00,,,,
1279432776807264256,2020-07-04 09:00:00,0.0,1.0,0.0,0.0
