id,created_at_h,neg,neu,pos,compound
1280653891898683392,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280653891898683392,2020-07-07 18:00:00,,,,
1280654081191743488,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280654081191743488,2020-07-07 18:00:00,,,,
1280654136443371520,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280654136443371520,2020-07-07 18:00:00,,,,
1280654148053217280,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280654148053217280,2020-07-07 18:00:00,,,,
1280654301862322176,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280654301862322176,2020-07-07 18:00:00,,,,
1280654304731443200,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280654304731443200,2020-07-07 18:00:00,,,,
1280654450542206976,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280654450542206976,2020-07-07 18:00:00,,,,
1280655008422342656,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280655008422342656,2020-07-07 18:00:00,,,,
1280655018266439680,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280655018266439680,2020-07-07 18:00:00,,,,
1280655100860493824,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280655100860493824,2020-07-07 18:00:00,,,,
1280655102471266304,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280655102471266304,2020-07-07 18:00:00,,,,
1280655248034598912,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280655248034598912,2020-07-07 18:00:00,,,,
1280655273313665024,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280655273313665024,2020-07-07 18:00:00,,,,
1280655387440676864,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280655387440676864,2020-07-07 18:00:00,,,,
1280655398626889728,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280655398626889728,2020-07-07 18:00:00,,,,
1280655449000468480,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280655449000468480,2020-07-07 18:00:00,,,,
1280655450007052288,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280655450007052288,2020-07-07 18:00:00,,,,
1280655627547807744,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280655627547807744,2020-07-07 18:00:00,,,,
1280655649597243392,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280655649597243392,2020-07-07 18:00:00,,,,
1280655736431878144,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280655736431878144,2020-07-07 18:00:00,,,,
1280655763376128000,2020-07-07 18:00:00,0.151,0.546,0.303,0.7183
1280655842430181376,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280655842430181376,2020-07-07 18:00:00,,,,
1280655953579216896,2020-07-07 18:00:00,0.392,0.608,0.0,-0.586
1280655953579216896,2020-07-07 18:00:00,,,,
1280656005102284800,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280656005102284800,2020-07-07 18:00:00,,,,
1280656068092276736,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280656068092276736,2020-07-07 18:00:00,,,,
1280656251861401600,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280656251861401600,2020-07-07 18:00:00,,,,
1280656267661492224,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280656267661492224,2020-07-07 18:00:00,,,,
1280656284757438464,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280656284757438464,2020-07-07 18:00:00,,,,
1280656290604335104,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280656290604335104,2020-07-07 18:00:00,,,,
