id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278538250576187392,2020-07-01 21:00:00,True,False,False,False,False,False,True,True,False,False
1278538417156943872,2020-07-01 21:00:00,,,,,,,,,,
1278538449243402240,2020-07-01 21:00:00,True,True,False,False,False,False,True,True,True,False
1278538463269261312,2020-07-01 21:00:00,False,False,False,False,False,False,True,False,False,False
1278538466456993792,2020-07-01 21:00:00,,,,,,,,,,
1278538477739675648,2020-07-01 21:00:00,,,,,,,,,,
1278538483066302464,2020-07-01 21:00:00,,,,,,,,,,
1278538483808776192,2020-07-01 21:00:00,False,False,False,True,False,True,False,False,False,False
1278538525995122688,2020-07-01 21:00:00,False,False,False,False,False,True,False,False,False,False
1278538525995122688,2020-07-01 21:00:00,,,,,,,,,,
1278538535109373952,2020-07-01 21:00:00,False,False,False,False,False,True,True,False,False,False
1278538535109373952,2020-07-01 21:00:00,,,,,,,,,,
1278538633008549888,2020-07-01 21:00:00,False,False,False,False,False,False,True,False,False,False
1278538633008549888,2020-07-01 21:00:00,,,,,,,,,,
1278538713241436160,2020-07-01 21:00:00,True,True,False,False,False,False,True,True,False,False
1278538713241436160,2020-07-01 21:00:00,,,,,,,,,,
1278538889486090240,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278538889486090240,2020-07-01 22:00:00,,,,,,,,,,
1278538986034794496,2020-07-01 22:00:00,,,,,,,,,,
1278538988186415104,2020-07-01 22:00:00,,,,,,,,,,
1278539105723351040,2020-07-01 22:00:00,,,,,,,,,,
1278539107635994624,2020-07-01 22:00:00,,,,,,,,,,
1278539185201328128,2020-07-01 22:00:00,,,,,,,,,,
1278539206512574464,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278539310040592384,2020-07-01 22:00:00,False,False,False,False,False,False,True,True,False,False
1278539310040592384,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278539310871056384,2020-07-01 22:00:00,,,,,,,,,,
1278539315845509120,2020-07-01 22:00:00,,,,,,,,,,
1278539316096954368,2020-07-01 22:00:00,,,,,,,,,,
1278539330517008384,2020-07-01 22:00:00,,,,,,,,,,
1278539379280015360,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539379280015360,2020-07-01 22:00:00,,,,,,,,,,
1278539576873648128,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539576873648128,2020-07-01 22:00:00,,,,,,,,,,
1278539600340725760,2020-07-01 22:00:00,False,True,True,True,True,True,True,False,True,True
1278539600340725760,2020-07-01 22:00:00,,,,,,,,,,
1278539668661825536,2020-07-01 22:00:00,True,False,False,True,False,True,True,False,False,False
1278539668661825536,2020-07-01 22:00:00,,,,,,,,,,
1278539816909537280,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539823456964608,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278539825230917632,2020-07-01 22:00:00,,,,,,,,,,
1278539967212302336,2020-07-01 22:00:00,,,,,,,,,,
1278539995314298880,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278540029678288896,2020-07-01 22:00:00,,,,,,,,,,
1278540050733494272,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540051748655104,2020-07-01 22:00:00,,,,,,,,,,
1278540108107522048,2020-07-01 22:00:00,False,False,False,True,False,True,True,False,False,False
1278540108107522048,2020-07-01 22:00:00,,,,,,,,,,
1278540178349420544,2020-07-01 22:00:00,,,,,,,,,,
1278540178836111360,2020-07-01 22:00:00,False,True,True,True,True,True,True,False,True,True
1278540178836111360,2020-07-01 22:00:00,,,,,,,,,,
1278540325548630016,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540325548630016,2020-07-01 22:00:00,,,,,,,,,,
1278540395689971712,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278540415608578048,2020-07-01 22:00:00,,,,,,,,,,
1278540448995442688,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540545430892544,2020-07-01 22:00:00,,,,,,,,,,
1278540619837698048,2020-07-01 22:00:00,,,,,,,,,,
1278540670555369472,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278540671566086144,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540671566086144,2020-07-01 22:00:00,,,,,,,,,,
1278540764423655424,2020-07-01 22:00:00,,,,,,,,,,
1278540771319328768,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540771319328768,2020-07-01 22:00:00,,,,,,,,,,
1278540863593869312,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540863593869312,2020-07-01 22:00:00,,,,,,,,,,
1278541118993391616,2020-07-01 22:00:00,True,True,True,True,True,True,True,True,True,True
1278541147736928256,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278541147736928256,2020-07-01 22:00:00,,,,,,,,,,
1278541253370667008,2020-07-01 22:00:00,,,,,,,,,,
1278541542685278208,2020-07-01 22:00:00,,,,,,,,,,
1278541720792285184,2020-07-01 22:00:00,,,,,,,,,,
1278541733861654528,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278541733861654528,2020-07-01 22:00:00,,,,,,,,,,
1278541769597227008,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278541769597227008,2020-07-01 22:00:00,,,,,,,,,,
1278541777079685120,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278541777079685120,2020-07-01 22:00:00,,,,,,,,,,
1278541872898727936,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278541872898727936,2020-07-01 22:00:00,,,,,,,,,,
1278541900950245376,2020-07-01 22:00:00,,,,,,,,,,
1278542024195444736,2020-07-01 22:00:00,,,,,,,,,,
1278542108459229184,2020-07-01 22:00:00,,,,,,,,,,
1278542120148705280,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278542120148705280,2020-07-01 22:00:00,,,,,,,,,,
