id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279293947118903296,2020-07-04 00:00:00,False,False,False,False,False,True,True,False,False,False
1279293987875172352,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294102731980800,2020-07-04 00:00:00,True,True,False,False,False,True,True,False,False,True
1279294102731980800,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279294149007736832,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279294149007736832,2020-07-04 00:00:00,,,,,,,,,,
1279294329144541184,2020-07-04 00:00:00,,,,,,,,,,
1279294361512161280,2020-07-04 00:00:00,True,True,False,True,False,True,True,False,False,False
1279294361512161280,2020-07-04 00:00:00,,,,,,,,,,
1279294381611266048,2020-07-04 00:00:00,,,,,,,,,,
1279294541376499712,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279294541376499712,2020-07-04 00:00:00,,,,,,,,,,
1279294651577577472,2020-07-04 00:00:00,,,,,,,,,,
1279294674893770752,2020-07-04 00:00:00,False,False,True,False,False,False,False,False,False,False
1279294684376907776,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279294693268811776,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279294693268811776,2020-07-04 00:00:00,,,,,,,,,,
1279294715272159232,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279294715272159232,2020-07-04 00:00:00,,,,,,,,,,
1279294765931081728,2020-07-04 00:00:00,True,True,False,False,False,True,True,False,False,True
1279294765931081728,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279294970608979968,2020-07-04 00:00:00,,,,,,,,,,
1279295017786519552,2020-07-04 00:00:00,,,,,,,,,,
1279295093158092800,2020-07-04 00:00:00,False,False,False,True,False,True,True,False,False,True
1279295289501728768,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295289501728768,2020-07-04 00:00:00,,,,,,,,,,
1279295637020913664,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295637020913664,2020-07-04 00:00:00,,,,,,,,,,
1279295728364355584,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295728364355584,2020-07-04 00:00:00,,,,,,,,,,
1279295729304047616,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279295826582364160,2020-07-04 00:00:00,True,True,True,False,True,True,False,False,False,True
1279295836191485952,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296070993031168,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279296086868242432,2020-07-04 00:00:00,,,,,,,,,,
1279296289155375104,2020-07-04 00:00:00,,,,,,,,,,
1279296362048258048,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279296362048258048,2020-07-04 00:00:00,,,,,,,,,,
1279296400988221440,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279296400988221440,2020-07-04 00:00:00,,,,,,,,,,
1279296587018231808,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279296615807942656,2020-07-04 00:00:00,,,,,,,,,,
1279296637538496512,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279296637538496512,2020-07-04 00:00:00,,,,,,,,,,
1279296667741757440,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279296667741757440,2020-07-04 00:00:00,,,,,,,,,,
1279296716152373248,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279296716152373248,2020-07-04 00:00:00,,,,,,,,,,
1279296813145743360,2020-07-04 00:00:00,False,False,True,True,False,True,True,True,False,False
1279296813145743360,2020-07-04 00:00:00,,,,,,,,,,
1279296837480935424,2020-07-04 00:00:00,False,False,True,True,False,True,True,False,False,False
1279296932226056192,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279296932226056192,2020-07-04 00:00:00,,,,,,,,,,
1279296934629347328,2020-07-04 00:00:00,False,True,False,False,False,False,False,False,False,False
1279296956892880896,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279296956892880896,2020-07-04 00:00:00,,,,,,,,,,
1279296992615661568,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279296992615661568,2020-07-04 00:00:00,,,,,,,,,,
1279297069685997568,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279297069685997568,2020-07-04 00:00:00,,,,,,,,,,
1279297346854105088,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279297346854105088,2020-07-04 00:00:00,,,,,,,,,,
1279297415615373312,2020-07-04 00:00:00,False,False,False,False,False,True,True,False,False,False
1279297461320929280,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279297461320929280,2020-07-04 00:00:00,,,,,,,,,,
1279297470548316160,2020-07-04 00:00:00,,,,,,,,,,
1279297681496604672,2020-07-04 00:00:00,,,,,,,,,,
1279297783099543552,2020-07-04 00:00:00,False,False,False,False,False,True,True,False,True,False
1279297783099543552,2020-07-04 00:00:00,,,,,,,,,,
1279297794071760896,2020-07-04 00:00:00,False,False,False,True,False,False,False,False,False,False
1279297794071760896,2020-07-04 00:00:00,,,,,,,,,,
1279297825193500672,2020-07-04 00:00:00,True,True,False,False,False,True,True,False,False,True
1279297825193500672,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279298005393453056,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279298069071265792,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279298069071265792,2020-07-04 00:00:00,,,,,,,,,,
1279298185266069504,2020-07-04 00:00:00,,,,,,,,,,
1279298220674428928,2020-07-04 00:00:00,,,,,,,,,,
1279298404405915648,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279298404405915648,2020-07-04 00:00:00,,,,,,,,,,
1279298474249523200,2020-07-04 00:00:00,True,True,False,False,False,True,True,False,False,True
1279298474249523200,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279298901749702656,2020-07-04 00:00:00,False,False,False,False,False,False,True,False,False,False
1279298935895535616,2020-07-04 00:00:00,,,,,,,,,,
1279298970737692672,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279298970737692672,2020-07-04 00:00:00,,,,,,,,,,
1279299120801480704,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279299120801480704,2020-07-04 00:00:00,,,,,,,,,,
1279299163050725376,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279299163050725376,2020-07-04 00:00:00,,,,,,,,,,
1279299183141359616,2020-07-04 00:00:00,,,,,,,,,,
1279299225302568960,2020-07-04 00:00:00,,,,,,,,,,
1279299233385009152,2020-07-04 00:00:00,,,,,,,,,,
1279299261113307136,2020-07-04 00:00:00,,,,,,,,,,
1279299349344686080,2020-07-04 00:00:00,,,,,,,,,,
1279299531537035264,2020-07-04 00:00:00,,,,,,,,,,
1279299694628347904,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279299694628347904,2020-07-04 00:00:00,,,,,,,,,,
1279299767307128832,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279299767307128832,2020-07-04 00:00:00,,,,,,,,,,
1279299863134588928,2020-07-04 00:00:00,,,,,,,,,,
1279299966695956480,2020-07-04 00:00:00,,,,,,,,,,
1279300019422707712,2020-07-04 00:00:00,,,,,,,,,,
1279300164281339904,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279300164281339904,2020-07-04 00:00:00,,,,,,,,,,
1279300423212384256,2020-07-04 00:00:00,True,True,False,False,False,False,True,False,False,False
1279300650157912064,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279300650157912064,2020-07-04 00:00:00,,,,,,,,,,
1279300750913372160,2020-07-04 00:00:00,,,,,,,,,,
1279300754566774784,2020-07-04 00:00:00,False,False,False,True,False,True,True,False,False,False
1279300754566774784,2020-07-04 00:00:00,,,,,,,,,,
1279300755934101504,2020-07-04 00:00:00,,,,,,,,,,
1279300854777098240,2020-07-04 00:00:00,True,True,False,False,False,False,True,False,False,False
1279300943889260544,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279300943889260544,2020-07-04 00:00:00,,,,,,,,,,
1279301000365576192,2020-07-04 00:00:00,False,False,False,True,False,False,True,False,False,False
1279301138714628096,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279301138714628096,2020-07-04 00:00:00,,,,,,,,,,
1279301213226274816,2020-07-04 00:00:00,,,,,,,,,,
1279301215961018368,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279301215961018368,2020-07-04 00:00:00,,,,,,,,,,
1279301261473361920,2020-07-04 00:00:00,True,True,False,False,False,True,True,False,False,True
1279301261473361920,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279301463802601472,2020-07-04 00:00:00,True,True,True,True,True,True,True,True,True,True
1279301463802601472,2020-07-04 00:00:00,,,,,,,,,,
1279301495079333888,2020-07-04 00:00:00,False,False,False,False,False,True,False,False,False,False
1279301495079333888,2020-07-04 00:00:00,,,,,,,,,,
