id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280743502255554560,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280743502255554560,2020-07-08 00:00:00,,,,,,,,,,
1280743663560163328,2020-07-08 00:00:00,False,False,False,True,False,True,True,False,False,False
1280743866925187072,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280743866925187072,2020-07-08 00:00:00,,,,,,,,,,
1280744039625773056,2020-07-08 00:00:00,,,,,,,,,,
1280744580229537792,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280744580229537792,2020-07-08 00:00:00,,,,,,,,,,
1280744604791382016,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280744604791382016,2020-07-08 00:00:00,,,,,,,,,,
1280744829031415808,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280744841022812160,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280744841022812160,2020-07-08 00:00:00,,,,,,,,,,
1280745005791887360,2020-07-08 00:00:00,False,False,False,True,False,False,False,False,False,False
1280745005791887360,2020-07-08 00:00:00,,,,,,,,,,
1280745010703417344,2020-07-08 00:00:00,,,,,,,,,,
1280745194158161920,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280745194158161920,2020-07-08 00:00:00,,,,,,,,,,
1280745209920438272,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280745209920438272,2020-07-08 00:00:00,,,,,,,,,,
1280745276924297216,2020-07-08 00:00:00,,,,,,,,,,
1280745292363714560,2020-07-08 00:00:00,True,True,True,True,False,True,True,False,True,True
1280745304275345408,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280745304275345408,2020-07-08 00:00:00,,,,,,,,,,
1280745333366984704,2020-07-08 00:00:00,,,,,,,,,,
1280745952584884224,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280745952584884224,2020-07-08 00:00:00,,,,,,,,,,
1280746000689311744,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
