id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280018711076696064,2020-07-06 00:00:00,,,,,,,,,,
1280018852093427712,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280018852093427712,2020-07-06 00:00:00,,,,,,,,,,
1280018880426098688,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018880426098688,2020-07-06 00:00:00,,,,,,,,,,
1280019014018875392,2020-07-06 00:00:00,,,,,,,,,,
1280019066716139520,2020-07-06 00:00:00,,,,,,,,,,
1280019219074052096,2020-07-06 00:00:00,,,,,,,,,,
1280019237969354752,2020-07-06 00:00:00,False,False,False,False,False,False,True,True,True,False
1280019237969354752,2020-07-06 00:00:00,,,,,,,,,,
1280019364708626432,2020-07-06 00:00:00,,,,,,,,,,
1280019373957287936,2020-07-06 00:00:00,False,False,False,True,False,True,False,False,False,False
1280019438838796288,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019438838796288,2020-07-06 00:00:00,,,,,,,,,,
1280019718263525376,2020-07-06 00:00:00,,,,,,,,,,
1280019872857108480,2020-07-06 00:00:00,,,,,,,,,,
1280019968793305088,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019968793305088,2020-07-06 00:00:00,,,,,,,,,,
1280020008626786304,2020-07-06 00:00:00,False,False,True,True,False,True,True,False,False,False
1280020029233192960,2020-07-06 00:00:00,,,,,,,,,,
1280020136326561792,2020-07-06 00:00:00,,,,,,,,,,
1280020150864039936,2020-07-06 00:00:00,,,,,,,,,,
1280020261547507712,2020-07-06 00:00:00,False,False,True,True,False,True,True,True,False,True
1280020266568032256,2020-07-06 00:00:00,False,False,True,True,False,True,True,True,False,True
1280020452748832768,2020-07-06 00:00:00,,,,,,,,,,
1280020459019481088,2020-07-06 00:00:00,True,False,True,True,True,True,True,True,False,True
1280020488635514880,2020-07-06 00:00:00,,,,,,,,,,
1280020516229853184,2020-07-06 00:00:00,,,,,,,,,,
1280020533560528896,2020-07-06 00:00:00,False,False,True,True,False,True,True,True,False,True
1280020540703399936,2020-07-06 00:00:00,,,,,,,,,,
1280020616117202944,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280020751781974016,2020-07-06 00:00:00,False,False,True,False,False,False,True,False,False,False
1280020751781974016,2020-07-06 00:00:00,,,,,,,,,,
1280020755871174656,2020-07-06 00:00:00,False,True,True,True,False,True,False,False,False,False
1280020755871174656,2020-07-06 00:00:00,,,,,,,,,,
1280020891716460544,2020-07-06 00:00:00,,,,,,,,,,
1280020918224302080,2020-07-06 00:00:00,,,,,,,,,,
1280021015003889664,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
