id,created_at_h,neg,neu,pos,compound
1280100015990505472,2020-07-06 05:00:00,0.307,0.415,0.278,-0.4927
1280114577741676544,2020-07-06 06:00:00,0.0,0.874,0.126,0.318
1280135246223007744,2020-07-06 07:00:00,0.249,0.601,0.149,-0.632
1280224633019600896,2020-07-06 13:00:00,0.0,0.785,0.215,0.764
1280284799891058688,2020-07-06 17:00:00,0.227,0.519,0.254,0.248
1280284821223280640,2020-07-06 17:00:00,0.563,0.437,0.0,-0.984
1280284961011052544,2020-07-06 17:00:00,0.452,0.506,0.041,-0.9814
1280285167257600000,2020-07-06 17:00:00,0.563,0.437,0.0,-0.984
1280285537828581376,2020-07-06 17:00:00,0.533,0.467,0.0,-0.982
1280285768276160512,2020-07-06 17:00:00,0.451,0.447,0.102,-0.9805
1280286177648615424,2020-07-06 17:00:00,0.544,0.456,0.0,-0.982
1280286280685957120,2020-07-06 17:00:00,0.544,0.456,0.0,-0.982
