id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280695067016134656,2020-07-07 20:00:00,True,True,True,False,True,True,True,False,True,True
1280728305310654464,2020-07-07 22:00:00,True,False,False,False,False,False,False,False,False,False
1280452394283872256,2020-07-07 04:00:00,True,True,False,False,False,False,True,False,False,False
1280484886105784320,2020-07-07 06:00:00,True,True,False,False,False,False,True,True,True,False
1280495835919327232,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280506371016994816,2020-07-07 08:00:00,False,False,False,True,False,True,False,False,False,False
1280506371016994816,2020-07-07 08:00:00,,,,,,,,,,
1280528985655398400,2020-07-07 09:00:00,False,False,False,False,False,True,False,False,False,False
1280536561470316544,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280537635228987392,2020-07-07 10:00:00,False,False,False,False,False,True,False,False,False,False
1280548812457750528,2020-07-07 11:00:00,False,False,False,True,False,True,False,False,False,True
1280550018223681536,2020-07-07 11:00:00,False,False,True,True,True,True,False,False,False,True
1280550018223681536,2020-07-07 11:00:00,,,,,,,,,,
1280553810159689728,2020-07-07 11:00:00,False,False,False,False,False,True,False,False,False,False
1280568445906673664,2020-07-07 12:00:00,False,False,False,True,False,True,False,False,False,True
1280568698638565376,2020-07-07 12:00:00,False,False,False,False,False,True,False,False,False,False
1280582232541990912,2020-07-07 13:00:00,True,True,True,True,True,True,True,True,True,True
1280603325021511680,2020-07-07 14:00:00,False,False,False,False,False,True,False,False,False,False
1280613718959816704,2020-07-07 15:00:00,False,False,False,True,False,True,False,False,False,False
1280615979798671360,2020-07-07 15:00:00,False,False,False,False,False,True,False,False,False,False
