id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279295222678052864,2020-07-04 00:00:00,False,False,False,False,True,False,False,False,False,False
1279313056795942912,2020-07-04 01:00:00,False,False,False,False,False,True,False,False,False,False
1279325963214618624,2020-07-04 02:00:00,False,False,False,False,False,True,False,False,False,False
1279334737924853760,2020-07-04 02:00:00,False,False,False,False,False,True,False,False,False,False
1279340047104262144,2020-07-04 03:00:00,,,,,,,,,,
1279360749983477760,2020-07-04 04:00:00,True,True,True,False,False,True,True,False,False,False
1279362756114812928,2020-07-04 04:00:00,True,True,True,False,False,True,True,False,False,False
1279402220891639808,2020-07-04 07:00:00,False,False,True,False,False,False,False,False,False,False
1279402220891639808,2020-07-04 07:00:00,,,,,,,,,,
1279409780000342016,2020-07-04 07:00:00,,,,,,,,,,
1279411266008875008,2020-07-04 07:00:00,True,True,False,False,True,True,True,False,False,False
1279412441013784576,2020-07-04 07:00:00,True,True,False,False,False,True,True,False,False,False
1279421632931483648,2020-07-04 08:00:00,False,False,False,False,False,False,True,False,False,False
1279422069613236224,2020-07-04 08:00:00,False,False,False,False,False,False,True,False,False,False
1279424339264192512,2020-07-04 08:00:00,False,False,False,False,False,False,True,False,False,False
1279426127577169920,2020-07-04 08:00:00,False,False,False,False,False,True,True,False,False,False
1279427496866390016,2020-07-04 08:00:00,False,False,False,False,False,False,True,True,False,False
1279427811648983040,2020-07-04 08:00:00,False,False,False,False,False,False,True,False,False,False
1279430455171977216,2020-07-04 09:00:00,False,False,True,False,False,False,False,False,False,False
1279430753718341632,2020-07-04 09:00:00,False,False,True,False,False,False,False,False,False,False
1279430753718341632,2020-07-04 09:00:00,,,,,,,,,,
1279430762417344512,2020-07-04 09:00:00,False,False,True,False,False,False,False,False,False,False
1279430762417344512,2020-07-04 09:00:00,,,,,,,,,,
1279431063983534080,2020-07-04 09:00:00,False,False,True,False,False,False,False,False,False,False
1279431063983534080,2020-07-04 09:00:00,,,,,,,,,,
1279431751367102464,2020-07-04 09:00:00,False,False,True,False,False,False,False,False,False,False
1279431751367102464,2020-07-04 09:00:00,,,,,,,,,,
