id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281193621459435520,2020-07-09 05:00:00,False,False,False,False,False,True,False,False,False,False
1281198414416556032,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281212036857413632,2020-07-09 07:00:00,False,False,False,False,False,True,True,False,False,False
1281220207399383040,2020-07-09 07:00:00,False,False,False,True,False,True,False,False,False,False
1281247256184840192,2020-07-09 09:00:00,False,False,False,False,False,True,False,True,False,False
1281256313993846784,2020-07-09 09:00:00,False,True,True,True,True,True,True,True,False,True
1281258555895681024,2020-07-09 10:00:00,False,False,True,False,False,False,False,False,False,False
1281262528249696256,2020-07-09 10:00:00,True,True,True,True,True,True,True,True,True,True
1281285591506866176,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281300955452014592,2020-07-09 12:00:00,False,False,False,False,False,True,False,False,False,False
1281312498671648768,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281321567608324096,2020-07-09 14:00:00,False,False,False,False,False,False,True,False,False,False
1281366093240598528,2020-07-09 17:00:00,True,True,True,True,True,True,True,True,True,True
1281366165139476480,2020-07-09 17:00:00,False,False,False,True,False,True,False,False,False,False
1281366225285713920,2020-07-09 17:00:00,True,True,True,True,True,True,True,True,True,True
1281391074083143680,2020-07-09 18:00:00,False,False,False,False,False,True,False,False,False,False
1281405575323095040,2020-07-09 19:00:00,True,True,True,True,True,True,True,True,True,True
1281411984622325760,2020-07-09 20:00:00,False,False,False,True,True,True,False,False,False,False
1281460847492169728,2020-07-09 23:00:00,False,False,True,False,False,False,False,False,False,False
