id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278577236711530496,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278666061576110080,2020-07-02 06:00:00,False,False,False,False,False,False,True,False,False,False
1278682314743189504,2020-07-02 07:00:00,False,False,False,False,False,True,False,False,False,False
1278691668632522752,2020-07-02 08:00:00,True,True,True,True,True,True,True,True,True,True
1278691668632522752,2020-07-02 08:00:00,,,,,,,,,,
1278695495196688384,2020-07-02 08:00:00,False,False,False,False,False,True,True,False,False,False
1278701577201758208,2020-07-02 08:00:00,False,False,False,True,False,False,False,False,False,False
1278702398366797824,2020-07-02 08:00:00,False,False,False,True,False,False,False,False,False,False
1278706450328666112,2020-07-02 09:00:00,True,False,False,True,False,True,False,False,False,False
1278712876279246848,2020-07-02 09:00:00,False,False,False,False,False,True,True,False,False,False
1278723758916882432,2020-07-02 10:00:00,False,False,True,False,False,True,True,False,False,False
1278724875381858304,2020-07-02 10:00:00,False,False,True,False,False,True,True,False,False,False
1278725423694741504,2020-07-02 10:00:00,False,False,True,False,False,True,True,False,False,False
1278726223741534208,2020-07-02 10:00:00,False,False,True,False,False,True,True,False,False,False
1278727212112494592,2020-07-02 10:00:00,True,True,True,True,True,True,True,True,False,True
1278727404953972736,2020-07-02 10:00:00,False,False,True,False,False,True,False,False,False,False
1278729103286435840,2020-07-02 10:00:00,False,False,True,False,False,True,True,False,False,False
1278730188554211328,2020-07-02 10:00:00,False,False,True,False,False,True,True,False,False,False
1278730706420748288,2020-07-02 10:00:00,False,False,True,False,False,True,True,False,False,False
1278732306061148160,2020-07-02 10:00:00,False,False,True,False,False,True,True,False,False,False
1278732670751707136,2020-07-02 10:00:00,False,False,True,False,False,True,True,False,False,False
1278743097871138816,2020-07-02 11:00:00,False,True,True,True,True,True,True,True,False,True
1278749904362450944,2020-07-02 11:00:00,False,False,False,False,False,True,False,False,False,False
1278757350426513408,2020-07-02 12:00:00,False,False,True,True,False,True,False,False,False,True
1278770661322821632,2020-07-02 13:00:00,False,False,False,True,False,True,False,False,False,False
1278792795646459904,2020-07-02 14:00:00,False,False,False,False,True,False,False,False,False,False
1278795230897209344,2020-07-02 14:00:00,False,False,False,False,False,False,True,False,False,False
1278801445014376448,2020-07-02 15:00:00,False,False,False,True,False,False,False,False,False,False
1278803798937526272,2020-07-02 15:00:00,False,False,False,False,False,True,False,False,False,True
1278826892842487808,2020-07-02 17:00:00,False,False,False,False,False,False,True,False,False,False
1278864091034128384,2020-07-02 19:00:00,False,False,False,True,False,False,False,False,False,False
1278875042391056384,2020-07-02 20:00:00,True,True,True,True,True,True,True,True,True,True
1278896770261622784,2020-07-02 21:00:00,False,True,False,True,False,False,True,False,False,False
1278905035179601920,2020-07-02 22:00:00,True,True,True,True,True,True,True,True,True,True
1278905748857094144,2020-07-02 22:00:00,True,True,True,True,True,True,True,True,True,True
1278905764371935232,2020-07-02 22:00:00,True,True,True,True,True,True,True,True,True,True
1278905857959477248,2020-07-02 22:00:00,True,True,True,True,True,True,True,True,True,True
1278905857959477248,2020-07-02 22:00:00,,,,,,,,,,
1278905911898062848,2020-07-02 22:00:00,True,True,True,True,True,True,True,True,True,True
1278905911898062848,2020-07-02 22:00:00,,,,,,,,,,
1278906402170339328,2020-07-02 22:00:00,False,False,False,True,False,True,False,False,False,False
1278906549688295424,2020-07-02 22:00:00,False,False,False,True,False,True,False,False,False,False
1278906784288247808,2020-07-02 22:00:00,False,False,False,True,False,True,False,False,False,False
1278907603385561088,2020-07-02 22:00:00,False,False,False,True,False,True,False,False,False,False
1278907660310642688,2020-07-02 22:00:00,False,False,False,True,False,True,False,False,False,False
1278908337476829184,2020-07-02 22:00:00,True,True,True,True,True,True,True,True,True,True
1278908337476829184,2020-07-02 22:00:00,,,,,,,,,,
1278908484927578112,2020-07-02 22:00:00,False,False,False,True,False,True,False,False,False,False
1278909353395924992,2020-07-02 22:00:00,False,False,False,True,False,True,False,False,False,False
1278910865899769856,2020-07-02 22:00:00,False,False,False,True,False,True,False,False,False,False
1278912992990683136,2020-07-02 22:00:00,False,False,False,True,False,True,False,False,False,False
1278914889638203392,2020-07-02 22:00:00,False,False,False,True,False,True,False,False,False,False
1278916841679675392,2020-07-02 23:00:00,True,True,True,True,True,True,True,True,True,True
1278916841679675392,2020-07-02 23:00:00,,,,,,,,,,
1278916952405225472,2020-07-02 23:00:00,False,False,False,True,False,False,False,False,False,False
1278917755845193728,2020-07-02 23:00:00,False,False,False,False,False,True,False,False,False,False
1278918937099538432,2020-07-02 23:00:00,False,False,False,True,False,True,False,False,False,False
1278919498146275328,2020-07-02 23:00:00,False,False,False,False,False,True,False,False,False,False
1278919848005959680,2020-07-02 23:00:00,False,False,False,True,False,True,False,False,False,False
1278921244474302464,2020-07-02 23:00:00,False,False,False,True,False,True,False,False,False,False
