id,created_at_h,neg,neu,pos,compound
1280023972910899200,2020-07-06 00:00:00,0.098,0.829,0.073,-0.128
1280023972910899200,2020-07-06 00:00:00,,,,
1280028885527248896,2020-07-06 00:00:00,0.098,0.829,0.073,-0.128
1280028885527248896,2020-07-06 00:00:00,,,,
1280030825640329216,2020-07-06 00:00:00,,,,
1280035097484410880,2020-07-06 01:00:00,0.098,0.829,0.073,-0.128
1280035097484410880,2020-07-06 01:00:00,,,,
1280042745088765952,2020-07-06 01:00:00,0.098,0.829,0.073,-0.128
1280042745088765952,2020-07-06 01:00:00,,,,
1280045044255223808,2020-07-06 01:00:00,0.098,0.829,0.073,-0.128
1280045044255223808,2020-07-06 01:00:00,,,,
1280046464425746432,2020-07-06 01:00:00,0.098,0.829,0.073,-0.128
1280046464425746432,2020-07-06 01:00:00,,,,
1280050314280947712,2020-07-06 02:00:00,0.098,0.829,0.073,-0.128
1280050314280947712,2020-07-06 02:00:00,,,,
1280052917408370688,2020-07-06 02:00:00,0.098,0.829,0.073,-0.128
1280052917408370688,2020-07-06 02:00:00,,,,
1280053956044034048,2020-07-06 02:00:00,0.098,0.829,0.073,-0.128
1280053956044034048,2020-07-06 02:00:00,,,,
1280063284096446464,2020-07-06 02:00:00,0.098,0.829,0.073,-0.128
1280063284096446464,2020-07-06 02:00:00,,,,
1280070474349907968,2020-07-06 03:00:00,0.098,0.829,0.073,-0.128
1280070474349907968,2020-07-06 03:00:00,,,,
1280074950108418048,2020-07-06 03:00:00,0.098,0.829,0.073,-0.128
1280074950108418048,2020-07-06 03:00:00,,,,
1280077395119218688,2020-07-06 03:00:00,0.098,0.829,0.073,-0.128
1280077395119218688,2020-07-06 03:00:00,,,,
1280080261296852992,2020-07-06 04:00:00,0.098,0.829,0.073,-0.128
1280080261296852992,2020-07-06 04:00:00,,,,
1280082738033328128,2020-07-06 04:00:00,0.098,0.829,0.073,-0.128
1280082738033328128,2020-07-06 04:00:00,,,,
1280083908000919552,2020-07-06 04:00:00,0.098,0.829,0.073,-0.128
1280083908000919552,2020-07-06 04:00:00,,,,
1280084763638890496,2020-07-06 04:00:00,0.098,0.829,0.073,-0.128
1280084763638890496,2020-07-06 04:00:00,,,,
1280086973252882432,2020-07-06 04:00:00,0.098,0.829,0.073,-0.128
1280086973252882432,2020-07-06 04:00:00,,,,
1280087302321176576,2020-07-06 04:00:00,0.098,0.829,0.073,-0.128
1280087302321176576,2020-07-06 04:00:00,,,,
1280093671610888192,2020-07-06 04:00:00,0.098,0.829,0.073,-0.128
1280093671610888192,2020-07-06 04:00:00,,,,
1280096126025248768,2020-07-06 05:00:00,0.252,0.711,0.037,-0.81
1280100922228604928,2020-07-06 05:00:00,0.098,0.829,0.073,-0.128
1280100922228604928,2020-07-06 05:00:00,,,,
1280101435737243648,2020-07-06 05:00:00,0.188,0.721,0.091,-0.25
1280101751719366656,2020-07-06 05:00:00,0.113,0.774,0.113,0.0
1280101751719366656,2020-07-06 05:00:00,,,,
1280103400739344384,2020-07-06 05:00:00,0.113,0.774,0.113,0.0
1280103400739344384,2020-07-06 05:00:00,,,,
1280103522915299328,2020-07-06 05:00:00,0.113,0.774,0.113,0.0
1280103522915299328,2020-07-06 05:00:00,,,,
1280103877359161344,2020-07-06 05:00:00,0.113,0.774,0.113,0.0
1280103877359161344,2020-07-06 05:00:00,,,,
1280105223483260928,2020-07-06 05:00:00,0.113,0.774,0.113,0.0
1280105223483260928,2020-07-06 05:00:00,,,,
1280106594093740032,2020-07-06 05:00:00,0.098,0.829,0.073,-0.128
1280106594093740032,2020-07-06 05:00:00,,,,
1280106710527545344,2020-07-06 05:00:00,0.113,0.774,0.113,0.0
1280106710527545344,2020-07-06 05:00:00,,,,
1280107567017013248,2020-07-06 05:00:00,0.098,0.829,0.073,-0.128
1280107567017013248,2020-07-06 05:00:00,,,,
1280107945225838592,2020-07-06 05:00:00,0.098,0.829,0.073,-0.128
1280107945225838592,2020-07-06 05:00:00,,,,
1280110435354607616,2020-07-06 06:00:00,0.098,0.829,0.073,-0.128
1280110435354607616,2020-07-06 06:00:00,,,,
1280111781650857984,2020-07-06 06:00:00,,,,
1280112838653153280,2020-07-06 06:00:00,0.113,0.774,0.113,0.0
1280112838653153280,2020-07-06 06:00:00,,,,
1280118401109823488,2020-07-06 06:00:00,0.098,0.829,0.073,-0.128
1280118401109823488,2020-07-06 06:00:00,,,,
1280118968267784192,2020-07-06 06:00:00,0.113,0.774,0.113,0.0
1280118968267784192,2020-07-06 06:00:00,,,,
1280119293376524288,2020-07-06 06:00:00,0.098,0.829,0.073,-0.128
1280119293376524288,2020-07-06 06:00:00,,,,
1280123567896760320,2020-07-06 06:00:00,0.098,0.829,0.073,-0.128
1280123567896760320,2020-07-06 06:00:00,,,,
1280125966136811520,2020-07-06 07:00:00,0.113,0.774,0.113,0.0
1280125966136811520,2020-07-06 07:00:00,,,,
1280126457029812224,2020-07-06 07:00:00,0.113,0.774,0.113,0.0
1280126457029812224,2020-07-06 07:00:00,,,,
1280127882334015488,2020-07-06 07:00:00,0.098,0.829,0.073,-0.128
1280127882334015488,2020-07-06 07:00:00,,,,
1280130648099950592,2020-07-06 07:00:00,0.0,0.643,0.357,0.727
1280131991099322368,2020-07-06 07:00:00,0.098,0.829,0.073,-0.128
1280131991099322368,2020-07-06 07:00:00,,,,
1280135246223007744,2020-07-06 07:00:00,0.249,0.601,0.149,-0.632
1280136453461282816,2020-07-06 07:00:00,0.443,0.557,0.0,-0.972
1280139553614028800,2020-07-06 08:00:00,0.098,0.829,0.073,-0.128
1280139553614028800,2020-07-06 08:00:00,,,,
1280139736624005120,2020-07-06 08:00:00,0.098,0.829,0.073,-0.128
1280139736624005120,2020-07-06 08:00:00,,,,
1280141963409469440,2020-07-06 08:00:00,0.098,0.829,0.073,-0.128
1280141963409469440,2020-07-06 08:00:00,,,,
1280142362640093184,2020-07-06 08:00:00,0.098,0.829,0.073,-0.128
1280142362640093184,2020-07-06 08:00:00,,,,
1280143329288577024,2020-07-06 08:00:00,0.113,0.774,0.113,0.0
1280143329288577024,2020-07-06 08:00:00,,,,
1280143834706399232,2020-07-06 08:00:00,0.098,0.829,0.073,-0.128
1280143834706399232,2020-07-06 08:00:00,,,,
1280144059667972096,2020-07-06 08:00:00,0.312,0.688,0.0,-0.8745
1280144603887423488,2020-07-06 08:00:00,0.098,0.829,0.073,-0.128
1280144603887423488,2020-07-06 08:00:00,,,,
1280149171685777408,2020-07-06 08:00:00,0.0,0.772,0.228,0.7095
1280149779092254720,2020-07-06 08:00:00,0.098,0.829,0.073,-0.128
1280149779092254720,2020-07-06 08:00:00,,,,
1280150158303539200,2020-07-06 08:00:00,0.098,0.829,0.073,-0.128
1280150158303539200,2020-07-06 08:00:00,,,,
1280153437955653632,2020-07-06 08:00:00,0.098,0.829,0.073,-0.128
1280153437955653632,2020-07-06 08:00:00,,,,
1280158169302474752,2020-07-06 09:00:00,0.098,0.829,0.073,-0.128
1280158169302474752,2020-07-06 09:00:00,,,,
1280158961296191488,2020-07-06 09:00:00,0.098,0.829,0.073,-0.128
1280158961296191488,2020-07-06 09:00:00,,,,
1280159118234247168,2020-07-06 09:00:00,0.098,0.829,0.073,-0.128
1280159118234247168,2020-07-06 09:00:00,,,,
1280165117720584192,2020-07-06 09:00:00,0.098,0.829,0.073,-0.128
1280165117720584192,2020-07-06 09:00:00,,,,
1280169392379224064,2020-07-06 09:00:00,0.098,0.829,0.073,-0.128
1280169392379224064,2020-07-06 09:00:00,,,,
1280169417855438848,2020-07-06 09:00:00,0.185,0.815,0.0,-0.6484
1280169778582151168,2020-07-06 10:00:00,0.098,0.829,0.073,-0.128
1280169778582151168,2020-07-06 10:00:00,,,,
1280170334969376768,2020-07-06 10:00:00,0.119,0.567,0.313,0.802
1280170509783625728,2020-07-06 10:00:00,0.098,0.829,0.073,-0.128
1280170509783625728,2020-07-06 10:00:00,,,,
1280170517237022720,2020-07-06 10:00:00,0.098,0.829,0.073,-0.128
1280170517237022720,2020-07-06 10:00:00,,,,
1280171125398556672,2020-07-06 10:00:00,0.148,0.637,0.215,0.4578
1280171125398556672,2020-07-06 10:00:00,,,,
1280172931436425216,2020-07-06 10:00:00,0.189,0.811,0.0,-0.5425
1280176144512421888,2020-07-06 10:00:00,0.098,0.829,0.073,-0.128
1280176144512421888,2020-07-06 10:00:00,,,,
1280177254568529920,2020-07-06 10:00:00,0.098,0.829,0.073,-0.128
1280177254568529920,2020-07-06 10:00:00,,,,
1280181871272435712,2020-07-06 10:00:00,0.098,0.829,0.073,-0.128
1280181871272435712,2020-07-06 10:00:00,,,,
1280182018966466560,2020-07-06 10:00:00,0.098,0.829,0.073,-0.128
1280182018966466560,2020-07-06 10:00:00,,,,
1280183590010028032,2020-07-06 10:00:00,0.098,0.829,0.073,-0.128
1280183590010028032,2020-07-06 10:00:00,,,,
1280186060031565824,2020-07-06 11:00:00,0.098,0.829,0.073,-0.128
1280186060031565824,2020-07-06 11:00:00,,,,
1280186866503806976,2020-07-06 11:00:00,0.098,0.829,0.073,-0.128
1280186866503806976,2020-07-06 11:00:00,,,,
1280187538741886976,2020-07-06 11:00:00,0.098,0.829,0.073,-0.128
1280187538741886976,2020-07-06 11:00:00,,,,
1280190036370173952,2020-07-06 11:00:00,0.098,0.829,0.073,-0.128
1280190036370173952,2020-07-06 11:00:00,,,,
1280190129777381376,2020-07-06 11:00:00,0.098,0.829,0.073,-0.128
1280190129777381376,2020-07-06 11:00:00,,,,
1280193459043872768,2020-07-06 11:00:00,0.098,0.829,0.073,-0.128
1280193459043872768,2020-07-06 11:00:00,,,,
1280195011343257600,2020-07-06 11:00:00,0.426,0.574,0.0,-0.9443
1280195061242830848,2020-07-06 11:00:00,0.0,0.905,0.095,0.318
