id,created_at_h,neg,neu,pos,compound
1279225664143532032,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279225664143532032,2020-07-03 19:00:00,,,,
1279227782447263744,2020-07-03 19:00:00,0.174,0.688,0.138,-0.2263
1279227782447263744,2020-07-03 19:00:00,,,,
1279227804715016192,2020-07-03 19:00:00,0.174,0.688,0.138,-0.2263
1279227804715016192,2020-07-03 19:00:00,,,,
1279228278566518784,2020-07-03 19:00:00,0.171,0.747,0.082,-0.2942
1279244584363720704,2020-07-03 20:00:00,0.094,0.756,0.15,0.3735
1279258368503353344,2020-07-03 21:00:00,0.045,0.679,0.276,0.8477
1279270579242237952,2020-07-03 22:00:00,0.0,1.0,0.0,0.0
1279274209424879616,2020-07-03 22:00:00,0.0,0.684,0.316,0.571
1278941500169162752,2020-07-03 00:00:00,0.426,0.574,0.0,-0.9443
1278941572621623296,2020-07-03 00:00:00,0.0,0.905,0.095,0.318
1278975423930667008,2020-07-03 02:00:00,0.0,0.913,0.087,0.296
1279020589735456768,2020-07-03 05:00:00,0.149,0.851,0.0,-0.1027
1279021160538177536,2020-07-03 05:00:00,0.205,0.795,0.0,-0.6597
1279029758412668928,2020-07-03 06:00:00,0.113,0.887,0.0,-0.1027
1279035032703770624,2020-07-03 06:00:00,0.0,1.0,0.0,0.0
1279052349114404864,2020-07-03 08:00:00,0.22,0.696,0.084,-0.4019
1279062357164077056,2020-07-03 08:00:00,,,,
1279070289125535744,2020-07-03 09:00:00,0.0,0.828,0.172,0.4404
1279073670351261696,2020-07-03 09:00:00,0.058,0.723,0.22,0.6807
1279077597473734656,2020-07-03 09:00:00,0.174,0.688,0.138,-0.2263
1279077597473734656,2020-07-03 09:00:00,,,,
1279078516101808128,2020-07-03 09:00:00,0.174,0.688,0.138,-0.2263
1279078516101808128,2020-07-03 09:00:00,,,,
1279100704054030336,2020-07-03 11:00:00,,,,
1279102719631011840,2020-07-03 11:00:00,0.174,0.688,0.138,-0.2263
1279102719631011840,2020-07-03 11:00:00,,,,
1279103448202522624,2020-07-03 11:00:00,0.635,0.365,0.0,-0.827
1279105720991039488,2020-07-03 11:00:00,0.26,0.624,0.116,-0.827
1279126716011683840,2020-07-03 12:00:00,0.174,0.688,0.138,-0.2263
1279126716011683840,2020-07-03 12:00:00,0.17,0.734,0.097,-0.4404
1279136211957886976,2020-07-03 13:00:00,0.332,0.521,0.148,-0.827
1279139269404229632,2020-07-03 13:00:00,0.323,0.533,0.144,-0.827
1279159830410940416,2020-07-03 15:00:00,0.174,0.688,0.138,-0.2263
1279159830410940416,2020-07-03 15:00:00,,,,
1279187963037941760,2020-07-03 16:00:00,,,,
1279188260724539392,2020-07-03 17:00:00,0.0,0.462,0.538,0.7905
1279191083524775936,2020-07-03 17:00:00,0.332,0.521,0.148,-0.827
