id,created_at_h,neg,neu,pos,compound
1280743709135572992,2020-07-08 00:00:00,0.27,0.608,0.122,-0.5996
1280743709135572992,2020-07-08 00:00:00,,,,
1280744005559443456,2020-07-08 00:00:00,0.212,0.654,0.135,-0.4587
1280744005559443456,2020-07-08 00:00:00,,,,
1280744039625773056,2020-07-08 00:00:00,,,,
1280744564077162496,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280744564077162496,2020-07-08 00:00:00,,,,
1280744687343513600,2020-07-08 00:00:00,,,,
1280744772714414080,2020-07-08 00:00:00,,,,
1280744849055023104,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280744849055023104,2020-07-08 00:00:00,,,,
1280745142803144704,2020-07-08 00:00:00,,,,
1280745295949770752,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280745295949770752,2020-07-08 00:00:00,,,,
1280745509469249536,2020-07-08 00:00:00,,,,
1280745569435242496,2020-07-08 00:00:00,0.177,0.823,0.0,-0.4214
1280745569435242496,2020-07-08 00:00:00,,,,
1280746193748819968,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280746193748819968,2020-07-08 00:00:00,,,,
1280746263911120896,2020-07-08 00:00:00,,,,
1280746322061152256,2020-07-08 00:00:00,,,,
1280746396044259328,2020-07-08 00:00:00,0.0,0.692,0.308,0.4587
1280746396044259328,2020-07-08 00:00:00,,,,
1280746482682023936,2020-07-08 00:00:00,,,,
1280746735497854976,2020-07-08 00:00:00,,,,
1280746760961482752,2020-07-08 00:00:00,,,,
1280746821388832768,2020-07-08 00:00:00,,,,
1280746829186052096,2020-07-08 00:00:00,0.0,0.617,0.383,0.771
1280747136557203456,2020-07-08 00:00:00,,,,
1280747164168265728,2020-07-08 00:00:00,,,,
1280747227279998976,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280747227279998976,2020-07-08 00:00:00,,,,
1280747252026413056,2020-07-08 00:00:00,0.13,0.694,0.176,0.2593
1280747274092642304,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280747274092642304,2020-07-08 00:00:00,,,,
1280747514052796416,2020-07-08 00:00:00,,,,
1280747579215474688,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280747766512324608,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280747766512324608,2020-07-08 00:00:00,,,,
1280748303710380032,2020-07-08 00:00:00,0.141,0.522,0.337,0.5986
1280748312925278208,2020-07-08 00:00:00,0.0,0.692,0.308,0.4587
1280748312925278208,2020-07-08 00:00:00,,,,
1280748616487825408,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280748616487825408,2020-07-08 00:00:00,,,,
1280749221109325824,2020-07-08 00:00:00,0.425,0.575,0.0,-0.8623
1280749306727878656,2020-07-08 00:00:00,0.14,0.622,0.238,0.2263
1280749306727878656,2020-07-08 00:00:00,,,,
1280749602086555648,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280749602086555648,2020-07-08 00:00:00,,,,
