id,created_at_h,neg,neu,pos,compound
1280653953793998848,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280653953793998848,2020-07-07 18:00:00,,,,
1280654009406193664,2020-07-07 18:00:00,,,,
1280654054906048512,2020-07-07 18:00:00,,,,
1280654134690091008,2020-07-07 18:00:00,,,,
1280654146060857344,2020-07-07 18:00:00,,,,
1280654148053217280,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280654148053217280,2020-07-07 18:00:00,,,,
1280654169117003776,2020-07-07 18:00:00,,,,
1280654186665979904,2020-07-07 18:00:00,0.477,0.32,0.204,-0.8857
1280654186665979904,2020-07-07 18:00:00,,,,
1280654189211922432,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280654189211922432,2020-07-07 18:00:00,,,,
1280654200070946816,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280654200070946816,2020-07-07 18:00:00,,,,
1280654271780921344,2020-07-07 18:00:00,,,,
1280654365775273984,2020-07-07 18:00:00,,,,
1280654434314465280,2020-07-07 18:00:00,,,,
1280654555060015104,2020-07-07 18:00:00,,,,
1280654561267593216,2020-07-07 18:00:00,0.264,0.686,0.05,-0.844
1280654609095090176,2020-07-07 18:00:00,0.0,1.0,0.0,0.0
1280654609095090176,2020-07-07 18:00:00,,,,
1280654639579435008,2020-07-07 18:00:00,,,,
1280654696101920768,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280654696101920768,2020-07-07 18:00:00,,,,
1280654725730443264,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280654725730443264,2020-07-07 18:00:00,,,,
1280654772480032768,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280654772480032768,2020-07-07 18:00:00,,,,
1280654897499664384,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280654897499664384,2020-07-07 18:00:00,,,,
1280654901333417984,2020-07-07 18:00:00,,,,
1280654926222221312,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280654926222221312,2020-07-07 18:00:00,,,,
1280655045885714432,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655045885714432,2020-07-07 18:00:00,,,,
1280655079066959872,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655079066959872,2020-07-07 18:00:00,,,,
1280655102005706752,2020-07-07 18:00:00,,,,
1280655140509437952,2020-07-07 18:00:00,,,,
1280655142606516224,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655142606516224,2020-07-07 18:00:00,,,,
1280655185489076224,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655185489076224,2020-07-07 18:00:00,,,,
1280655244909740032,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280655244909740032,2020-07-07 18:00:00,,,,
1280655386798743552,2020-07-07 18:00:00,,,,
1280655472266264576,2020-07-07 18:00:00,,,,
1280655477546811392,2020-07-07 18:00:00,,,,
1280655544995377152,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655544995377152,2020-07-07 18:00:00,,,,
1280655570081583104,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655570081583104,2020-07-07 18:00:00,,,,
1280655617108164608,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655617108164608,2020-07-07 18:00:00,,,,
1280655644048187392,2020-07-07 18:00:00,,,,
1280655649181970432,2020-07-07 18:00:00,0.388,0.499,0.113,-0.805
1280655694518079488,2020-07-07 18:00:00,,,,
1280655709600919552,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655709600919552,2020-07-07 18:00:00,,,,
1280655778781835264,2020-07-07 18:00:00,0.4,0.6,0.0,-0.4587
1280655778781835264,2020-07-07 18:00:00,,,,
1280655838982463488,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280655838982463488,2020-07-07 18:00:00,,,,
1280655906271789056,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655906271789056,2020-07-07 18:00:00,,,,
1280655948244230144,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280655948244230144,2020-07-07 18:00:00,,,,
1280655957379428352,2020-07-07 18:00:00,0.223,0.565,0.212,-0.0772
1280656060185890816,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656060185890816,2020-07-07 18:00:00,,,,
1280656125034065920,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656125034065920,2020-07-07 18:00:00,,,,
1280656150581501952,2020-07-07 18:00:00,,,,
1280656151147839488,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280656151147839488,2020-07-07 18:00:00,,,,
1280656225395490816,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656225395490816,2020-07-07 18:00:00,,,,
1280656229186981888,2020-07-07 18:00:00,,,,
1280656357981552640,2020-07-07 18:00:00,,,,
1280656494346874880,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656494346874880,2020-07-07 18:00:00,,,,
1280656498818002944,2020-07-07 18:00:00,,,,
1280656517914656768,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280656517914656768,2020-07-07 18:00:00,,,,
1280656590266400768,2020-07-07 18:00:00,0.232,0.768,0.0,-0.576
1280656627146715136,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280656627146715136,2020-07-07 18:00:00,,,,
1280656642682617856,2020-07-07 18:00:00,,,,
1280656783162265600,2020-07-07 18:00:00,,,,
1280656850044755968,2020-07-07 18:00:00,0.355,0.645,0.0,-0.9
1280656892226940928,2020-07-07 18:00:00,,,,
1280656928994197504,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280656928994197504,2020-07-07 18:00:00,,,,
1280656955728695296,2020-07-07 18:00:00,,,,
1280656956374634496,2020-07-07 18:00:00,,,,
1280656982551203840,2020-07-07 18:00:00,,,,
1280656982781894656,2020-07-07 18:00:00,0.224,0.611,0.166,-0.4575
1280656987106181120,2020-07-07 18:00:00,,,,
1280657077602447360,2020-07-07 18:00:00,0.264,0.602,0.135,-0.6704
1280657194791374848,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280657194791374848,2020-07-07 18:00:00,,,,
1280657278467784704,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657278467784704,2020-07-07 18:00:00,,,,
1280657342359535616,2020-07-07 18:00:00,,,,
1280657353273114624,2020-07-07 18:00:00,0.247,0.443,0.31,0.0
1280657353273114624,2020-07-07 18:00:00,,,,
1280657407228514304,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657407228514304,2020-07-07 18:00:00,,,,
1280657414266724352,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280657414266724352,2020-07-07 18:00:00,,,,
1280657453831671808,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657453831671808,2020-07-07 18:00:00,,,,
1280657483846033408,2020-07-07 18:00:00,0.165,0.495,0.34,0.4814
1280657526850301952,2020-07-07 18:00:00,,,,
1280657527135444992,2020-07-07 18:00:00,0.417,0.583,0.0,-0.931
1280657527223603200,2020-07-07 18:00:00,,,,
1280657550271078400,2020-07-07 18:00:00,0.0,0.316,0.684,0.758
1280657550271078400,2020-07-07 18:00:00,,,,
1280657604168110080,2020-07-07 18:00:00,,,,
1280657666637991936,2020-07-07 18:00:00,,,,
1280657680005128192,2020-07-07 18:00:00,0.247,0.443,0.31,0.0
1280657680005128192,2020-07-07 18:00:00,,,,
1280657777367511040,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280657777367511040,2020-07-07 18:00:00,,,,
1280657932477030400,2020-07-07 18:00:00,0.433,0.5,0.067,-0.947
1280658017348915200,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280658017348915200,2020-07-07 18:00:00,,,,
1280658051280838656,2020-07-07 18:00:00,0.0,0.748,0.252,0.466
1280658051280838656,2020-07-07 18:00:00,,,,
1280658077839212544,2020-07-07 18:00:00,,,,
1280658081450463232,2020-07-07 18:00:00,,,,
1280658135737225216,2020-07-07 18:00:00,0.0,0.604,0.396,0.835
1280658135737225216,2020-07-07 18:00:00,,,,
