id,created_at_h,neg,neu,pos,compound
1280018770795380736,2020-07-06 00:00:00,,,,
1280018774746378240,2020-07-06 00:00:00,0.234,0.697,0.07,-0.6484
1280018774746378240,2020-07-06 00:00:00,,,,
1280018888558870528,2020-07-06 00:00:00,,,,
1280019078468341760,2020-07-06 00:00:00,,,,
1280019083602407424,2020-07-06 00:00:00,,,,
1280019191060410368,2020-07-06 00:00:00,,,,
1280019213197799424,2020-07-06 00:00:00,,,,
1280019267954470912,2020-07-06 00:00:00,,,,
1280019289974599680,2020-07-06 00:00:00,0.0,0.898,0.102,0.2869
1280019314066649088,2020-07-06 00:00:00,,,,
1280019325093654528,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280019325093654528,2020-07-06 00:00:00,,,,
1280019346589315072,2020-07-06 00:00:00,,,,
1280019371809746944,2020-07-06 00:00:00,0.0,0.758,0.242,0.4927
1280019437689679872,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280019437689679872,2020-07-06 00:00:00,,,,
1280019477837549568,2020-07-06 00:00:00,0.269,0.58,0.151,-0.7964
1280019483386503168,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280019483386503168,2020-07-06 00:00:00,,,,
1280019591695986688,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280019591695986688,2020-07-06 00:00:00,,,,
1280019611640045568,2020-07-06 00:00:00,,,,
1280019784050937856,2020-07-06 00:00:00,,,,
1280019884143833088,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280019884143833088,2020-07-06 00:00:00,,,,
1280020080227692544,2020-07-06 00:00:00,0.519,0.385,0.096,-0.9
1280020172468703232,2020-07-06 00:00:00,,,,
1280020289095700480,2020-07-06 00:00:00,0.77,0.23,0.0,-0.7715
1280020474202697728,2020-07-06 00:00:00,0.0,0.748,0.252,0.466
1280020474202697728,2020-07-06 00:00:00,,,,
1280020573603717120,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280020573603717120,2020-07-06 00:00:00,,,,
