id,created_at_h,neg,neu,pos,compound
1280653871845605376,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280653871845605376,2020-07-07 18:00:00,,,,
1280653891898683392,2020-07-07 18:00:00,0.0,0.59,0.41,0.878
1280653891898683392,2020-07-07 18:00:00,,,,
1280653897611333632,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280653897611333632,2020-07-07 18:00:00,,,,
1280653989579591680,2020-07-07 18:00:00,0.154,0.523,0.324,0.6367
1280654031975673856,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280654031975673856,2020-07-07 18:00:00,,,,
1280654040280465408,2020-07-07 18:00:00,,,,
1280654053144330240,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280654053144330240,2020-07-07 18:00:00,,,,
1280654115174002688,2020-07-07 18:00:00,0.778,0.222,0.0,-0.5425
1280654174368280576,2020-07-07 18:00:00,0.072,0.822,0.105,0.25
1280654214927015936,2020-07-07 18:00:00,,,,
1280654324000047104,2020-07-07 18:00:00,,,,
1280654326587969536,2020-07-07 18:00:00,0.267,0.63,0.104,-0.6597
1280654364630290432,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280654364630290432,2020-07-07 18:00:00,,,,
1280654366064730112,2020-07-07 18:00:00,,,,
1280654421630877696,2020-07-07 18:00:00,0.0,0.816,0.184,0.4019
1280654421630877696,2020-07-07 18:00:00,,,,
1280654514283057152,2020-07-07 18:00:00,,,,
1280654523019788288,2020-07-07 18:00:00,,,,
1280654555060015104,2020-07-07 18:00:00,,,,
1280654557916389376,2020-07-07 18:00:00,,,,
1280654596269060096,2020-07-07 18:00:00,0.0,0.839,0.161,0.361
1280654596269060096,2020-07-07 18:00:00,,,,
1280654816411357184,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280654816411357184,2020-07-07 18:00:00,,,,
1280654871868452864,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280654871868452864,2020-07-07 18:00:00,,,,
1280654885021782016,2020-07-07 18:00:00,,,,
1280654909218492416,2020-07-07 18:00:00,,,,
1280654926050443264,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280654926050443264,2020-07-07 18:00:00,,,,
1280654938926993408,2020-07-07 18:00:00,,,,
1280654984137150464,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280654984137150464,2020-07-07 18:00:00,,,,
1280655114286620672,2020-07-07 18:00:00,0.288,0.6,0.112,-0.6597
1280655114286620672,2020-07-07 18:00:00,,,,
