id,created_at_h,neg,neu,pos,compound
1298138041488420864,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298138056311021568,2020-08-25 00:00:00,,,,
1298138073792995328,2020-08-25 00:00:00,,,,
1298138098921017344,2020-08-25 00:00:00,,,,
1298138099550232576,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298138099550232576,2020-08-25 00:00:00,0.417,0.339,0.244,-0.5566
1298138104801267712,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298138104801267712,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
1298138117992521728,2020-08-25 00:00:00,,,,
1298138121087852544,2020-08-25 00:00:00,0.275,0.725,0.0,-0.765
1298138129619189760,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298138129619189760,2020-08-25 00:00:00,0.417,0.339,0.244,-0.5566
1298138136787030016,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298138139345682432,2020-08-25 00:00:00,,,,
1298138142386659328,2020-08-25 00:00:00,0.333,0.667,0.0,-0.5425
1298138148107685888,2020-08-25 00:00:00,,,,
1298138152171839488,2020-08-25 00:00:00,,,,
1298138164620488704,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298138164620488704,2020-08-25 00:00:00,,,,
1298138186221223936,2020-08-25 00:00:00,0.402,0.334,0.264,-0.762
1298138201211596800,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298138201211596800,2020-08-25 00:00:00,,,,
1298138201413111808,2020-08-25 00:00:00,0.105,0.672,0.223,0.3801
1298138291439415296,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298138291439415296,2020-08-25 00:00:00,,,,
1298138299119415296,2020-08-25 00:00:00,0.215,0.611,0.174,-0.318
1298138299119415296,2020-08-25 00:00:00,,,,
1298138302864916480,2020-08-25 00:00:00,0.174,0.625,0.201,0.1027
1298138309328330752,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298138309328330752,2020-08-25 00:00:00,,,,
1298138311903440896,2020-08-25 00:00:00,,,,
1298138323949506560,2020-08-25 00:00:00,0.0,1.0,0.0,0.0
1298138338738798592,2020-08-25 00:00:00,,,,
1298138341116907520,2020-08-25 00:00:00,,,,
1298138344912646144,2020-08-25 00:00:00,,,,
1298138348020813824,2020-08-25 00:00:00,0.227,0.773,0.0,-0.6123
1298138348020813824,2020-08-25 00:00:00,,,,
1298138356350672896,2020-08-25 00:00:00,0.246,0.507,0.246,0.25
1298138383605268480,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298138383605268480,2020-08-25 00:00:00,0.417,0.339,0.244,-0.5566
1298138419755978752,2020-08-25 00:00:00,,,,
1298138421014085632,2020-08-25 00:00:00,,,,
1298138428622725120,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298138428622725120,2020-08-25 00:00:00,,,,
1298138430795329536,2020-08-25 00:00:00,,,,
1298138431319506944,2020-08-25 00:00:00,,,,
1298138435761221632,2020-08-25 00:00:00,,,,
1298138469135527936,2020-08-25 00:00:00,0.631,0.26,0.108,-0.842
1298138469135527936,2020-08-25 00:00:00,,,,
1298138470389616640,2020-08-25 00:00:00,,,,
1298138473426116608,2020-08-25 00:00:00,0.209,0.634,0.157,-0.2263
1298138481055559680,2020-08-25 00:00:00,0.094,0.906,0.0,-0.34
1298138484855586816,2020-08-25 00:00:00,0.214,0.535,0.251,0.4753
1298138484855586816,2020-08-25 00:00:00,0.434,0.444,0.123,-0.917
