id,created_at_h,neg,neu,pos,compound
1298500429311926272,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298500429311926272,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298500447850831872,2020-08-26 00:00:00,0.216,0.685,0.099,-0.527
1298500462199451648,2020-08-26 00:00:00,0.226,0.554,0.22,-0.1063
1298500483150041088,2020-08-26 00:00:00,0.258,0.726,0.016,-0.9536
1298500516868001792,2020-08-26 00:00:00,,,,
1298500535461519360,2020-08-26 00:00:00,0.203,0.797,0.0,-0.4214
1298500535461519360,2020-08-26 00:00:00,,,,
1298500542512021504,2020-08-26 00:00:00,0.251,0.55,0.199,-0.361
1298500542512021504,2020-08-26 00:00:00,0.251,0.55,0.199,-0.361
1298500546874281984,2020-08-26 00:00:00,,,,
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500548015120384,2020-08-26 00:00:00,0.382,0.368,0.25,-0.6597
1298500562737147904,2020-08-26 00:00:00,,,,
1298500599336431616,2020-08-26 00:00:00,,,,
1298500653837361152,2020-08-26 00:00:00,0.0,1.0,0.0,0.0
1298500653837361152,2020-08-26 00:00:00,,,,
1298500662792040448,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298500662792040448,2020-08-26 00:00:00,0.275,0.725,0.0,-0.691
1298500680471248896,2020-08-26 00:00:00,0.649,0.229,0.122,-0.836
1298500680471248896,2020-08-26 00:00:00,0.649,0.229,0.122,-0.836
1298500681318502400,2020-08-26 00:00:00,,,,
1298500716689002496,2020-08-26 00:00:00,0.172,0.726,0.101,-0.3093
1298500732929429504,2020-08-26 00:00:00,0.13,0.87,0.0,-0.5996
1298500732929429504,2020-08-26 00:00:00,0.361,0.464,0.175,-0.7783
