id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280743570782261248,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280743570782261248,2020-07-08 00:00:00,,,,,,,,,,
1280743663551819776,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280743663551819776,2020-07-08 00:00:00,,,,,,,,,,
1280744040464478208,2020-07-08 00:00:00,,,,,,,,,,
1280745060330594304,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280745060330594304,2020-07-08 00:00:00,,,,,,,,,,
1280745117553491968,2020-07-08 00:00:00,False,False,False,False,False,True,True,False,False,False
1280745384902561792,2020-07-08 00:00:00,,,,,,,,,,
1280745608278691840,2020-07-08 00:00:00,False,False,True,True,False,True,True,False,False,True
1280745789912825856,2020-07-08 00:00:00,,,,,,,,,,
1280745939880247296,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280745939880247296,2020-07-08 00:00:00,,,,,,,,,,
1280746092146065408,2020-07-08 00:00:00,,,,,,,,,,
1280746339551383552,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280746339551383552,2020-07-08 00:00:00,,,,,,,,,,
1280746442743705600,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280746442743705600,2020-07-08 00:00:00,,,,,,,,,,
1280746463937486848,2020-07-08 00:00:00,False,False,False,False,False,True,True,False,False,True
1280746654996369408,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280746654996369408,2020-07-08 00:00:00,,,,,,,,,,
1280746735913050112,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280747054558560256,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280747054558560256,2020-07-08 00:00:00,,,,,,,,,,
1280747250185048064,2020-07-08 00:00:00,False,False,False,True,False,False,False,False,False,False
1280747250185048064,2020-07-08 00:00:00,,,,,,,,,,
1280747459975827456,2020-07-08 00:00:00,,,,,,,,,,
1280747465789059072,2020-07-08 00:00:00,,,,,,,,,,
1280747511725133824,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,False
1280747555714990080,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280747555714990080,2020-07-08 00:00:00,,,,,,,,,,
1280747654734065664,2020-07-08 00:00:00,,,,,,,,,,
1280747881838850048,2020-07-08 00:00:00,True,False,True,False,False,True,False,False,False,False
1280747881838850048,2020-07-08 00:00:00,,,,,,,,,,
1280748030057209856,2020-07-08 00:00:00,False,False,True,True,False,True,True,False,False,True
1280748260160761856,2020-07-08 00:00:00,,,,,,,,,,
1280748262681501696,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280748262681501696,2020-07-08 00:00:00,,,,,,,,,,
1280748283372072960,2020-07-08 00:00:00,,,,,,,,,,
1280748345590497280,2020-07-08 00:00:00,False,False,False,True,False,False,False,False,False,False
1280748656035901440,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280748656035901440,2020-07-08 00:00:00,,,,,,,,,,
1280748689234018304,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280748689234018304,2020-07-08 00:00:00,,,,,,,,,,
1280748860546187264,2020-07-08 00:00:00,,,,,,,,,,
1280749097465634816,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280749097465634816,2020-07-08 00:00:00,,,,,,,,,,
1280749103257968640,2020-07-08 00:00:00,True,True,True,True,False,True,True,False,True,True
1280749783632789504,2020-07-08 00:00:00,,,,,,,,,,
1280749881938923520,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280749881938923520,2020-07-08 00:00:00,,,,,,,,,,
1280749902868312064,2020-07-08 00:00:00,False,False,False,False,False,False,True,True,False,False
1280749902868312064,2020-07-08 00:00:00,,,,,,,,,,
1280750000868405248,2020-07-08 00:00:00,,,,,,,,,,
1280750016580194304,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280750170624290816,2020-07-08 00:00:00,,,,,,,,,,
1280750326954340352,2020-07-08 00:00:00,,,,,,,,,,
1280750505099132928,2020-07-08 00:00:00,,,,,,,,,,
1280750610799828992,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280750610799828992,2020-07-08 00:00:00,,,,,,,,,,
1280750688553795584,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280750836054765568,2020-07-08 00:00:00,False,False,False,True,False,True,True,True,True,True
1280750839704010752,2020-07-08 00:00:00,,,,,,,,,,
1280750988446629888,2020-07-08 00:00:00,,,,,,,,,,
1280751032197419008,2020-07-08 00:00:00,,,,,,,,,,
1280751166792630272,2020-07-08 00:00:00,True,False,False,False,False,True,True,False,False,False
1280751431893516288,2020-07-08 00:00:00,,,,,,,,,,
1280751960958758912,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280752338261512192,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280752338261512192,2020-07-08 00:00:00,,,,,,,,,,
1280752451155636224,2020-07-08 00:00:00,,,,,,,,,,
1280752501927677952,2020-07-08 00:00:00,,,,,,,,,,
1280752878802604032,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280752878802604032,2020-07-08 00:00:00,,,,,,,,,,
1280752993474756608,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280752993474756608,2020-07-08 00:00:00,,,,,,,,,,
1280753441220907008,2020-07-08 00:00:00,,,,,,,,,,
1280753656212664320,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280753656212664320,2020-07-08 00:00:00,,,,,,,,,,
1280753897938644992,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280753897938644992,2020-07-08 00:00:00,,,,,,,,,,
