id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278569091691712512,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278569091691712512,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278569109593169920,2020-07-02 00:00:00,,,,,,,,,,
1278569175808704512,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278569206934573056,2020-07-02 00:00:00,True,False,False,False,True,True,True,False,False,False
1278569278971707392,2020-07-02 00:00:00,,,,,,,,,,
1278569281043611648,2020-07-02 00:00:00,,,,,,,,,,
1278569342750220288,2020-07-02 00:00:00,True,False,True,False,False,True,True,True,True,False
1278569424438439936,2020-07-02 00:00:00,,,,,,,,,,
1278569428494491648,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278569428494491648,2020-07-02 00:00:00,,,,,,,,,,
1278569564096344064,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,False
1278569564096344064,2020-07-02 00:00:00,,,,,,,,,,
1278569602927128576,2020-07-02 00:00:00,,,,,,,,,,
1278569637815308288,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569637815308288,2020-07-02 00:00:00,,,,,,,,,,
1278569643842682880,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569693964464128,2020-07-02 00:00:00,,,,,,,,,,
1278569779800895488,2020-07-02 00:00:00,,,,,,,,,,
1278569806871121920,2020-07-02 00:00:00,,,,,,,,,,
1278569923720118272,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569953340395520,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278570106948214784,2020-07-02 00:00:00,,,,,,,,,,
1278570128280563712,2020-07-02 00:00:00,,,,,,,,,,
1278570452487532544,2020-07-02 00:00:00,False,False,False,True,False,True,True,False,False,False
1278570452487532544,2020-07-02 00:00:00,,,,,,,,,,
1278570734785310720,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278570772240334848,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278571075010428928,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278571075010428928,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278571237489422336,2020-07-02 00:00:00,,,,,,,,,,
1278571408545574912,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,False
