id,created_at_h,neg,neu,pos,compound
1278569252320980992,2020-07-02 00:00:00,,,,
1278569412312915968,2020-07-02 00:00:00,,,,
1278569436363067392,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278569436363067392,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278569502867947520,2020-07-02 00:00:00,,,,
1278569587303473152,2020-07-02 00:00:00,,,,
1278569725900001280,2020-07-02 00:00:00,,,,
1278569788395020288,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278569830929633280,2020-07-02 00:00:00,0.37,0.63,0.0,-0.875
1278570003063685120,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278570003063685120,2020-07-02 00:00:00,,,,
1278570190347763712,2020-07-02 00:00:00,,,,
1278570203207647232,2020-07-02 00:00:00,,,,
1278570518174720000,2020-07-02 00:00:00,,,,
1278570653709451264,2020-07-02 00:00:00,0.0,0.789,0.211,0.1027
1278570653709451264,2020-07-02 00:00:00,0.265,0.735,0.0,-0.802
1278570666908889088,2020-07-02 00:00:00,0.487,0.513,0.0,-0.2263
1278570671568678912,2020-07-02 00:00:00,0.28,0.549,0.171,-0.585
1278571135643377664,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278571135643377664,2020-07-02 00:00:00,,,,
1278571171840221184,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278571171840221184,2020-07-02 00:00:00,,,,
1278571218803871744,2020-07-02 00:00:00,0.0,0.887,0.113,0.318
1278571271714942976,2020-07-02 00:00:00,,,,
1278571272348348416,2020-07-02 00:00:00,,,,
1278571385875505152,2020-07-02 00:00:00,,,,
1278571541605777408,2020-07-02 00:00:00,,,,
1278571570789842944,2020-07-02 00:00:00,0.328,0.672,0.0,-0.5996
1278571619859005440,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278571628885147648,2020-07-02 00:00:00,,,,
1278571664486346752,2020-07-02 00:00:00,0.513,0.139,0.348,-0.2942
1278571704256774144,2020-07-02 00:00:00,0.358,0.607,0.036,-0.913
1278571871118725120,2020-07-02 00:00:00,,,,
1278571998772248576,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278572013024665600,2020-07-02 00:00:00,,,,
1278572295926108160,2020-07-02 00:00:00,,,,
1278572420866195456,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278572420866195456,2020-07-02 00:00:00,,,,
1278572537861992448,2020-07-02 00:00:00,,,,
1278572565879902208,2020-07-02 00:00:00,0.131,0.831,0.038,-0.717
1278572695437799424,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278572695437799424,2020-07-02 00:00:00,,,,
1278572756418785280,2020-07-02 00:00:00,,,,
1278572765449261056,2020-07-02 00:00:00,,,,
1278572914225405952,2020-07-02 00:00:00,0.351,0.456,0.194,-0.3347
1278573097340137472,2020-07-02 00:00:00,,,,
1278573245696897024,2020-07-02 00:00:00,,,,
1278573251531362304,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278573251531362304,2020-07-02 00:00:00,,,,
1278573376047468544,2020-07-02 00:00:00,0.385,0.533,0.082,-0.8125
1278573473485316096,2020-07-02 00:00:00,0.32,0.68,0.0,-0.8403
1278573473485316096,2020-07-02 00:00:00,,,,
1278573488496955392,2020-07-02 00:00:00,,,,
1278573581803196416,2020-07-02 00:00:00,,,,
1278573677521616896,2020-07-02 00:00:00,0.408,0.46,0.133,-0.7495
1278573696257572864,2020-07-02 00:00:00,0.0,0.772,0.228,0.6807
1278573696257572864,2020-07-02 00:00:00,,,,
1278573710505652224,2020-07-02 00:00:00,0.0,0.734,0.266,0.784
1278573727203102720,2020-07-02 00:00:00,0.364,0.455,0.182,-0.7905
1278573966291058688,2020-07-02 00:00:00,0.368,0.632,0.0,-0.872
1278574002802495488,2020-07-02 00:00:00,,,,
1278574181601497088,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278574181601497088,2020-07-02 00:00:00,,,,
1278574232654528512,2020-07-02 00:00:00,0.08,0.92,0.0,-0.25
1278574272127041536,2020-07-02 00:00:00,,,,
1278574286274539520,2020-07-02 00:00:00,,,,
1278574306700587008,2020-07-02 00:00:00,,,,
1278574343761559552,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278574343761559552,2020-07-02 00:00:00,,,,
1278574421142376448,2020-07-02 00:00:00,0.258,0.505,0.237,-0.2037
1278574446630940672,2020-07-02 00:00:00,0.145,0.809,0.047,-0.5107
1278574511353454592,2020-07-02 00:00:00,0.302,0.436,0.262,-0.34
1278574511353454592,2020-07-02 00:00:00,,,,
1278574761992282112,2020-07-02 00:00:00,,,,
1278574786696941568,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278574786696941568,2020-07-02 00:00:00,,,,
