id,created_at_h,neg,neu,pos,compound
1280743502255554560,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280743502255554560,2020-07-08 00:00:00,,,,
1280743550997549056,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280743550997549056,2020-07-08 00:00:00,,,,
1280744154893438976,2020-07-08 00:00:00,,,,
1280744580229537792,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280744580229537792,2020-07-08 00:00:00,,,,
1280744723448094720,2020-07-08 00:00:00,0.583,0.417,0.0,-0.8125
1280744723448094720,2020-07-08 00:00:00,,,,
1280744781442883584,2020-07-08 00:00:00,,,,
1280744878490759168,2020-07-08 00:00:00,0.242,0.576,0.182,-0.4514
1280744917887672320,2020-07-08 00:00:00,,,,
1280745329235648512,2020-07-08 00:00:00,,,,
1280745386823634944,2020-07-08 00:00:00,0.177,0.823,0.0,-0.4214
1280745386823634944,2020-07-08 00:00:00,,,,
1280745438363234304,2020-07-08 00:00:00,,,,
1280745786863546368,2020-07-08 00:00:00,,,,
1280745905113702400,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280745905113702400,2020-07-08 00:00:00,,,,
1280745974776967168,2020-07-08 00:00:00,,,,
1280746058386046976,2020-07-08 00:00:00,,,,
1280746147632603136,2020-07-08 00:00:00,,,,
1280746177562947584,2020-07-08 00:00:00,,,,
1280746398871322624,2020-07-08 00:00:00,0.095,0.905,0.0,-0.25
1280746825763430400,2020-07-08 00:00:00,0.194,0.463,0.343,0.586
1280746920227426304,2020-07-08 00:00:00,,,,
1280747014909652992,2020-07-08 00:00:00,,,,
1280747017099268096,2020-07-08 00:00:00,,,,
1280747068286435328,2020-07-08 00:00:00,,,,
1280747547129044992,2020-07-08 00:00:00,,,,
1280747719879847936,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280747982682554368,2020-07-08 00:00:00,0.0,0.788,0.212,0.616
1280748089498898432,2020-07-08 00:00:00,,,,
1280748212119363584,2020-07-08 00:00:00,,,,
1280748363852513280,2020-07-08 00:00:00,0.0,0.738,0.262,0.4927
1280748363852513280,2020-07-08 00:00:00,,,,
1280748488133771264,2020-07-08 00:00:00,0.13,0.87,0.0,-0.5107
1280748488133771264,2020-07-08 00:00:00,,,,
1280748700936089600,2020-07-08 00:00:00,,,,
1280748743080452096,2020-07-08 00:00:00,0.082,0.76,0.158,0.318
1280748942163148800,2020-07-08 00:00:00,,,,
1280749141203828736,2020-07-08 00:00:00,,,,
1280749214293585920,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280749221109325824,2020-07-08 00:00:00,0.425,0.575,0.0,-0.8623
1280749505277825024,2020-07-08 00:00:00,,,,
1280749656213946368,2020-07-08 00:00:00,,,,
1280749701709459456,2020-07-08 00:00:00,,,,
1280749744847908864,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280749744847908864,2020-07-08 00:00:00,,,,
1280749766557618176,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280749766557618176,2020-07-08 00:00:00,,,,
1280749777920184320,2020-07-08 00:00:00,,,,
1280749786287792128,2020-07-08 00:00:00,,,,
1280749857511215104,2020-07-08 00:00:00,,,,
1280749957939683328,2020-07-08 00:00:00,0.13,0.51,0.361,0.6104
1280749981960413184,2020-07-08 00:00:00,0.0,0.839,0.161,0.361
1280749981960413184,2020-07-08 00:00:00,,,,
1280750254678212608,2020-07-08 00:00:00,0.343,0.554,0.103,-0.617
1280750254678212608,2020-07-08 00:00:00,,,,
1280750435427631104,2020-07-08 00:00:00,,,,
1280750688553795584,2020-07-08 00:00:00,0.778,0.222,0.0,-0.5425
1280750726600417280,2020-07-08 00:00:00,0.055,0.788,0.157,0.567
1280750734271819776,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280750734271819776,2020-07-08 00:00:00,,,,
1280750735710228480,2020-07-08 00:00:00,0.232,0.591,0.177,-0.4514
1280750769499705344,2020-07-08 00:00:00,,,,
1280751071770472448,2020-07-08 00:00:00,,,,
1280751091940864000,2020-07-08 00:00:00,,,,
1280751187822694400,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280751187822694400,2020-07-08 00:00:00,,,,
1280751313668751360,2020-07-08 00:00:00,,,,
1280751364801302528,2020-07-08 00:00:00,0.286,0.5,0.214,-0.25
1280751505029677056,2020-07-08 00:00:00,,,,
1280751581231800320,2020-07-08 00:00:00,0.418,0.492,0.089,-0.893
1280751581231800320,2020-07-08 00:00:00,,,,
1280751757166088192,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280751757166088192,2020-07-08 00:00:00,,,,
1280751794558099456,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280751794558099456,2020-07-08 00:00:00,,,,
1280752487004282880,2020-07-08 00:00:00,,,,
1280752501927677952,2020-07-08 00:00:00,,,,
1280752510979002368,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280752510979002368,2020-07-08 00:00:00,,,,
1280753036378415104,2020-07-08 00:00:00,,,,
1280753097040633856,2020-07-08 00:00:00,0.318,0.431,0.251,-0.5825
1280753694783401984,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280753694783401984,2020-07-08 00:00:00,,,,
1280753872277925888,2020-07-08 00:00:00,,,,
1280753978989596672,2020-07-08 00:00:00,0.3,0.7,0.0,-0.594
1280754075043274752,2020-07-08 00:00:00,,,,
1280754442346905600,2020-07-08 00:00:00,0.277,0.615,0.108,-0.6597
1280754575578972160,2020-07-08 00:00:00,,,,
1280754691018801152,2020-07-08 00:00:00,,,,
1280754771528384512,2020-07-08 00:00:00,,,,
1280754862456819712,2020-07-08 00:00:00,0.288,0.6,0.112,-0.6597
1280754862456819712,2020-07-08 00:00:00,,,,
1280754932421804032,2020-07-08 00:00:00,,,,
1280755244582998016,2020-07-08 00:00:00,0.263,0.737,0.0,-0.718
1280755562268037120,2020-07-08 00:00:00,,,,
1280755660305686528,2020-07-08 00:00:00,,,,
1280755678458580992,2020-07-08 00:00:00,,,,
1280755691263676416,2020-07-08 00:00:00,,,,
1280756169452032000,2020-07-08 00:00:00,0.082,0.776,0.142,0.34
1280756169452032000,2020-07-08 00:00:00,,,,
1280756297437077504,2020-07-08 00:00:00,,,,
1280756499216830464,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280756499216830464,2020-07-08 00:00:00,,,,
1280756544414429184,2020-07-08 00:00:00,,,,
1280757749182197760,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280757749182197760,2020-07-08 00:00:00,,,,
1280757813485219840,2020-07-08 00:00:00,0.0,0.692,0.308,0.4587
1280757813485219840,2020-07-08 00:00:00,,,,
1280758237265104896,2020-07-08 00:00:00,0.0,0.748,0.252,0.466
1280758237265104896,2020-07-08 00:00:00,,,,
1280758246635188224,2020-07-08 00:00:00,,,,
1280758624332152832,2020-07-08 01:00:00,0.056,0.944,0.0,-0.0772
1280758651439874048,2020-07-08 01:00:00,0.234,0.641,0.125,-0.6597
1280758779181584384,2020-07-08 01:00:00,0.418,0.492,0.089,-0.893
1280758779181584384,2020-07-08 01:00:00,,,,
1280758840573612032,2020-07-08 01:00:00,,,,
1280759305227112448,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280759419328843776,2020-07-08 01:00:00,0.255,0.674,0.07,-0.764
1280759960477949952,2020-07-08 01:00:00,0.156,0.415,0.429,0.7095
1280759960477949952,2020-07-08 01:00:00,,,,
1280760013678612480,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280760013678612480,2020-07-08 01:00:00,,,,
1280760444764946432,2020-07-08 01:00:00,0.0,0.748,0.252,0.466
1280760444764946432,2020-07-08 01:00:00,,,,
1280760460845805568,2020-07-08 01:00:00,0.0,1.0,0.0,0.0
1280760893400248320,2020-07-08 01:00:00,,,,
1280760907161837568,2020-07-08 01:00:00,0.0,0.389,0.611,0.9
1280760907161837568,2020-07-08 01:00:00,,,,
1280760937218220032,2020-07-08 01:00:00,0.336,0.664,0.0,-0.891
1280761052825677824,2020-07-08 01:00:00,,,,
1280761477301809152,2020-07-08 01:00:00,0.367,0.633,0.0,-0.7964
1280761498319507456,2020-07-08 01:00:00,,,,
1280761594599952384,2020-07-08 01:00:00,,,,
1280761840709128192,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280761840709128192,2020-07-08 01:00:00,,,,
1280762665397190656,2020-07-08 01:00:00,0.0,0.692,0.308,0.4587
1280762665397190656,2020-07-08 01:00:00,,,,
1280762917856481280,2020-07-08 01:00:00,,,,
1280763817379737600,2020-07-08 01:00:00,0.288,0.6,0.112,-0.6597
1280763817379737600,2020-07-08 01:00:00,,,,
1280763868038471680,2020-07-08 01:00:00,,,,
