id,created_at_h,neg,neu,pos,compound
1279218368688672768,2020-07-03 19:00:00,0.162,0.838,0.0,-0.4019
1279218415022956544,2020-07-03 19:00:00,,,,
1279218475937026048,2020-07-03 19:00:00,,,,
1279218519167516672,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279218519167516672,2020-07-03 19:00:00,,,,
1279218568756748288,2020-07-03 19:00:00,0.0,0.833,0.167,0.494
1279218731554668544,2020-07-03 19:00:00,0.415,0.538,0.047,-0.891
1279218760902205440,2020-07-03 19:00:00,,,,
1279218774780940288,2020-07-03 19:00:00,,,,
1279218832440205312,2020-07-03 19:00:00,,,,
1279218865117949952,2020-07-03 19:00:00,,,,
1279218872776826880,2020-07-03 19:00:00,0.51,0.49,0.0,-0.8857
1279219053056290816,2020-07-03 19:00:00,,,,
1279219120769249280,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279219120769249280,2020-07-03 19:00:00,,,,
1279219186389131264,2020-07-03 19:00:00,0.0,0.838,0.162,0.4768
1279219251836903424,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279219251836903424,2020-07-03 19:00:00,,,,
1279219434494857216,2020-07-03 19:00:00,,,,
1279219450567368704,2020-07-03 19:00:00,0.099,0.751,0.15,0.2732
1279219552006651904,2020-07-03 19:00:00,,,,
1279219622840066048,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279219622840066048,2020-07-03 19:00:00,,,,
1279219777769259008,2020-07-03 19:00:00,,,,
1279219813018198016,2020-07-03 19:00:00,,,,
1279219836606914560,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279219836606914560,2020-07-03 19:00:00,,,,
1279219899177541632,2020-07-03 19:00:00,,,,
1279220019163889664,2020-07-03 19:00:00,,,,
1279220150214864896,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279220150214864896,2020-07-03 19:00:00,,,,
1279220156821049344,2020-07-03 19:00:00,,,,
1279220180694917120,2020-07-03 19:00:00,0.0,0.833,0.167,0.494
1279220180694917120,2020-07-03 19:00:00,,,,
1279220238555533312,2020-07-03 19:00:00,,,,
1279220253352837120,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279220253352837120,2020-07-03 19:00:00,,,,
1279220260697255936,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279220260697255936,2020-07-03 19:00:00,,,,
1279220282603917312,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279220282603917312,2020-07-03 19:00:00,,,,
1279220329823432704,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279220513168973824,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279220513168973824,2020-07-03 19:00:00,,,,
1279220577295757312,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279220577295757312,2020-07-03 19:00:00,,,,
1279220587962007552,2020-07-03 19:00:00,,,,
1279220611433271296,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279220611433271296,2020-07-03 19:00:00,,,,
1279220720061550592,2020-07-03 19:00:00,,,,
1279220826890534912,2020-07-03 19:00:00,0.48,0.335,0.186,-0.836
1279220826890534912,2020-07-03 19:00:00,,,,
1279220878136487936,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279220878136487936,2020-07-03 19:00:00,,,,
1279220929638195200,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279220929638195200,2020-07-03 19:00:00,,,,
1279220945543143424,2020-07-03 19:00:00,0.177,0.61,0.213,0.1531
1279220945543143424,2020-07-03 19:00:00,,,,
1279221027919233024,2020-07-03 19:00:00,0.285,0.316,0.399,0.4016
1279221232014163968,2020-07-03 19:00:00,,,,
1279221400105082880,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279221400105082880,2020-07-03 19:00:00,,,,
1279221544934309888,2020-07-03 19:00:00,,,,
1279221621090369536,2020-07-03 19:00:00,,,,
1279221673934241792,2020-07-03 19:00:00,,,,
1279221735058026496,2020-07-03 19:00:00,0.786,0.214,0.0,-0.901
1279221735058026496,2020-07-03 19:00:00,,,,
1279221778196451328,2020-07-03 19:00:00,0.648,0.352,0.0,-0.901
1279222005896671232,2020-07-03 19:00:00,,,,
1279222008761417728,2020-07-03 19:00:00,0.511,0.349,0.14,-0.859
1279222008761417728,2020-07-03 19:00:00,,,,
1279222111245082624,2020-07-03 19:00:00,,,,
1279222215909584896,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222215909584896,2020-07-03 19:00:00,,,,
1279222631896621056,2020-07-03 19:00:00,0.0,1.0,0.0,0.0
1279222631896621056,2020-07-03 19:00:00,,,,
1279222779318022144,2020-07-03 19:00:00,,,,
1279222786494513152,2020-07-03 19:00:00,0.667,0.333,0.0,-0.7183
1279222884817235968,2020-07-03 19:00:00,,,,
1279222920297041920,2020-07-03 19:00:00,,,,
1279223054414024704,2020-07-03 19:00:00,,,,
