id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280018681771307008,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280018681771307008,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280018818014818304,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280018818014818304,2020-07-06 00:00:00,,,,,,,,,,
1280018910155333632,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280018910155333632,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280018917113634816,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280019537472217088,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280019537472217088,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280019688622178304,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280019688622178304,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280020313997262848,2020-07-06 00:00:00,,,,,,,,,,
1280020553064218624,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280020553064218624,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280020873311813632,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280021122604584960,2020-07-06 00:00:00,False,False,True,False,False,True,False,False,False,False
1280021162609655808,2020-07-06 00:00:00,True,True,False,False,False,True,False,False,False,True
1280021182914260992,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280021182914260992,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280021504302952448,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280021504302952448,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280022259491639296,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280022259491639296,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280022523187363840,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280022523187363840,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280022788410089472,2020-07-06 00:00:00,False,False,False,True,False,False,False,False,False,False
1280023350048436224,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280023350048436224,2020-07-06 00:00:00,,,,,,,,,,
1280023403257356288,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280023403257356288,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280023675190697984,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280023928967176192,2020-07-06 00:00:00,False,True,False,False,False,False,False,False,False,False
1280024267757887488,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280024267757887488,2020-07-06 00:00:00,,,,,,,,,,
1280025743205052416,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280025743205052416,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280026693898366976,2020-07-06 00:00:00,False,False,True,True,True,True,True,False,False,False
1280026869581021184,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280026869581021184,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280027942987468800,2020-07-06 00:00:00,False,False,False,False,False,True,False,False,False,False
1280028773153419264,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280028773153419264,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280029337845022720,2020-07-06 00:00:00,False,False,False,False,False,False,True,False,False,False
1280029868051349504,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280029868051349504,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280030734120439808,2020-07-06 00:00:00,False,False,False,True,False,True,True,True,True,True
1280032128269348864,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280032128269348864,2020-07-06 00:00:00,,,,,,,,,,
