id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278569099606364160,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569099606364160,2020-07-02 00:00:00,,,,,,,,,,
1278569105579077632,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569105579077632,2020-07-02 00:00:00,,,,,,,,,,
1278569117038063616,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569117038063616,2020-07-02 00:00:00,,,,,,,,,,
1278569152098246656,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569152098246656,2020-07-02 00:00:00,,,,,,,,,,
1278569156028190720,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569156028190720,2020-07-02 00:00:00,,,,,,,,,,
1278569158003712000,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569158003712000,2020-07-02 00:00:00,,,,,,,,,,
1278569159866155008,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569159866155008,2020-07-02 00:00:00,,,,,,,,,,
1278569162252705792,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569162252705792,2020-07-02 00:00:00,,,,,,,,,,
1278569178870329344,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569178870329344,2020-07-02 00:00:00,,,,,,,,,,
1278569181336809472,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569181336809472,2020-07-02 00:00:00,,,,,,,,,,
1278569185602187264,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569185602187264,2020-07-02 00:00:00,,,,,,,,,,
1278569189498744832,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569189498744832,2020-07-02 00:00:00,,,,,,,,,,
1278569225888530432,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569225888530432,2020-07-02 00:00:00,,,,,,,,,,
1278569226769502208,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569226769502208,2020-07-02 00:00:00,,,,,,,,,,
1278569240602255360,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569240602255360,2020-07-02 00:00:00,,,,,,,,,,
1278569257614422016,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569257614422016,2020-07-02 00:00:00,,,,,,,,,,
1278569262781734912,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569262781734912,2020-07-02 00:00:00,,,,,,,,,,
1278569265206091776,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569265206091776,2020-07-02 00:00:00,,,,,,,,,,
1278569274546761728,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569274546761728,2020-07-02 00:00:00,,,,,,,,,,
1278569275695828992,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569275695828992,2020-07-02 00:00:00,,,,,,,,,,
1278569284084645888,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569284084645888,2020-07-02 00:00:00,,,,,,,,,,
1278569292787826688,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569292787826688,2020-07-02 00:00:00,,,,,,,,,,
1278569300182413312,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569300182413312,2020-07-02 00:00:00,,,,,,,,,,
1278569317223800832,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569317223800832,2020-07-02 00:00:00,,,,,,,,,,
1278569321929809920,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569321929809920,2020-07-02 00:00:00,,,,,,,,,,
1278569326837194752,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569326837194752,2020-07-02 00:00:00,,,,,,,,,,
1278569328493953024,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569328493953024,2020-07-02 00:00:00,,,,,,,,,,
1278569330699980800,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569330699980800,2020-07-02 00:00:00,,,,,,,,,,
1278569349272518656,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569349272518656,2020-07-02 00:00:00,,,,,,,,,,
1278569379098177536,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569379098177536,2020-07-02 00:00:00,,,,,,,,,,
1278569393119612928,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569393119612928,2020-07-02 00:00:00,,,,,,,,,,
1278569425982181376,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569425982181376,2020-07-02 00:00:00,,,,,,,,,,
1278569431417991168,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569431417991168,2020-07-02 00:00:00,,,,,,,,,,
1278569432235806720,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569432235806720,2020-07-02 00:00:00,,,,,,,,,,
1278569434894958592,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569434894958592,2020-07-02 00:00:00,,,,,,,,,,
1278569437981966336,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569437981966336,2020-07-02 00:00:00,,,,,,,,,,
1278569439361982464,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569439361982464,2020-07-02 00:00:00,,,,,,,,,,
1278569443342368768,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569443342368768,2020-07-02 00:00:00,,,,,,,,,,
1278569445749927936,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569445749927936,2020-07-02 00:00:00,,,,,,,,,,
1278569462220939264,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569462220939264,2020-07-02 00:00:00,,,,,,,,,,
1278569462879248384,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569462879248384,2020-07-02 00:00:00,,,,,,,,,,
1278569471507156992,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569471507156992,2020-07-02 00:00:00,,,,,,,,,,
1278569477442019328,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569477442019328,2020-07-02 00:00:00,,,,,,,,,,
1278569480747012096,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569480747012096,2020-07-02 00:00:00,,,,,,,,,,
1278569482525585408,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569482525585408,2020-07-02 00:00:00,,,,,,,,,,
1278569485012799488,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569485012799488,2020-07-02 00:00:00,,,,,,,,,,
1278569492193239040,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569492193239040,2020-07-02 00:00:00,,,,,,,,,,
1278569497473908736,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569497473908736,2020-07-02 00:00:00,,,,,,,,,,
1278569531179327488,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569531179327488,2020-07-02 00:00:00,,,,,,,,,,
1278569534140477440,2020-07-02 00:00:00,True,True,False,False,False,True,True,False,False,False
1278569554340466688,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569554340466688,2020-07-02 00:00:00,,,,,,,,,,
1278569571390115840,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569571390115840,2020-07-02 00:00:00,,,,,,,,,,
1278569573839667200,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569573839667200,2020-07-02 00:00:00,,,,,,,,,,
1278569597688561664,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569597688561664,2020-07-02 00:00:00,,,,,,,,,,
1278569603250245632,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569603250245632,2020-07-02 00:00:00,,,,,,,,,,
1278569613715017728,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569613715017728,2020-07-02 00:00:00,,,,,,,,,,
1278569617779068928,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569617779068928,2020-07-02 00:00:00,,,,,,,,,,
1278569628294356992,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569628294356992,2020-07-02 00:00:00,,,,,,,,,,
1278569632538869760,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569632538869760,2020-07-02 00:00:00,,,,,,,,,,
1278569637815308288,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569637815308288,2020-07-02 00:00:00,,,,,,,,,,
1278569640327647232,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569640327647232,2020-07-02 00:00:00,,,,,,,,,,
1278569643683139584,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569643683139584,2020-07-02 00:00:00,,,,,,,,,,
1278569656534499328,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569656534499328,2020-07-02 00:00:00,,,,,,,,,,
