id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278579215823233024,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278583407505805312,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,False
1278583407505805312,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278590044601643008,2020-07-02 01:00:00,False,False,True,False,False,True,False,False,False,False
1278590044601643008,2020-07-02 01:00:00,False,False,False,False,False,True,False,False,False,False
1278616201556459520,2020-07-02 03:00:00,True,False,True,True,True,True,True,True,False,True
1278616201556459520,2020-07-02 03:00:00,False,False,False,False,False,False,True,False,True,False
1278640230682288128,2020-07-02 04:00:00,True,True,True,False,True,True,False,False,False,True
1278644860543741952,2020-07-02 05:00:00,False,False,False,True,False,True,False,False,False,False
1278650137624088576,2020-07-02 05:00:00,False,False,True,False,False,True,False,False,False,False
1278650137624088576,2020-07-02 05:00:00,False,False,False,False,False,True,False,False,False,False
1278651216021434368,2020-07-02 05:00:00,False,False,True,False,False,True,False,False,False,False
1278651216021434368,2020-07-02 05:00:00,False,False,False,False,False,True,False,False,False,False
1278653285512155136,2020-07-02 05:00:00,False,False,False,False,False,True,False,False,False,True
1278657168984510464,2020-07-02 05:00:00,False,False,False,False,False,False,True,False,False,False
1278664793478574080,2020-07-02 06:00:00,False,False,False,False,False,False,True,False,False,False
1278665784911368192,2020-07-02 06:00:00,False,False,True,False,False,True,False,False,False,False
1278665784911368192,2020-07-02 06:00:00,True,True,True,True,True,True,True,True,True,True
1278665950481563648,2020-07-02 06:00:00,False,False,False,False,False,True,False,False,False,False
1278674610909831168,2020-07-02 06:00:00,False,False,False,False,False,True,False,False,False,False
1278679798940827648,2020-07-02 07:00:00,False,False,True,False,False,True,False,False,False,False
1278679798940827648,2020-07-02 07:00:00,True,True,True,True,True,True,True,True,True,True
1278680873722880000,2020-07-02 07:00:00,False,False,True,False,False,False,False,False,False,False
1278681486015766528,2020-07-02 07:00:00,False,False,True,False,False,True,False,False,False,False
1278681486015766528,2020-07-02 07:00:00,False,False,False,False,False,True,False,False,False,False
1278687232895750144,2020-07-02 07:00:00,False,False,True,False,False,True,False,False,False,False
1278687232895750144,2020-07-02 07:00:00,True,True,True,True,True,True,True,True,True,True
1278687978844573696,2020-07-02 07:00:00,False,False,True,False,False,True,False,False,False,False
1278687978844573696,2020-07-02 07:00:00,True,True,True,True,True,True,True,True,True,True
1278690099417550848,2020-07-02 08:00:00,False,False,False,False,False,True,False,False,False,False
1278702719964864512,2020-07-02 08:00:00,False,False,True,False,False,False,False,False,False,False
1278703642162466816,2020-07-02 08:00:00,True,True,False,True,False,True,True,True,True,True
1278706421048111104,2020-07-02 09:00:00,False,False,True,False,False,True,False,False,False,False
1278706421048111104,2020-07-02 09:00:00,,,,,,,,,,
1278711748133076992,2020-07-02 09:00:00,True,False,False,False,False,True,True,False,False,False
1278712106053861376,2020-07-02 09:00:00,False,False,True,False,False,True,False,False,False,False
1278712106053861376,2020-07-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1278714025254191104,2020-07-02 09:00:00,False,True,False,False,False,False,True,True,True,False
1278714524569407488,2020-07-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1278714933979594752,2020-07-02 09:00:00,True,True,False,False,False,False,True,True,True,False
1278714933979594752,2020-07-02 09:00:00,,,,,,,,,,
1278715174816546816,2020-07-02 09:00:00,True,True,False,False,False,False,True,True,True,False
1278715174816546816,2020-07-02 09:00:00,,,,,,,,,,
1278715979468603392,2020-07-02 09:00:00,True,True,False,False,False,False,True,True,True,False
1278715979468603392,2020-07-02 09:00:00,,,,,,,,,,
1278716977176031232,2020-07-02 09:00:00,True,False,False,False,False,True,True,False,False,False
1278717259234578432,2020-07-02 09:00:00,True,False,False,False,False,True,True,False,False,False
1278719193916022784,2020-07-02 09:00:00,False,False,True,False,False,True,False,False,False,False
1278719193916022784,2020-07-02 09:00:00,True,True,True,True,True,True,True,True,True,True
1278720768055152640,2020-07-02 10:00:00,False,False,True,False,False,True,False,False,False,False
1278720768055152640,2020-07-02 10:00:00,True,True,True,True,True,True,True,True,True,True
1278720801865437184,2020-07-02 10:00:00,False,False,True,False,False,True,False,False,False,False
1278720801865437184,2020-07-02 10:00:00,False,False,False,False,False,True,False,False,False,False
1278728130702848000,2020-07-02 10:00:00,False,False,True,False,False,True,False,False,False,False
1278728130702848000,2020-07-02 10:00:00,False,False,False,False,False,True,False,False,False,False
1278728462229024768,2020-07-02 10:00:00,False,False,False,False,False,True,False,False,False,False
