id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279221412276908032,2020-07-03 19:00:00,False,False,False,False,False,False,False,True,False,False
1279221412276908032,2020-07-03 19:00:00,,,,,,,,,,
1279225297330716672,2020-07-03 19:00:00,False,False,True,False,False,True,False,False,False,False
1279225297330716672,2020-07-03 19:00:00,,,,,,,,,,
1279242250791288832,2020-07-03 20:00:00,True,True,True,False,True,True,False,False,False,True
1279249812731293696,2020-07-03 21:00:00,False,False,True,False,False,True,False,False,False,False
1279249812731293696,2020-07-03 21:00:00,,,,,,,,,,
1279251102983090176,2020-07-03 21:00:00,False,False,True,False,False,True,False,False,False,False
1279251102983090176,2020-07-03 21:00:00,,,,,,,,,,
1279258949750083584,2020-07-03 21:00:00,False,False,False,False,False,False,True,False,False,False
1279259249634422784,2020-07-03 21:00:00,False,False,True,False,False,True,False,False,False,False
1279259249634422784,2020-07-03 21:00:00,,,,,,,,,,
1279277654823391232,2020-07-03 22:00:00,False,False,False,True,False,False,False,False,False,False
1278931829257646080,2020-07-03 00:00:00,False,False,True,False,False,True,False,False,False,False
1278931829257646080,2020-07-03 00:00:00,True,True,True,True,True,True,True,True,True,True
1278935173623697408,2020-07-03 00:00:00,False,False,True,False,False,True,False,False,False,False
1278935173623697408,2020-07-03 00:00:00,,,,,,,,,,
1278938923994152960,2020-07-03 00:00:00,False,False,True,False,False,True,False,False,False,False
1278938923994152960,2020-07-03 00:00:00,,,,,,,,,,
1278944525629698048,2020-07-03 00:00:00,False,False,False,False,True,True,True,False,False,False
1278947059127726080,2020-07-03 01:00:00,True,False,True,True,True,True,True,True,False,True
1278947059127726080,2020-07-03 01:00:00,,,,,,,,,,
1278952225738567680,2020-07-03 01:00:00,False,False,True,False,False,True,False,False,False,False
1278952225738567680,2020-07-03 01:00:00,,,,,,,,,,
1278969008457420800,2020-07-03 02:00:00,False,False,True,False,False,True,False,False,False,False
1278969008457420800,2020-07-03 02:00:00,,,,,,,,,,
1278984047062966272,2020-07-03 03:00:00,False,False,True,False,False,True,False,False,False,False
1278984047062966272,2020-07-03 03:00:00,True,True,True,True,True,True,True,True,True,True
1279004710901444608,2020-07-03 04:00:00,False,False,False,False,False,False,True,False,False,False
1279031029836242944,2020-07-03 06:00:00,False,False,False,False,False,True,False,False,False,False
1279035609298857984,2020-07-03 06:00:00,False,False,True,False,False,True,False,False,False,False
1279035609298857984,2020-07-03 06:00:00,True,True,True,True,True,True,True,True,True,True
1279035680316813312,2020-07-03 06:00:00,False,False,True,False,False,True,False,False,False,False
1279035680316813312,2020-07-03 06:00:00,,,,,,,,,,
